@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
160.27,261.2811666666667,"0+0+0+0+0+0+0+0+0+0"
165.99,440.4452499999999,"0+0+0+0+0+0+0+0+0+0"
137.84,414.4846666666666,"0+0+0+0+0+0+0+0+0+0"
64.84,294.45433333333335,"0+0+0+0+0+0+0+0+0+0"
36.5,160.90315,"0+0+0+0+0+0+0+0+0+0"
66.42,123.69606666666668,"0+0+0+0+0+0+0+0+0+0"
34.19,177.19223333333335,"0+0+0+0+0+0+0+0+0+0"
59.67,21.557666666666666,"0+0+0+0+0+0+0+0+0+0"
67.93,85.90333333333334,"0+0+0+0+0+0+0+0+0+0"
66.36,68.14889999999998,"0+0+0+0+0+0+0+0+0+0"
120.72,74.48433333333332,"0+0+0+0+0+0+0+0+0+0"
105.63,137.9614166666667,"0+0+0+0+0+0+0+0+0+0"
28.89,141.94491666666664,"0+0+0+0+0+0+0+0+0+0"
-0.24,41.57733333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,13.644316666666667,"0+0+0+0+0+0+0+0+0+0"
26.89,55.50449999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.12368333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.64459057971014,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.338020833333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18057638888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.712159722222225,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.0234375,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.462937499999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.82193749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.06133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.22015151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.06133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.22015151515151,"0+0+0+0+0+0+0+0+0+0"
299.42,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
226.83,236.11841666666666,"0+0+0+0+0+0+0+0+0+0"
350.98,227.13541666666666,"0+0+0+0+0+0+0+0+0+0"
285.81,260.38733333333334,"0+0+0+0+0+0+0+0+0+0"
214.9,329.2789166666667,"0+0+0+0+0+0+0+0+0+0"
135.76,278.27091666666666,"0+0+0+0+0+0+0+0+0+0"
150.67,228.789,"0+0+0+0+0+0+0+0+0+0"
79.13,185.8544333333333,"0+0+0+0+0+0+0+0+0+0"
31.98,158.12290000000002,"0+0+0+0+0+0+0+0+0+0"
23.61,79.87473333333335,"0+0+0+0+0+0+0+0+0+0"
66.82,18.106333333333332,"0+0+0+0+0+0+0+0+0+0"
89.38,73.25200000000001,"0+0+0+0+0+0+0+0+0+0"
0.49,112.18933333333332,"0+0+0+0+0+0+0+0+0+0"
