@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
609.39,626.0060000000001,"0+0+0+0+0+0+0+0+0+0"
1477.67,1158.9245,"0+0+0+0+0+0+0+0+0+0"
148.14,133.2648333333333,"0+0+0+0+0+0+0+0+0+0"
212.36,267.5243888888889,"0+0+0+0+0+0+0+0+0+0"
1226.22,1008.6473333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000656084656086,"0+0+0+0+0+0+0+0+0+0"
234.82,238.18655555555554,"0+0+0+0+0+0+0+0+0+0"
222.22,222.11822222222227,"0+0+0+0+0+0+0+0+0+0"
1185.71,1207.0793333333336,"0+0+0+0+0+0+0+0+0+0"
39.45,136.74183333333332,"0+0+0+0+0+0+0+0+0+0"
188.89,142.7568333333333,"0+0+0+0+0+0+0+0+0+0"
308.3,309.14675000000005,"0+0+0+0+0+0+0+0+0+0"
209.66,214.11683333333335,"0+0+0+0+0+0+0+0+0+0"
518.32,524.578,"0+0+0+0+0+0+0+0+0+0"
1343.63,1324.2189333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.047000000000001,"0+0+0+0+0+0+0+0+0+0"
186.81,218.02716666666666,"0+0+0+0+0+0+0+0+0+0"
85.16,54.09973333333334,"0+0+0+0+0+0+0+0+0+0"
907.68,867.2463666666666,"0+0+0+0+0+0+0+0+0+0"
253.84,270.4628333333333,"0+0+0+0+0+0+0+0+0+0"
1176.34,1138.3485,"0+0+0+0+0+0+0+0+0+0"
0.0,5.736,"0+0+0+0+0+0+0+0+0+0"
656.51,622.01225,"0+0+0+0+0+0+0+0+0+0"
211.37,241.28333333333336,"0+0+0+0+0+0+0+0+0+0"
16.08,28.286166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.818,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.546333333333333,"0+0+0+0+0+0+0+0+0+0"
1488.99,1481.292316666667,"0+0+0+0+0+0+0+0+0+0"
455.65,272.67929999999996,"0+0+0+0+0+0+0+0+0+0"
754.47,718.2111666666666,"0+0+0+0+0+0+0+0+0+0"
600.22,599.5374272727272,"0+0+0+0+0+0+0+0+0+0"
708.2,737.8121666666666,"0+0+0+0+0+0+0+0+0+0"
408.34,428.71333333333337,"0+0+0+0+0+0+0+0+0+0"
514.59,513.8813,"0+0+0+0+0+0+0+0+0+0"
1276.19,1237.7535,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.20049999999998,"0+0+0+0+0+0+0+0+0+0"
1109.4,1124.3113,"0+0+0+0+0+0+0+0+0+0"
-0.31,6.322826107419712,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26054411764705887,"0+0+0+0+0+0+0+0+0+0"
386.55,422.84226666666666,"0+0+0+0+0+0+0+0+0+0"
503.37,503.4393333333333,"0+0+0+0+0+0+0+0+0+0"
347.81,303.2936666666667,"0+0+0+0+0+0+0+0+0+0"
331.7,376.68105555555564,"0+0+0+0+0+0+0+0+0+0"
316.27,250.87175,"0+0+0+0+0+0+0+0+0+0"
