@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,85.71966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999537912578054,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.9418947368421,"0+0+0+0+0+0+0+0+0+0"
19.82,34.57516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000697399527186,"0+0+0+0+0+0+0+0+0+0"
1220.31,1183.68975,"0+0+0+0+0+0+0+0+0+0"
451.02,467.8566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.7618164874552,"0+0+0+0+0+0+0+0+0+0"
149.14,149.8888333333333,"0+0+0+0+0+0+0+0+0+0"
595.49,541.2262333333333,"0+0+0+0+0+0+0+0+0+0"
28.73,65.57155,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3735000000000002,"0+0+0+0+0+0+0+0+0+0"
481.65,554.97,"0+0+0+0+0+0+0+0+0+0"
29.67,173.09383333333335,"0+0+0+0+0+0+0+0+0+0"
165.14,158.58016666666666,"0+0+0+0+0+0+0+0+0+0"
475.21,349.31466666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999567687046629,"0+0+0+0+0+0+0+0+0+0"
835.7,678.9253333333334,"0+0+0+0+0+0+0+0+0+0"
574.75,574.3359,"0+0+0+0+0+0+0+0+0+0"
1544.87,1546.4164000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2589717310957946,"0+0+0+0+0+0+0+0+0+0"
501.22,626.4256833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999678723805622,"0+0+0+0+0+0+0+0+0+0"
1355.59,1271.4725833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005024692618326,"0+0+0+0+0+0+0+0+0+0"
0.0,1.0512859154929577,"0+0+0+0+0+0+0+0+0+0"
3.99,10.538916666666667,"0+0+0+0+0+0+0+0+0+0"
1549.71,1530.1356666666668,"0+0+0+0+0+0+0+0+0+0"
682.98,708.1903333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.53483333333333,"0+0+0+0+0+0+0+0+0+0"
45.39,47.85036666666667,"0+0+0+0+0+0+0+0+0+0"
129.22,282.591,"0+0+0+0+0+0+0+0+0+0"
-1.85,15.738250000000003,"0+0+0+0+0+0+0+0+0+0"
538.86,442.5831,"0+0+0+0+0+0+0+0+0+0"
830.05,809.7238333333333,"0+0+0+0+0+0+0+0+0+0"
24.94,42.114333333333335,"0+0+0+0+0+0+0+0+0+0"
1420.4,1412.1527500000002,"0+0+0+0+0+0+0+0+0+0"
0.0,0.12228947368421052,"0+0+0+0+0+0+0+0+0+0"
428.95,454.9759166666666,"0+0+0+0+0+0+0+0+0+0"
109.83,120.10865,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000260210522408,"0+0+0+0+0+0+0+0+0+0"
56.91,116.65866666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5335,"0+0+0+0+0+0+0+0+0+0"
62.42,50.805833333333325,"0+0+0+0+0+0+0+0+0+0"
1055.44,1101.4215,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.0048947368421,"0+0+0+0+0+0+0+0+0+0"
1514.44,1517.6451666666667,"0+0+0+0+0+0+0+0+0+0"
383.09,451.414,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3096004408570785,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006123932819007,"0+0+0+0+0+0+0+0+0+0"
315.45,293.2771666666667,"0+0+0+0+0+0+0+0+0+0"
1101.68,1068.5511666666669,"0+0+0+0+0+0+0+0+0+0"
793.46,911.0143333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000966277924546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001052631578947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
109.76,240.3551166666667,"0+0+0+0+0+0+0+0+0+0"
1142.84,1117.6936666666666,"0+0+0+0+0+0+0+0+0+0"
930.8,852.0923333333335,"0+0+0+0+0+0+0+0+0+0"
149.53,296.52208333333334,"0+0+0+0+0+0+0+0+0+0"
1299.17,1312.8063333333334,"0+0+0+0+0+0+0+0+0+0"
258.77,314.23966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031091617933714,"0+0+0+0+0+0+0+0+0+0"
491.6,464.5998333333333,"0+0+0+0+0+0+0+0+0+0"
210.91,217.39350000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
403.22,486.90733333333344,"0+0+0+0+0+0+0+0+0+0"
1069.04,994.9218333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299980158247109,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29995102650242605,"0+0+0+0+0+0+0+0+0+0"
1182.8,1107.7023333333334,"0+0+0+0+0+0+0+0+0+0"
461.34,411.48316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.02194462506473261,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000126403091946,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03175,"0+0+0+0+0+0+0+0+0+0"
1188.09,1215.8278333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999510265024261,"0+0+0+0+0+0+0+0+0+0"
455.98,423.76725,"0+0+0+0+0+0+0+0+0+0"
0.0,14.467666666666664,"0+0+0+0+0+0+0+0+0+0"
543.03,567.2301666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2892010265024261,"0+0+0+0+0+0+0+0+0+0"
536.42,549.4988333333332,"0+0+0+0+0+0+0+0+0+0"
1125.41,1167.5893333333333,"0+0+0+0+0+0+0+0+0+0"
192.13,172.86833333333334,"0+0+0+0+0+0+0+0+0+0"
1062.68,1055.9196666666667,"0+0+0+0+0+0+0+0+0+0"
166.5,167.82018333333335,"0+0+0+0+0+0+0+0+0+0"
502.11,510.25316666666674,"0+0+0+0+0+0+0+0+0+0"
1326.04,1317.098,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29993684210526306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999679756549684,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.296165081580386,"0+0+0+0+0+0+0+0+0+0"
584.04,756.1885,"0+0+0+0+0+0+0+0+0+0"
195.26,226.71241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999567687046629,"0+0+0+0+0+0+0+0+0+0"
526.77,548.7198333333333,"0+0+0+0+0+0+0+0+0+0"
-2.55,14.59245,"0+0+0+0+0+0+0+0+0+0"
414.83,451.5733333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,1.0798999999999999,"0+0+0+0+0+0+0+0+0+0"
204.28,105.16900000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002826890420525,"0+0+0+0+0+0+0+0+0+0"
-0.26,200.74414999999996,"0+0+0+0+0+0+0+0+0+0"
639.48,678.8506666666667,"0+0+0+0+0+0+0+0+0+0"
431.07,438.2856666666667,"0+0+0+0+0+0+0+0+0+0"
743.69,770.8908333333334,"0+0+0+0+0+0+0+0+0+0"
387.46,375.35175,"0+0+0+0+0+0+0+0+0+0"
134.55,150.9716,"0+0+0+0+0+0+0+0+0+0"
460.03,536.6308333333334,"0+0+0+0+0+0+0+0+0+0"
425.95,421.46316666666667,"0+0+0+0+0+0+0+0+0+0"
801.48,761.6635,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2962067687046629,"0+0+0+0+0+0+0+0+0+0"
361.39,552.8128333333334,"0+0+0+0+0+0+0+0+0+0"
1467.48,1429.9675833333333,"0+0+0+0+0+0+0+0+0+0"
809.27,805.5906666666667,"0+0+0+0+0+0+0+0+0+0"
1113.59,1159.8133333333333,"0+0+0+0+0+0+0+0+0+0"
1111.2,956.0219999999999,"0+0+0+0+0+0+0+0+0+0"
1519.93,1326.92055,"0+0+0+0+0+0+0+0+0+0"
1140.4,1309.2923333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.568774525280254,"0+0+0+0+0+0+0+0+0+0"
737.76,816.5269999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29993684210526306,"0+0+0+0+0+0+0+0+0+0"
0.0,5.573499999999999,"0+0+0+0+0+0+0+0+0+0"
488.98,479.7826666666667,"0+0+0+0+0+0+0+0+0+0"
1534.52,1532.2625833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0012499999999999998,"0+0+0+0+0+0+0+0+0+0"
875.91,781.8211666666666,"0+0+0+0+0+0+0+0+0+0"
121.59,135.202,"0+0+0+0+0+0+0+0+0+0"
1363.69,1377.1190833333333,"0+0+0+0+0+0+0+0+0+0"
787.91,752.1806666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29641842706745036,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000869051810245,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006123932819007,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.934034080047788,"0+0+0+0+0+0+0+0+0+0"
