@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
233.79,271.9455,"0+0+0+0+0+0+0+0+0+0"
92.19,343.44000000000005,"0+0+0+0+0+0+0+0+0+0"
51.18,119.77300000000001,"0+0+0+0+0+0+0+0+0+0"
25.52,41.11291666666667,"0+0+0+0+0+0+0+0+0+0"
1.38,10.796500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.16,16.43208333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,12.555041666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,57.969125000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.11537499999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,9.355666666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,5.596166666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,5.596166666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,36.57341666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,37.963,"0+0+0+0+0+0+0+0+0+0"
54.9,1.615,"0+0+0+0+0+0+0+0+0+0"
212.24,68.61816666666667,"0+0+0+0+0+0+0+0+0+0"
105.36,170.112,"0+0+0+0+0+0+0+0+0+0"
84.01,136.234375,"0+0+0+0+0+0+0+0+0+0"
46.86,154.76191666666665,"0+0+0+0+0+0+0+0+0+0"
36.13,103.21783333333335,"0+0+0+0+0+0+0+0+0+0"
92.55,71.29216666666667,"0+0+0+0+0+0+0+0+0+0"
25.16,115.82316666666668,"0+0+0+0+0+0+0+0+0+0"
51.26,73.221,"0+0+0+0+0+0+0+0+0+0"
69.96,54.866,"0+0+0+0+0+0+0+0+0+0"
83.5,106.60233333333333,"0+0+0+0+0+0+0+0+0+0"
128.69,62.82333333333333,"0+0+0+0+0+0+0+0+0+0"
171.41,130.013375,"0+0+0+0+0+0+0+0+0+0"
229.55,144.29000000000002,"0+0+0+0+0+0+0+0+0+0"
240.33,245.3983333333333,"0+0+0+0+0+0+0+0+0+0"
216.35,286.32050000000004,"0+0+0+0+0+0+0+0+0+0"
110.6,263.9195,"0+0+0+0+0+0+0+0+0+0"
41.98,143.35000000000002,"0+0+0+0+0+0+0+0+0+0"
107.34,35.27641666666666,"0+0+0+0+0+0+0+0+0+0"
83.56,117.50550000000001,"0+0+0+0+0+0+0+0+0+0"
74.16,75.92466666666668,"0+0+0+0+0+0+0+0+0+0"
92.18,75.01383333333334,"0+0+0+0+0+0+0+0+0+0"
101.54,108.39166666666667,"0+0+0+0+0+0+0+0+0+0"
83.49,108.37325,"0+0+0+0+0+0+0+0+0+0"
46.15,76.885,"0+0+0+0+0+0+0+0+0+0"
55.53,44.056999999999995,"0+0+0+0+0+0+0+0+0+0"
84.16,49.23266666666667,"0+0+0+0+0+0+0+0+0+0"
95.63,91.6505,"0+0+0+0+0+0+0+0+0+0"
136.43,135.18866666666668,"0+0+0+0+0+0+0+0+0+0"
159.32,113.59675,"0+0+0+0+0+0+0+0+0+0"
138.39,153.7797,"0+0+0+0+0+0+0+0+0+0"
192.44,156.53207500000002,"0+0+0+0+0+0+0+0+0+0"
402.81,247.96133333333336,"0+0+0+0+0+0+0+0+0+0"
497.27,354.38599999999997,"0+0+0+0+0+0+0+0+0+0"
594.48,377.31666666666666,"0+0+0+0+0+0+0+0+0+0"
478.93,667.0705,"0+0+0+0+0+0+0+0+0+0"
365.46,604.4896666666666,"0+0+0+0+0+0+0+0+0+0"
348.74,507.66033333333337,"0+0+0+0+0+0+0+0+0+0"
357.27,524.5635,"0+0+0+0+0+0+0+0+0+0"
458.87,378.15216666666674,"0+0+0+0+0+0+0+0+0+0"
534.73,564.0350000000001,"0+0+0+0+0+0+0+0+0+0"
638.33,532.1181666666666,"0+0+0+0+0+0+0+0+0+0"
867.31,689.4923999999999,"0+0+0+0+0+0+0+0+0+0"
805.29,842.9098666666666,"0+0+0+0+0+0+0+0+0+0"
795.96,743.0229999999999,"0+0+0+0+0+0+0+0+0+0"
755.97,759.9100000000001,"0+0+0+0+0+0+0+0+0+0"
621.33,702.1361666666667,"0+0+0+0+0+0+0+0+0+0"
643.85,670.3559166666666,"0+0+0+0+0+0+0+0+0+0"
538.6,763.5486666666666,"0+0+0+0+0+0+0+0+0+0"
509.29,597.4594999999999,"0+0+0+0+0+0+0+0+0+0"
467.03,581.5485,"0+0+0+0+0+0+0+0+0+0"
397.12,499.4945666666667,"0+0+0+0+0+0+0+0+0+0"
305.41,539.8658333333334,"0+0+0+0+0+0+0+0+0+0"
266.64,388.7983333333333,"0+0+0+0+0+0+0+0+0+0"
251.75,237.35558333333333,"0+0+0+0+0+0+0+0+0+0"
211.21,237.16950000000003,"0+0+0+0+0+0+0+0+0+0"
151.79,226.7094166666667,"0+0+0+0+0+0+0+0+0+0"
161.61,171.61558333333332,"0+0+0+0+0+0+0+0+0+0"
45.67,181.9315,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.80408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.549457070707071,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3924230010483515,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.429438152563503,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.589104819230171,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.1755,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.2128,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1520730050933787,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.46060526315789,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.741994152046786,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1519941520467837,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.32399415204677,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.34770843776107,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.756994152046786,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.32399415204677,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.34770843776107,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.756994152046786,"0+0+0+0+0+0+0+0+0+0"
105.84,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
106.33,122.70616666666666,"0+0+0+0+0+0+0+0+0+0"
27.51,112.59316666666666,"0+0+0+0+0+0+0+0+0+0"
30.65,76.72316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.663,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.843438596491225,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.75693859649122,"0+0+0+0+0+0+0+0+0+0"
-0.26,66.30799999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,89.05855555555556,"0+0+0+0+0+0+0+0+0+0"
106.07,0.5986888888888887,"0+0+0+0+0+0+0+0+0+0"
7.05,229.6330416666666,"0+0+0+0+0+0+0+0+0+0"
9.04,59.67400000000001,"0+0+0+0+0+0+0+0+0+0"
-0.31,49.76699999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.53677192982457,"0+0+0+0+0+0+0+0+0+0"
4.69,26.838333333333335,"0+0+0+0+0+0+0+0+0+0"
45.05,13.435300000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.54433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.23696666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5854666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.38410526315788,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.90599415204679,"0+0+0+0+0+0+0+0+0+0"
122.14,0.5036888888888886,"0+0+0+0+0+0+0+0+0+0"
63.51,135.241375,"0+0+0+0+0+0+0+0+0+0"
1.32,79.8685,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.82566666666666,"0+0+0+0+0+0+0+0+0+0"
25.04,206.9927719298245,"0+0+0+0+0+0+0+0+0+0"
181.77,83.90366666666668,"0+0+0+0+0+0+0+0+0+0"
386.44,206.51637499999998,"0+0+0+0+0+0+0+0+0+0"
293.25,323.79108333333335,"0+0+0+0+0+0+0+0+0+0"
243.41,358.6909166666667,"0+0+0+0+0+0+0+0+0+0"
148.13,333.40358333333336,"0+0+0+0+0+0+0+0+0+0"
120.51,238.52616666666668,"0+0+0+0+0+0+0+0+0+0"
168.37,224.3921666666667,"0+0+0+0+0+0+0+0+0+0"
145.38,183.58033333333336,"0+0+0+0+0+0+0+0+0+0"
138.11,139.0345,"0+0+0+0+0+0+0+0+0+0"
88.87,143.61466666666666,"0+0+0+0+0+0+0+0+0+0"
-1.38,71.88341666666666,"0+0+0+0+0+0+0+0+0+0"
69.28,17.234458333333333,"0+0+0+0+0+0+0+0+0+0"
17.14,103.89563333333332,"0+0+0+0+0+0+0+0+0+0"
40.24,37.481916666666656,"0+0+0+0+0+0+0+0+0+0"
15.85,36.190166666666656,"0+0+0+0+0+0+0+0+0+0"
-1.08,58.32233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.08916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.2557284515637,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.42,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.09238888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.3116888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.46868888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.95899415204678,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.60009633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.33909633458647,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.995105263157896,"0+0+0+0+0+0+0+0+0+0"
84.77,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
106.31,132.22516666666667,"0+0+0+0+0+0+0+0+0+0"
82.73,121.44137500000001,"0+0+0+0+0+0+0+0+0+0"
122.18,85.58458333333333,"0+0+0+0+0+0+0+0+0+0"
164.45,160.55441666666667,"0+0+0+0+0+0+0+0+0+0"
232.1,125.7502638888889,"0+0+0+0+0+0+0+0+0+0"
299.82,256.42341666666664,"0+0+0+0+0+0+0+0+0+0"
324.78,506.90183333333334,"0+0+0+0+0+0+0+0+0+0"
195.92,528.70325,"0+0+0+0+0+0+0+0+0+0"
187.67,290.7920833333333,"0+0+0+0+0+0+0+0+0+0"
265.31,292.447,"0+0+0+0+0+0+0+0+0+0"
308.16,427.2058333333333,"0+0+0+0+0+0+0+0+0+0"
171.84,335.3426666666667,"0+0+0+0+0+0+0+0+0+0"
159.01,291.76216666666664,"0+0+0+0+0+0+0+0+0+0"
139.13,189.61866666666666,"0+0+0+0+0+0+0+0+0+0"
82.05,122.22599999999998,"0+0+0+0+0+0+0+0+0+0"
155.09,76.90436666666668,"0+0+0+0+0+0+0+0+0+0"
192.49,155.257,"0+0+0+0+0+0+0+0+0+0"
124.63,158.93133333333333,"0+0+0+0+0+0+0+0+0+0"
87.49,137.69741666666667,"0+0+0+0+0+0+0+0+0+0"
130.46,107.1777,"0+0+0+0+0+0+0+0+0+0"
114.66,95.09341666666668,"0+0+0+0+0+0+0+0+0+0"
21.1,97.96875000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.2484,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.312539855072464,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.114512077294684,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.776666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.145956521739134,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006896551724127,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15110526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.21709633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.22581062030075,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.60009633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.608810620300752,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.60009633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.608810620300752,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.60009633458644,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.608810620300752,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15209633458646624,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21875642594859243,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789477,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.60010526315787,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6088195488721806,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.60010526315787,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6088195488721806,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789485,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789485,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15210526315789488,"0+0+0+0+0+0+0+0+0+0"
1.52,73.59999415204676,"0+0+0+0+0+0+0+0+0+0"
64.62,10.239638888888887,"0+0+0+0+0+0+0+0+0+0"
-2.47,60.12383333333334,"0+0+0+0+0+0+0+0+0+0"
8.81,59.9365,"0+0+0+0+0+0+0+0+0+0"
27.27,8.700000000000003,"0+0+0+0+0+0+0+0+0+0"
0.04,112.52233333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,143.00708333333333,"0+0+0+0+0+0+0+0+0+0"
58.02,18.94796666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.69183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.06166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5704666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.919633333333326,"0+0+0+0+0+0+0+0+0+0"
10.92,124.85010317460318,"0+0+0+0+0+0+0+0+0+0"
1.25,24.192666666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,0.9380222222222221,"0+0+0+0+0+0+0+0+0+0"
178.18,38.708749999999995,"0+0+0+0+0+0+0+0+0+0"
69.02,319.3275416666666,"0+0+0+0+0+0+0+0+0+0"
163.35,120.04233333333333,"0+0+0+0+0+0+0+0+0+0"
106.2,172.80696666666668,"0+0+0+0+0+0+0+0+0+0"
143.31,117.38216666666666,"0+0+0+0+0+0+0+0+0+0"
18.8,204.3895,"0+0+0+0+0+0+0+0+0+0"
3.32,60.73616666666666,"0+0+0+0+0+0+0+0+0+0"
259.59,9.925333333333334,"0+0+0+0+0+0+0+0+0+0"
307.41,248.64483333333337,"0+0+0+0+0+0+0+0+0+0"
181.24,246.95533333333333,"0+0+0+0+0+0+0+0+0+0"
417.71,175.59109999999998,"0+0+0+0+0+0+0+0+0+0"
500.95,335.6890833333333,"0+0+0+0+0+0+0+0+0+0"
73.65,522.8203333333333,"0+0+0+0+0+0+0+0+0+0"
329.07,395.2719166666667,"0+0+0+0+0+0+0+0+0+0"
121.06,372.71608333333336,"0+0+0+0+0+0+0+0+0+0"
221.83,241.35250000000002,"0+0+0+0+0+0+0+0+0+0"
199.28,270.3428333333333,"0+0+0+0+0+0+0+0+0+0"
36.23,249.48774999999998,"0+0+0+0+0+0+0+0+0+0"
241.73,119.53983333333333,"0+0+0+0+0+0+0+0+0+0"
280.09,167.42483333333334,"0+0+0+0+0+0+0+0+0+0"
89.14,219.72716666666665,"0+0+0+0+0+0+0+0+0+0"
258.82,168.91141666666667,"0+0+0+0+0+0+0+0+0+0"
3.37,297.5394,"0+0+0+0+0+0+0+0+0+0"
12.35,75.01916666666666,"0+0+0+0+0+0+0+0+0+0"
495.06,40.47933333333334,"0+0+0+0+0+0+0+0+0+0"
453.94,338.3705,"0+0+0+0+0+0+0+0+0+0"
433.41,471.17400000000004,"0+0+0+0+0+0+0+0+0+0"
512.34,426.37866666666673,"0+0+0+0+0+0+0+0+0+0"
408.73,610.8267500000001,"0+0+0+0+0+0+0+0+0+0"
125.36,447.08441666666664,"0+0+0+0+0+0+0+0+0+0"
212.63,266.5275,"0+0+0+0+0+0+0+0+0+0"
306.24,307.321,"0+0+0+0+0+0+0+0+0+0"
679.73,368.05716666666666,"0+0+0+0+0+0+0+0+0+0"
429.76,568.8240000000001,"0+0+0+0+0+0+0+0+0+0"
429.76,475.60050000000007,"0+0+0+0+0+0+0+0+0+0"
441.32,470.9383333333333,"0+0+0+0+0+0+0+0+0+0"
538.11,523.9399999999999,"0+0+0+0+0+0+0+0+0+0"
344.87,488.6929999999999,"0+0+0+0+0+0+0+0+0+0"
353.87,334.36199999999997,"0+0+0+0+0+0+0+0+0+0"
353.87,261.60183333333333,"0+0+0+0+0+0+0+0+0+0"
85.43,400.02408333333335,"0+0+0+0+0+0+0+0+0+0"
39.51,264.4748333333334,"0+0+0+0+0+0+0+0+0+0"
-0.18,157.13466666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,217.08249999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,100.10079999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,288.73667499999993,"0+0+0+0+0+0+0+0+0+0"
0.0,46.85446666666666,"0+0+0+0+0+0+0+0+0+0"
