@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.425420405982906,"0+0+0+0+0+0+0+0+0+0"
1519.17,1519.24125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2976008763189597,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000826270012868,"0+0+0+0+0+0+0+0+0+0"
794.61,837.1346333333333,"0+0+0+0+0+0+0+0+0+0"
506.46,501.0906666666666,"0+0+0+0+0+0+0+0+0+0"
193.83,192.7331666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08482391852004678,"0+0+0+0+0+0+0+0+0+0"
520.24,530.4853333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5463221343873519,"0+0+0+0+0+0+0+0+0+0"
100.22,100.46888333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.012133945156782011,"0+0+0+0+0+0+0+0+0+0"
885.52,921.2848166666665,"0+0+0+0+0+0+0+0+0+0"
412.09,439.42258333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001479898040371,"0+0+0+0+0+0+0+0+0+0"
339.63,356.50683333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001728563913987,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.821852978056427,"0+0+0+0+0+0+0+0+0+0"
570.27,553.3909166666666,"0+0+0+0+0+0+0+0+0+0"
66.13,72.93090000000001,"0+0+0+0+0+0+0+0+0+0"
516.2,545.2785,"0+0+0+0+0+0+0+0+0+0"
921.34,908.8975000000002,"0+0+0+0+0+0+0+0+0+0"
119.96,115.47066666666667,"0+0+0+0+0+0+0+0+0+0"
827.49,854.7076666666667,"0+0+0+0+0+0+0+0+0+0"
1519.35,1510.2564166666666,"0+0+0+0+0+0+0+0+0+0"
726.2,755.2573333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008807212185584,"0+0+0+0+0+0+0+0+0+0"
0.25,16.31833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06824675582647349,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001306311329171,"0+0+0+0+0+0+0+0+0+0"
1519.41,1519.3503333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13274917259032207,"0+0+0+0+0+0+0+0+0+0"
666.34,699.3255666666669,"0+0+0+0+0+0+0+0+0+0"
507.31,521.475,"0+0+0+0+0+0+0+0+0+0"
529.41,526.2491666666667,"0+0+0+0+0+0+0+0+0+0"
195.72,197.12833333333333,"0+0+0+0+0+0+0+0+0+0"
173.03,143.8757333333333,"0+0+0+0+0+0+0+0+0+0"
-0.23,0.10216666666666667,"0+0+0+0+0+0+0+0+0+0"
288.25,294.9431666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003322259136206,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
507.63,579.4205666666667,"0+0+0+0+0+0+0+0+0+0"
170.48,176.19121666666666,"0+0+0+0+0+0+0+0+0+0"
173.09,145.0313333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015041743970315397,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001550798588135,"0+0+0+0+0+0+0+0+0+0"
164.04,160.02133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019638941526705,"0+0+0+0+0+0+0+0+0+0"
112.48,120.13116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011109203296704,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30032318713589334,"0+0+0+0+0+0+0+0+0+0"
284.31,267.6553333333333,"0+0+0+0+0+0+0+0+0+0"
206.52,204.302,"0+0+0+0+0+0+0+0+0+0"
282.38,276.1227833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.620102580518075,"0+0+0+0+0+0+0+0+0+0"
119.33,83.81347222222223,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29953810136585984,"0+0+0+0+0+0+0+0+0+0"
262.38,293.8531666666667,"0+0+0+0+0+0+0+0+0+0"
389.72,391.7180000000001,"0+0+0+0+0+0+0+0+0+0"
573.44,572.9618333333333,"0+0+0+0+0+0+0+0+0+0"
138.11,167.61908333333332,"0+0+0+0+0+0+0+0+0+0"
1397.71,1285.928166666667,"0+0+0+0+0+0+0+0+0+0"
129.88,131.66600000000003,"0+0+0+0+0+0+0+0+0+0"
1520.32,1515.89975,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026875781906903,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001814738156412,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30037441941381215,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24365263161803427,"0+0+0+0+0+0+0+0+0+0"
222.66,236.16791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,-1.6589242424242425,"0+0+0+0+0+0+0+0+0+0"
196.37,189.38758333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.36466666666666,"0+0+0+0+0+0+0+0+0+0"
233.5,233.88225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010814491228704,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5095219547978072,"0+0+0+0+0+0+0+0+0+0"
560.95,550.43325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2979065081260202,"0+0+0+0+0+0+0+0+0+0"
123.46,114.3045,"0+0+0+0+0+0+0+0+0+0"
56.29,58.596,"0+0+0+0+0+0+0+0+0+0"
