@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
385.21,405.54733333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002333229405436,"0+0+0+0+0+0+0+0+0+0"
754.83,786.0102976190476,"0+0+0+0+0+0+0+0+0+0"
1254.94,1177.1499166666667,"0+0+0+0+0+0+0+0+0+0"
1511.52,1475.4893333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916328,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.00375,"0+0+0+0+0+0+0+0+0+0"
913.74,843.8045,"0+0+0+0+0+0+0+0+0+0"
561.58,626.6558333333334,"0+0+0+0+0+0+0+0+0+0"
1486.81,1461.277,"0+0+0+0+0+0+0+0+0+0"
210.45,228.33533333333332,"0+0+0+0+0+0+0+0+0+0"
341.55,341.48083333333335,"0+0+0+0+0+0+0+0+0+0"
789.61,919.0393333333334,"0+0+0+0+0+0+0+0+0+0"
56.9,186.86583333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1517.52,1517.2898,"0+0+0+0+0+0+0+0+0+0"
1518.0,1518.238,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.020999999999999998,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.5971333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
1517.78,1513.9124166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.34066666666665,"0+0+0+0+0+0+0+0+0+0"
52.2,47.90383333333333,"0+0+0+0+0+0+0+0+0+0"
1390.08,1325.8490833333335,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
961.62,947.8405,"0+0+0+0+0+0+0+0+0+0"
1080.49,1257.3139166666665,"0+0+0+0+0+0+0+0+0+0"
1516.45,1516.866833333333,"0+0+0+0+0+0+0+0+0+0"
943.91,896.7254166666667,"0+0+0+0+0+0+0+0+0+0"
846.03,840.7078333333333,"0+0+0+0+0+0+0+0+0+0"
1485.55,1335.3895000000002,"0+0+0+0+0+0+0+0+0+0"
1519.26,1518.6861666666666,"0+0+0+0+0+0+0+0+0+0"
1266.83,1227.3515833333333,"0+0+0+0+0+0+0+0+0+0"
71.19,126.99261666666669,"0+0+0+0+0+0+0+0+0+0"
1364.55,1363.986,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.212980132450332,"0+0+0+0+0+0+0+0+0+0"
1290.58,1230.818166666667,"0+0+0+0+0+0+0+0+0+0"
1517.01,1433.7333333333333,"0+0+0+0+0+0+0+0+0+0"
1064.43,1145.9353333333333,"0+0+0+0+0+0+0+0+0+0"
36.67,79.6344,"0+0+0+0+0+0+0+0+0+0"
663.48,671.5023333333334,"0+0+0+0+0+0+0+0+0+0"
27.05,6.890552564102564,"0+0+0+0+0+0+0+0+0+0"
268.1,270.42358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
650.48,705.094,"0+0+0+0+0+0+0+0+0+0"
1519.63,1468.0818333333334,"0+0+0+0+0+0+0+0+0+0"
776.03,798.8505,"0+0+0+0+0+0+0+0+0+0"
151.86,159.17473333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000866728164741,"0+0+0+0+0+0+0+0+0+0"
644.83,790.0343333333334,"0+0+0+0+0+0+0+0+0+0"
-1.48,23.141,"0+0+0+0+0+0+0+0+0+0"
416.24,359.60549999999995,"0+0+0+0+0+0+0+0+0+0"
1196.46,1220.5142666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009230344710475,"0+0+0+0+0+0+0+0+0+0"
250.7,264.9551666666667,"0+0+0+0+0+0+0+0+0+0"
1511.25,1482.7237499999999,"0+0+0+0+0+0+0+0+0+0"
1228.88,1214.722,"0+0+0+0+0+0+0+0+0+0"
343.16,397.4717999999999,"0+0+0+0+0+0+0+0+0+0"
768.74,766.8401666666666,"0+0+0+0+0+0+0+0+0+0"
476.2,527.7815833333333,"0+0+0+0+0+0+0+0+0+0"
1249.62,1124.4256666666665,"0+0+0+0+0+0+0+0+0+0"
865.04,875.216,"0+0+0+0+0+0+0+0+0+0"
1327.33,1303.2258333333334,"0+0+0+0+0+0+0+0+0+0"
1518.16,1518.5116666666668,"0+0+0+0+0+0+0+0+0+0"
246.96,262.938,"0+0+0+0+0+0+0+0+0+0"
605.51,534.6247500000001,"0+0+0+0+0+0+0+0+0+0"
1518.67,1518.1028333333331,"0+0+0+0+0+0+0+0+0+0"
1390.07,1335.3943333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2365833333333333,"0+0+0+0+0+0+0+0+0+0"
440.41,489.8605,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3016266231439073,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.1447499999999975,"0+0+0+0+0+0+0+0+0+0"
1494.36,1348.995,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.4588333333334,"0+0+0+0+0+0+0+0+0+0"
1152.41,1251.7905,"0+0+0+0+0+0+0+0+0+0"
1458.71,1277.8093333333334,"0+0+0+0+0+0+0+0+0+0"
1519.76,1519.7195000000002,"0+0+0+0+0+0+0+0+0+0"
729.21,793.3166666666667,"0+0+0+0+0+0+0+0+0+0"
1519.62,1519.5014666666666,"0+0+0+0+0+0+0+0+0+0"
606.14,685.9978333333333,"0+0+0+0+0+0+0+0+0+0"
942.71,979.8014999999999,"0+0+0+0+0+0+0+0+0+0"
466.89,540.7231666666667,"0+0+0+0+0+0+0+0+0+0"
419.58,433.49024999999995,"0+0+0+0+0+0+0+0+0+0"
379.53,397.09316666666666,"0+0+0+0+0+0+0+0+0+0"
1474.39,1473.3450833333334,"0+0+0+0+0+0+0+0+0+0"
628.72,606.092,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003959925132767,"0+0+0+0+0+0+0+0+0+0"
1193.89,1143.1978333333334,"0+0+0+0+0+0+0+0+0+0"
323.99,327.99126666666666,"0+0+0+0+0+0+0+0+0+0"
853.01,852.1498333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020168573148703,"0+0+0+0+0+0+0+0+0+0"
1173.4,1179.4305,"0+0+0+0+0+0+0+0+0+0"
1510.84,1504.4011666666668,"0+0+0+0+0+0+0+0+0+0"
61.37,46.776166666666676,"0+0+0+0+0+0+0+0+0+0"
1519.4,1411.8345833333333,"0+0+0+0+0+0+0+0+0+0"
