@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,19.816416666666665,"0+0+0+0+0+0+0+0+0+0"
409.0,391.29800000000006,"0+0+0+0+0+0+0+0+0+0"
17.21,36.91076666666666,"0+0+0+0+0+0+0+0+0+0"
259.52,233.91653333333335,"0+0+0+0+0+0+0+0+0+0"
280.08,258.76533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.515375,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6697607142857145,"0+0+0+0+0+0+0+0+0+0"
115.18,178.08441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.019297938212336,"0+0+0+0+0+0+0+0+0+0"
46.28,52.79866666666666,"0+0+0+0+0+0+0+0+0+0"
1245.6,1269.3201666666666,"0+0+0+0+0+0+0+0+0+0"
175.37,232.215,"0+0+0+0+0+0+0+0+0+0"
652.66,750.37,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2804,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7029791666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,31.675580158730156,"0+0+0+0+0+0+0+0+0+0"
365.27,524.2061666666666,"0+0+0+0+0+0+0+0+0+0"
180.96,201.21356666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0944245283018867,"0+0+0+0+0+0+0+0+0+0"
342.04,358.01525000000004,"0+0+0+0+0+0+0+0+0+0"
105.95,148.87435,"0+0+0+0+0+0+0+0+0+0"
28.28,28.563000000000002,"0+0+0+0+0+0+0+0+0+0"
1430.64,1047.6138333333333,"0+0+0+0+0+0+0+0+0+0"
1201.52,1223.7848333333334,"0+0+0+0+0+0+0+0+0+0"
235.89,285.29466666666667,"0+0+0+0+0+0+0+0+0+0"
206.4,245.17966666666666,"0+0+0+0+0+0+0+0+0+0"
35.11,65.54533333333335,"0+0+0+0+0+0+0+0+0+0"
