@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.2551005504063505,"0+0+0+0+0+0+0+0+0+0"
1513.08,1499.3681666666666,"0+0+0+0+0+0+0+0+0+0"
492.45,646.1595,"0+0+0+0+0+0+0+0+0+0"
1519.69,1485.6866666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2805,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024654867256634,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30050178013234274,"0+0+0+0+0+0+0+0+0+0"
1518.09,1517.4941666666666,"0+0+0+0+0+0+0+0+0+0"
20.06,29.736,"0+0+0+0+0+0+0+0+0+0"
174.94,168.86033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001615638892331,"0+0+0+0+0+0+0+0+0+0"
68.94,110.16216666666668,"0+0+0+0+0+0+0+0+0+0"
96.64,109.57300000000001,"0+0+0+0+0+0+0+0+0+0"
-0.32,7.336158179131598,"0+0+0+0+0+0+0+0+0+0"
538.76,544.1985,"0+0+0+0+0+0+0+0+0+0"
754.56,630.5601999999999,"0+0+0+0+0+0+0+0+0+0"
1507.5,1481.7364166666666,"0+0+0+0+0+0+0+0+0+0"
332.85,294.6339666666667,"0+0+0+0+0+0+0+0+0+0"
-0.86,12.979872549019607,"0+0+0+0+0+0+0+0+0+0"
395.01,424.1248333333333,"0+0+0+0+0+0+0+0+0+0"
226.88,222.82358333333337,"0+0+0+0+0+0+0+0+0+0"
1518.94,1508.0676666666668,"0+0+0+0+0+0+0+0+0+0"
936.55,1014.4996666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7637558823529411,"0+0+0+0+0+0+0+0+0+0"
584.76,583.8679999999999,"0+0+0+0+0+0+0+0+0+0"
240.06,246.34083333333334,"0+0+0+0+0+0+0+0+0+0"
26.85,54.32383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007135468007556,"0+0+0+0+0+0+0+0+0+0"
224.48,238.65849999999998,"0+0+0+0+0+0+0+0+0+0"
862.55,923.2188333333334,"0+0+0+0+0+0+0+0+0+0"
688.35,632.5906666666667,"0+0+0+0+0+0+0+0+0+0"
628.36,691.5783333333333,"0+0+0+0+0+0+0+0+0+0"
512.81,532.4493333333334,"0+0+0+0+0+0+0+0+0+0"
1519.35,1519.4319999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.12829901960784,"0+0+0+0+0+0+0+0+0+0"
37.23,91.64408333333333,"0+0+0+0+0+0+0+0+0+0"
398.75,415.8170833333333,"0+0+0+0+0+0+0+0+0+0"
686.81,899.7143333333332,"0+0+0+0+0+0+0+0+0+0"
446.43,459.3883333333333,"0+0+0+0+0+0+0+0+0+0"
386.64,251.3855833333333,"0+0+0+0+0+0+0+0+0+0"
61.46,87.034,"0+0+0+0+0+0+0+0+0+0"
286.14,275.45016666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.6575,"0+0+0+0+0+0+0+0+0+0"
1518.83,1507.350583333333,"0+0+0+0+0+0+0+0+0+0"
343.24,313.86410000000006,"0+0+0+0+0+0+0+0+0+0"
259.76,276.1435,"0+0+0+0+0+0+0+0+0+0"
224.41,207.11833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000948157081743,"0+0+0+0+0+0+0+0+0+0"
1397.67,1411.4849166666668,"0+0+0+0+0+0+0+0+0+0"
252.46,253.01756666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.39099999999999,"0+0+0+0+0+0+0+0+0+0"
1238.98,1293.2191666666665,"0+0+0+0+0+0+0+0+0+0"
205.3,155.81324999999998,"0+0+0+0+0+0+0+0+0+0"
227.09,314.22283333333326,"0+0+0+0+0+0+0+0+0+0"
962.38,980.3778333333333,"0+0+0+0+0+0+0+0+0+0"
678.39,600.0808666666666,"0+0+0+0+0+0+0+0+0+0"
158.16,190.90658333333334,"0+0+0+0+0+0+0+0+0+0"
1514.17,1508.2351666666664,"0+0+0+0+0+0+0+0+0+0"
821.21,796.88575,"0+0+0+0+0+0+0+0+0+0"
178.44,205.9863333333333,"0+0+0+0+0+0+0+0+0+0"
355.67,301.73656666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000892504519538,"0+0+0+0+0+0+0+0+0+0"
1442.66,1430.6516666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.85783333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.030049999999999986,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925405405405406,"0+0+0+0+0+0+0+0+0+0"
1519.79,1513.1702666666667,"0+0+0+0+0+0+0+0+0+0"
1269.18,1273.9995000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012325648661503,"0+0+0+0+0+0+0+0+0+0"
387.37,318.0843,"0+0+0+0+0+0+0+0+0+0"
451.38,488.2221666666666,"0+0+0+0+0+0+0+0+0+0"
1435.83,1463.3045000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021359018593063,"0+0+0+0+0+0+0+0+0+0"
1518.0,1504.3009999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.3845,"0+0+0+0+0+0+0+0+0+0"
-2.68,1.3595000000000002,"0+0+0+0+0+0+0+0+0+0"
93.68,131.7264,"0+0+0+0+0+0+0+0+0+0"
0.0,1.281,"0+0+0+0+0+0+0+0+0+0"
357.26,392.38641666666666,"0+0+0+0+0+0+0+0+0+0"
