@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.299515400058708,"0+0+0+0+0+0+0+0+0+0"
1513.08,1509.1211666666668,"0+0+0+0+0+0+0+0+0+0"
492.45,486.0038333333333,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.6321666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0826666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300005376344086,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.332964285714287,"0+0+0+0+0+0+0+0+0+0"
1518.09,1517.8034999999998,"0+0+0+0+0+0+0+0+0+0"
20.06,18.61525,"0+0+0+0+0+0+0+0+0+0"
174.94,167.81425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001499967867325,"0+0+0+0+0+0+0+0+0+0"
68.94,90.18358333333332,"0+0+0+0+0+0+0+0+0+0"
96.64,106.10233333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,2.800778985507247,"0+0+0+0+0+0+0+0+0+0"
538.76,521.4675,"0+0+0+0+0+0+0+0+0+0"
754.56,728.8198333333333,"0+0+0+0+0+0+0+0+0+0"
1507.5,1513.66725,"0+0+0+0+0+0+0+0+0+0"
332.85,308.2141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.86,15.7835,"0+0+0+0+0+0+0+0+0+0"
395.01,425.382,"0+0+0+0+0+0+0+0+0+0"
226.88,224.21366666666663,"0+0+0+0+0+0+0+0+0+0"
1518.94,1498.2266666666665,"0+0+0+0+0+0+0+0+0+0"
936.55,971.8716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000293159609119,"0+0+0+0+0+0+0+0+0+0"
584.76,544.2275,"0+0+0+0+0+0+0+0+0+0"
240.06,243.62133333333333,"0+0+0+0+0+0+0+0+0+0"
26.85,42.897499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009212845480393,"0+0+0+0+0+0+0+0+0+0"
224.48,224.65907142857142,"0+0+0+0+0+0+0+0+0+0"
862.55,879.3031666666666,"0+0+0+0+0+0+0+0+0+0"
688.35,633.0608333333332,"0+0+0+0+0+0+0+0+0+0"
628.36,631.4296666666668,"0+0+0+0+0+0+0+0+0+0"
512.81,546.0020833333333,"0+0+0+0+0+0+0+0+0+0"
1519.35,1515.7180833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.04766666666666661,"0+0+0+0+0+0+0+0+0+0"
