@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
609.39,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
1477.67,1402.5571666666667,"0+0+0+0+0+0+0+0+0+0"
148.14,188.46316666666664,"0+0+0+0+0+0+0+0+0+0"
212.36,202.4111333333333,"0+0+0+0+0+0+0+0+0+0"
1226.22,945.1066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2951307164745367,"0+0+0+0+0+0+0+0+0+0"
234.82,234.82,"0+0+0+0+0+0+0+0+0+0"
222.22,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
1185.71,1132.1846333333333,"0+0+0+0+0+0+0+0+0+0"
39.45,126.20791666666666,"0+0+0+0+0+0+0+0+0+0"
188.89,180.88510416666668,"0+0+0+0+0+0+0+0+0+0"
308.3,307.07446771929824,"0+0+0+0+0+0+0+0+0+0"
209.66,239.76408333333336,"0+0+0+0+0+0+0+0+0+0"
518.32,534.4846666666667,"0+0+0+0+0+0+0+0+0+0"
1343.63,1351.3365000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.858499999999992,"0+0+0+0+0+0+0+0+0+0"
186.81,259.92533333333336,"0+0+0+0+0+0+0+0+0+0"
85.16,57.113499999999995,"0+0+0+0+0+0+0+0+0+0"
907.68,872.0197499999999,"0+0+0+0+0+0+0+0+0+0"
253.84,238.54749999999999,"0+0+0+0+0+0+0+0+0+0"
1176.34,1186.8371666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.019999999999999997,"0+0+0+0+0+0+0+0+0+0"
656.51,644.555,"0+0+0+0+0+0+0+0+0+0"
211.37,176.70566666666667,"0+0+0+0+0+0+0+0+0+0"
16.08,88.37290000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.29466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8094999999999997,"0+0+0+0+0+0+0+0+0+0"
1488.99,1482.3127499999998,"0+0+0+0+0+0+0+0+0+0"
455.65,453.46750000000003,"0+0+0+0+0+0+0+0+0+0"
