@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
233.79,350.2461666666667,"0+0+0+0+0+0+0+0+0+0"
92.19,394.46633333333335,"0+0+0+0+0+0+0+0+0+0"
51.18,222.65196666666662,"0+0+0+0+0+0+0+0+0+0"
25.52,73.54425,"0+0+0+0+0+0+0+0+0+0"
1.38,99.59479999999999,"0+0+0+0+0+0+0+0+0+0"
-0.16,22.970583333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,21.184,"0+0+0+0+0+0+0+0+0+0"
0.0,25.45408947368421,"0+0+0+0+0+0+0+0+0+0"
0.0,25.347031897926634,"0+0+0+0+0+0+0+0+0+0"
0.0,0.024922807017543843,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
0.0,33.03895238095238,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
54.9,1.4245894736842104,"0+0+0+0+0+0+0+0+0+0"
212.24,37.505599999999994,"0+0+0+0+0+0+0+0+0+0"
105.36,159.84891666666664,"0+0+0+0+0+0+0+0+0+0"
84.01,206.555,"0+0+0+0+0+0+0+0+0+0"
46.86,123.16883333333332,"0+0+0+0+0+0+0+0+0+0"
36.13,130.94625,"0+0+0+0+0+0+0+0+0+0"
92.55,90.68183333333333,"0+0+0+0+0+0+0+0+0+0"
25.16,52.7925,"0+0+0+0+0+0+0+0+0+0"
51.26,106.78913333333334,"0+0+0+0+0+0+0+0+0+0"
69.96,58.933249999999994,"0+0+0+0+0+0+0+0+0+0"
83.5,59.3805,"0+0+0+0+0+0+0+0+0+0"
128.69,105.05266666666667,"0+0+0+0+0+0+0+0+0+0"
171.41,99.02333333333333,"0+0+0+0+0+0+0+0+0+0"
229.55,146.57405000000003,"0+0+0+0+0+0+0+0+0+0"
240.33,241.77391666666665,"0+0+0+0+0+0+0+0+0+0"
216.35,307.69849999999997,"0+0+0+0+0+0+0+0+0+0"
110.6,318.7294166666667,"0+0+0+0+0+0+0+0+0+0"
41.98,161.93550000000002,"0+0+0+0+0+0+0+0+0+0"
107.34,119.19155,"0+0+0+0+0+0+0+0+0+0"
83.56,112.97174999999999,"0+0+0+0+0+0+0+0+0+0"
74.16,44.203476190476195,"0+0+0+0+0+0+0+0+0+0"
92.18,47.28980952380953,"0+0+0+0+0+0+0+0+0+0"
101.54,63.37716666666667,"0+0+0+0+0+0+0+0+0+0"
83.49,123.91108333333332,"0+0+0+0+0+0+0+0+0+0"
46.15,80.25946666666667,"0+0+0+0+0+0+0+0+0+0"
55.53,60.98625,"0+0+0+0+0+0+0+0+0+0"
84.16,53.96783333333333,"0+0+0+0+0+0+0+0+0+0"
95.63,80.97250000000001,"0+0+0+0+0+0+0+0+0+0"
136.43,133.2404166666667,"0+0+0+0+0+0+0+0+0+0"
159.32,103.43424999999999,"0+0+0+0+0+0+0+0+0+0"
138.39,104.40541666666665,"0+0+0+0+0+0+0+0+0+0"
192.44,127.99783333333333,"0+0+0+0+0+0+0+0+0+0"
402.81,190.07,"0+0+0+0+0+0+0+0+0+0"
497.27,463.94700000000006,"0+0+0+0+0+0+0+0+0+0"
594.48,509.6491666666666,"0+0+0+0+0+0+0+0+0+0"
478.93,604.2303333333334,"0+0+0+0+0+0+0+0+0+0"
365.46,635.498,"0+0+0+0+0+0+0+0+0+0"
348.74,450.9301666666667,"0+0+0+0+0+0+0+0+0+0"
