@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
28.67,124.7315,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.46616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.706666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.92349999999999,"0+0+0+0+0+0+0+0+0+0"
135.9,147.4523333333333,"0+0+0+0+0+0+0+0+0+0"
173.88,289.5943333333334,"0+0+0+0+0+0+0+0+0+0"
140.91,292.79625,"0+0+0+0+0+0+0+0+0+0"
176.36,157.609,"0+0+0+0+0+0+0+0+0+0"
125.01,237.42874999999998,"0+0+0+0+0+0+0+0+0+0"
57.67,191.12733333333333,"0+0+0+0+0+0+0+0+0+0"
46.01,120.96233333333333,"0+0+0+0+0+0+0+0+0+0"
69.2,38.66375,"0+0+0+0+0+0+0+0+0+0"
49.84,174.01683333333332,"0+0+0+0+0+0+0+0+0+0"
9.85,173.577,"0+0+0+0+0+0+0+0+0+0"
-0.12,145.4195,"0+0+0+0+0+0+0+0+0+0"
0.0,189.034,"0+0+0+0+0+0+0+0+0+0"
0.0,187.981,"0+0+0+0+0+0+0+0+0+0"
0.0,188.003,"0+0+0+0+0+0+0+0+0+0"
0.0,187.981,"0+0+0+0+0+0+0+0+0+0"
25.96,187.983,"0+0+0+0+0+0+0+0+0+0"
95.45,188.28874999999996,"0+0+0+0+0+0+0+0+0+0"
72.2,224.713,"0+0+0+0+0+0+0+0+0+0"
272.31,224.95233333333334,"0+0+0+0+0+0+0+0+0+0"
364.4,242.24883333333335,"0+0+0+0+0+0+0+0+0+0"
417.3,377.0388333333333,"0+0+0+0+0+0+0+0+0+0"
438.96,574.8149999999999,"0+0+0+0+0+0+0+0+0+0"
419.65,610.1663333333333,"0+0+0+0+0+0+0+0+0+0"
354.58,504.99866666666674,"0+0+0+0+0+0+0+0+0+0"
348.75,492.5198333333334,"0+0+0+0+0+0+0+0+0+0"
405.07,427.658,"0+0+0+0+0+0+0+0+0+0"
450.7,413.54516666666666,"0+0+0+0+0+0+0+0+0+0"
513.62,493.2588333333333,"0+0+0+0+0+0+0+0+0+0"
601.97,572.2510000000001,"0+0+0+0+0+0+0+0+0+0"
567.57,593.0391666666667,"0+0+0+0+0+0+0+0+0+0"
518.14,435.8708333333332,"0+0+0+0+0+0+0+0+0+0"
491.63,485.77540000000005,"0+0+0+0+0+0+0+0+0+0"
471.22,472.7333166666667,"0+0+0+0+0+0+0+0+0+0"
479.67,441.69725000000005,"0+0+0+0+0+0+0+0+0+0"
473.38,421.58,"0+0+0+0+0+0+0+0+0+0"
500.2,401.8526666666667,"0+0+0+0+0+0+0+0+0+0"
493.85,459.6004166666667,"0+0+0+0+0+0+0+0+0+0"
492.86,416.7658333333334,"0+0+0+0+0+0+0+0+0+0"
519.51,469.65625,"0+0+0+0+0+0+0+0+0+0"
470.48,528.7805833333334,"0+0+0+0+0+0+0+0+0+0"
394.2,343.83133333333336,"0+0+0+0+0+0+0+0+0+0"
442.81,379.671,"0+0+0+0+0+0+0+0+0+0"
457.69,391.05075,"0+0+0+0+0+0+0+0+0+0"
489.85,408.24958333333336,"0+0+0+0+0+0+0+0+0+0"
556.4,461.566,"0+0+0+0+0+0+0+0+0+0"
650.83,546.3493333333333,"0+0+0+0+0+0+0+0+0+0"
729.06,576.4359166666667,"0+0+0+0+0+0+0+0+0+0"
614.21,661.1138333333333,"0+0+0+0+0+0+0+0+0+0"
645.63,528.8774000000001,"0+0+0+0+0+0+0+0+0+0"
565.74,475.8891333333334,"0+0+0+0+0+0+0+0+0+0"
594.62,562.1803000000001,"0+0+0+0+0+0+0+0+0+0"
501.34,558.3199000000001,"0+0+0+0+0+0+0+0+0+0"
433.05,512.6819333333334,"0+0+0+0+0+0+0+0+0+0"
385.42,477.5192333333334,"0+0+0+0+0+0+0+0+0+0"
408.87,435.35675000000003,"0+0+0+0+0+0+0+0+0+0"
486.89,449.35566666666665,"0+0+0+0+0+0+0+0+0+0"
479.43,456.90966666666674,"0+0+0+0+0+0+0+0+0+0"
401.38,482.1623333333333,"0+0+0+0+0+0+0+0+0+0"
366.0,454.01441666666665,"0+0+0+0+0+0+0+0+0+0"
351.04,318.7476666666667,"0+0+0+0+0+0+0+0+0+0"
288.47,295.2814166666667,"0+0+0+0+0+0+0+0+0+0"
304.85,334.5373333333334,"0+0+0+0+0+0+0+0+0+0"
222.71,328.1205,"0+0+0+0+0+0+0+0+0+0"
167.82,270.3865,"0+0+0+0+0+0+0+0+0+0"
193.49,257.70050000000003,"0+0+0+0+0+0+0+0+0+0"
183.63,208.39208333333332,"0+0+0+0+0+0+0+0+0+0"
152.12,219.12658333333334,"0+0+0+0+0+0+0+0+0+0"
79.98,202.20375,"0+0+0+0+0+0+0+0+0+0"
77.17,119.70233333333334,"0+0+0+0+0+0+0+0+0+0"
31.07,92.63683333333333,"0+0+0+0+0+0+0+0+0+0"
5.07,85.8165,"0+0+0+0+0+0+0+0+0+0"
1.9,47.7455,"0+0+0+0+0+0+0+0+0+0"
-0.3,174.2005,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.78816666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.73616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.73616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.73616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.73616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.5395,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.5395,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.05316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.05316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.90866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.02700000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.02700000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.02700000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.02700000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.944,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.8975,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.57966666666667,"0+0+0+0+0+0+0+0+0+0"
335.05,129.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,343.531,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.71349999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.951,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.277,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.57633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,172.59808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.7485,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.99800000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.57700000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.30516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.59466666666665,"0+0+0+0+0+0+0+0+0+0"
762.02,132.49666666666667,"0+0+0+0+0+0+0+0+0+0"
1417.27,846.7044999999998,"0+0+0+0+0+0+0+0+0+0"
1313.71,1251.42325,"0+0+0+0+0+0+0+0+0+0"
1312.01,1082.8989666666669,"0+0+0+0+0+0+0+0+0+0"
1138.08,1312.9265833333334,"0+0+0+0+0+0+0+0+0+0"
965.07,1227.4740833333335,"0+0+0+0+0+0+0+0+0+0"
837.72,1208.0568333333333,"0+0+0+0+0+0+0+0+0+0"
618.38,903.1441666666667,"0+0+0+0+0+0+0+0+0+0"
637.77,771.9696666666666,"0+0+0+0+0+0+0+0+0+0"
678.62,631.8016666666667,"0+0+0+0+0+0+0+0+0+0"
729.31,624.8909,"0+0+0+0+0+0+0+0+0+0"
762.72,661.3374833333334,"0+0+0+0+0+0+0+0+0+0"
977.18,702.0854833333334,"0+0+0+0+0+0+0+0+0+0"
1215.92,985.7874333333333,"0+0+0+0+0+0+0+0+0+0"
1438.42,960.6198333333333,"0+0+0+0+0+0+0+0+0+0"
1491.45,1158.7596666666666,"0+0+0+0+0+0+0+0+0+0"
1461.48,1354.7128333333335,"0+0+0+0+0+0+0+0+0+0"
1221.99,1370.3525000000002,"0+0+0+0+0+0+0+0+0+0"
325.0,1261.4026666666666,"0+0+0+0+0+0+0+0+0+0"
213.93,670.9233333333333,"0+0+0+0+0+0+0+0+0+0"
174.98,643.735,"0+0+0+0+0+0+0+0+0+0"
229.31,423.7113333333334,"0+0+0+0+0+0+0+0+0+0"
158.78,388.6689166666667,"0+0+0+0+0+0+0+0+0+0"
148.14,295.93558333333334,"0+0+0+0+0+0+0+0+0+0"
140.89,283.5679166666667,"0+0+0+0+0+0+0+0+0+0"
208.62,253.8979166666667,"0+0+0+0+0+0+0+0+0+0"
280.75,279.38708333333335,"0+0+0+0+0+0+0+0+0+0"
430.9,362.9371666666667,"0+0+0+0+0+0+0+0+0+0"
281.78,492.7276666666666,"0+0+0+0+0+0+0+0+0+0"
251.76,315.2360833333334,"0+0+0+0+0+0+0+0+0+0"
333.89,242.17891666666668,"0+0+0+0+0+0+0+0+0+0"
359.57,352.69266666666664,"0+0+0+0+0+0+0+0+0+0"
324.42,317.4403333333334,"0+0+0+0+0+0+0+0+0+0"
321.1,325.5726666666667,"0+0+0+0+0+0+0+0+0+0"
502.78,312.4546666666667,"0+0+0+0+0+0+0+0+0+0"
630.89,547.1338333333333,"0+0+0+0+0+0+0+0+0+0"
802.45,669.7036666666667,"0+0+0+0+0+0+0+0+0+0"
714.76,861.8412333333334,"0+0+0+0+0+0+0+0+0+0"
623.97,749.3050833333334,"0+0+0+0+0+0+0+0+0+0"
477.82,509.3823333333334,"0+0+0+0+0+0+0+0+0+0"
397.03,573.4088333333334,"0+0+0+0+0+0+0+0+0+0"
284.38,509.99973333333344,"0+0+0+0+0+0+0+0+0+0"
327.13,304.53083333333336,"0+0+0+0+0+0+0+0+0+0"
510.58,347.31533333333334,"0+0+0+0+0+0+0+0+0+0"
543.09,448.62416666666667,"0+0+0+0+0+0+0+0+0+0"
437.01,512.9205,"0+0+0+0+0+0+0+0+0+0"
578.93,505.12775,"0+0+0+0+0+0+0+0+0+0"
380.52,570.7040833333333,"0+0+0+0+0+0+0+0+0+0"
309.12,540.9879166666666,"0+0+0+0+0+0+0+0+0+0"
375.96,438.06383333333326,"0+0+0+0+0+0+0+0+0+0"
344.66,339.3088333333334,"0+0+0+0+0+0+0+0+0+0"
296.17,295.4698333333333,"0+0+0+0+0+0+0+0+0+0"
381.36,318.86483333333337,"0+0+0+0+0+0+0+0+0+0"
482.04,346.82866666666666,"0+0+0+0+0+0+0+0+0+0"
535.13,512.2333333333333,"0+0+0+0+0+0+0+0+0+0"
510.83,643.3031666666667,"0+0+0+0+0+0+0+0+0+0"
617.19,552.7046666666668,"0+0+0+0+0+0+0+0+0+0"
594.56,537.8118333333333,"0+0+0+0+0+0+0+0+0+0"
