@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3000878101705706,"0+0+0+0+0+0+0+0+0+0"
211.91,264.76258333333334,"0+0+0+0+0+0+0+0+0+0"
363.06,357.2836666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08536655292385925,"0+0+0+0+0+0+0+0+0+0"
245.78,347.60033333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003583333333334,"0+0+0+0+0+0+0+0+0+0"
302.75,314.60333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.160132060476836,"0+0+0+0+0+0+0+0+0+0"
344.9,438.74749999999995,"0+0+0+0+0+0+0+0+0+0"
1357.69,1334.429,"0+0+0+0+0+0+0+0+0+0"
130.46,130.46633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.02912625730994149,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.4592994211490025,"0+0+0+0+0+0+0+0+0+0"
879.43,718.6043333333333,"0+0+0+0+0+0+0+0+0+0"
293.55,283.11075,"0+0+0+0+0+0+0+0+0+0"
115.18,119.11023333333335,"0+0+0+0+0+0+0+0+0+0"
81.09,55.833066666666674,"0+0+0+0+0+0+0+0+0+0"
109.29,121.74108333333334,"0+0+0+0+0+0+0+0+0+0"
447.46,452.06683333333336,"0+0+0+0+0+0+0+0+0+0"
117.18,106.66725000000001,"0+0+0+0+0+0+0+0+0+0"
169.26,252.31441666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.107,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.65046969696971,"0+0+0+0+0+0+0+0+0+0"
543.78,423.6876833333334,"0+0+0+0+0+0+0+0+0+0"
152.62,147.70608333333334,"0+0+0+0+0+0+0+0+0+0"
985.67,972.9853333333333,"0+0+0+0+0+0+0+0+0+0"
741.63,666.7178333333333,"0+0+0+0+0+0+0+0+0+0"
21.53,147.29091666666667,"0+0+0+0+0+0+0+0+0+0"
533.27,483.5586666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.328975,"0+0+0+0+0+0+0+0+0+0"
907.1,765.9554166666667,"0+0+0+0+0+0+0+0+0+0"
239.9,279.55699999999996,"0+0+0+0+0+0+0+0+0+0"
-0.32,11.513623198450036,"0+0+0+0+0+0+0+0+0+0"
0.0,3.336410364145658,"0+0+0+0+0+0+0+0+0+0"
204.83,443.7724833333334,"0+0+0+0+0+0+0+0+0+0"
609.69,642.9348333333334,"0+0+0+0+0+0+0+0+0+0"
445.99,442.71700000000004,"0+0+0+0+0+0+0+0+0+0"
1224.68,1218.6061666666667,"0+0+0+0+0+0+0+0+0+0"
393.73,435.60583333333335,"0+0+0+0+0+0+0+0+0+0"
479.17,495.4204000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19612745034492923,"0+0+0+0+0+0+0+0+0+0"
1413.04,1197.0550833333334,"0+0+0+0+0+0+0+0+0+0"
181.75,185.6535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29372032869763887,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.038477272727274,"0+0+0+0+0+0+0+0+0+0"
1267.27,1273.6124166666666,"0+0+0+0+0+0+0+0+0+0"
137.94,117.36333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.88051282051282,"0+0+0+0+0+0+0+0+0+0"
1198.96,1166.5451666666665,"0+0+0+0+0+0+0+0+0+0"
-3.87,6.4124,"0+0+0+0+0+0+0+0+0+0"
1453.93,1472.38185,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.70137142857143,"0+0+0+0+0+0+0+0+0+0"
835.87,836.2701666666666,"0+0+0+0+0+0+0+0+0+0"
54.62,61.18775,"0+0+0+0+0+0+0+0+0+0"
21.81,54.43666666666667,"0+0+0+0+0+0+0+0+0+0"
983.64,985.7057666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.52075,"0+0+0+0+0+0+0+0+0+0"
-2.93,40.841,"0+0+0+0+0+0+0+0+0+0"
689.94,732.7533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.33,-0.31525,"0+0+0+0+0+0+0+0+0+0"
1031.91,954.5997500000001,"0+0+0+0+0+0+0+0+0+0"
0.0,67.81516666666667,"0+0+0+0+0+0+0+0+0+0"
108.68,104.73458333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012488372308066,"0+0+0+0+0+0+0+0+0+0"
1177.99,1191.9311666666667,"0+0+0+0+0+0+0+0+0+0"
1322.87,1319.0821666666666,"0+0+0+0+0+0+0+0+0+0"
-0.18,-0.21433333333333332,"0+0+0+0+0+0+0+0+0+0"
371.7,383.79608333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7428699156983365,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.979812749615975,"0+0+0+0+0+0+0+0+0+0"
1532.59,1410.6608333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000526315789473,"0+0+0+0+0+0+0+0+0+0"
891.63,954.5054333333335,"0+0+0+0+0+0+0+0+0+0"
497.24,484.77225000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.727480599647266,"0+0+0+0+0+0+0+0+0+0"
16.34,59.791333333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,8.02,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011320754716986,"0+0+0+0+0+0+0+0+0+0"
526.68,568.86875,"0+0+0+0+0+0+0+0+0+0"
26.79,60.921749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30067763933669195,"0+0+0+0+0+0+0+0+0+0"
672.32,688.6313333333333,"0+0+0+0+0+0+0+0+0+0"
636.66,622.3225833333335,"0+0+0+0+0+0+0+0+0+0"
1520.05,1497.8796166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.28256617647058824,"0+0+0+0+0+0+0+0+0+0"
538.6,527.6810333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000325760307728,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.151500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.82,16.115499999999997,"0+0+0+0+0+0+0+0+0+0"
58.78,72.37475,"0+0+0+0+0+0+0+0+0+0"
26.7,22.905,"0+0+0+0+0+0+0+0+0+0"
1484.99,1387.75,"0+0+0+0+0+0+0+0+0+0"
809.69,899.834,"0+0+0+0+0+0+0+0+0+0"
278.4,226.5154166666667,"0+0+0+0+0+0+0+0+0+0"
213.78,194.31616666666667,"0+0+0+0+0+0+0+0+0+0"
197.04,187.38541666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2901499047948763,"0+0+0+0+0+0+0+0+0+0"
210.32,228.921,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30056542127529734,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020940170940175,"0+0+0+0+0+0+0+0+0+0"
70.54,82.34758333333335,"0+0+0+0+0+0+0+0+0+0"
86.11,101.60326923076924,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0729020317519492,"0+0+0+0+0+0+0+0+0+0"
652.51,609.634,"0+0+0+0+0+0+0+0+0+0"
812.34,822.2222500000001,"0+0+0+0+0+0+0+0+0+0"
1018.14,1017.5440833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21080608974358978,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000435512536785,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5423,"0+0+0+0+0+0+0+0+0+0"
228.95,234.3981666666667,"0+0+0+0+0+0+0+0+0+0"
811.49,800.0181666666666,"0+0+0+0+0+0+0+0+0+0"
838.13,846.5261666666665,"0+0+0+0+0+0+0+0+0+0"
395.64,441.8176666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2116666666666667,"0+0+0+0+0+0+0+0+0+0"
1064.62,914.0115,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005391334730958,"0+0+0+0+0+0+0+0+0+0"
1519.56,1520.44605,"0+0+0+0+0+0+0+0+0+0"
12.89,95.44966666666667,"0+0+0+0+0+0+0+0+0+0"
634.16,629.8255,"0+0+0+0+0+0+0+0+0+0"
945.78,954.1977000000002,"0+0+0+0+0+0+0+0+0+0"
371.08,392.324,"0+0+0+0+0+0+0+0+0+0"
-1.85,19.1155,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000530303030304,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024413880161027,"0+0+0+0+0+0+0+0+0+0"
1519.01,1519.2479999999998,"0+0+0+0+0+0+0+0+0+0"
592.97,613.6745000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.15429540763674,"0+0+0+0+0+0+0+0+0+0"
632.48,600.9628333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,3.0295,"0+0+0+0+0+0+0+0+0+0"
325.0,309.4998333333333,"0+0+0+0+0+0+0+0+0+0"
-0.4,24.125666666666667,"0+0+0+0+0+0+0+0+0+0"
648.32,572.47225,"0+0+0+0+0+0+0+0+0+0"
733.53,756.25,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.789147058823529,"0+0+0+0+0+0+0+0+0+0"
