@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
421.63,765.6853333333333,"0+0+0+0+0+0+0+0+0+0"
613.13,628.9253333333332,"0+0+0+0+0+0+0+0+0+0"
838.27,673.0563333333333,"0+0+0+0+0+0+0+0+0+0"
791.37,732.0843333333335,"0+0+0+0+0+0+0+0+0+0"
734.7,747.7153333333333,"0+0+0+0+0+0+0+0+0+0"
776.36,689.9363333333333,"0+0+0+0+0+0+0+0+0+0"
845.42,845.4729166666666,"0+0+0+0+0+0+0+0+0+0"
807.39,808.025,"0+0+0+0+0+0+0+0+0+0"
883.87,751.3725,"0+0+0+0+0+0+0+0+0+0"
996.8,831.308,"0+0+0+0+0+0+0+0+0+0"
1081.57,855.711,"0+0+0+0+0+0+0+0+0+0"
1000.04,1041.4935,"0+0+0+0+0+0+0+0+0+0"
977.11,961.3210833333334,"0+0+0+0+0+0+0+0+0+0"
879.4,862.3721666666668,"0+0+0+0+0+0+0+0+0+0"
491.83,814.0,"0+0+0+0+0+0+0+0+0+0"
570.45,615.1998333333335,"0+0+0+0+0+0+0+0+0+0"
804.68,568.6163333333334,"0+0+0+0+0+0+0+0+0+0"
1109.35,749.0204166666667,"0+0+0+0+0+0+0+0+0+0"
1038.78,1011.94,"0+0+0+0+0+0+0+0+0+0"
1044.35,995.2635,"0+0+0+0+0+0+0+0+0+0"
1211.03,1076.5644666666667,"0+0+0+0+0+0+0+0+0+0"
1279.0,1103.011,"0+0+0+0+0+0+0+0+0+0"
1243.81,1135.5433333333333,"0+0+0+0+0+0+0+0+0+0"
1260.97,1217.8868333333335,"0+0+0+0+0+0+0+0+0+0"
1247.68,1212.7725833333334,"0+0+0+0+0+0+0+0+0+0"
1147.24,1136.6979999999999,"0+0+0+0+0+0+0+0+0+0"
996.03,990.7408333333333,"0+0+0+0+0+0+0+0+0+0"
924.47,960.4687833333332,"0+0+0+0+0+0+0+0+0+0"
824.29,896.1365833333333,"0+0+0+0+0+0+0+0+0+0"
811.23,877.0484166666666,"0+0+0+0+0+0+0+0+0+0"
843.56,843.8558333333333,"0+0+0+0+0+0+0+0+0+0"
734.86,828.7380833333334,"0+0+0+0+0+0+0+0+0+0"
814.02,785.2364166666666,"0+0+0+0+0+0+0+0+0+0"
822.71,706.7625833333334,"0+0+0+0+0+0+0+0+0+0"
902.61,816.5253333333334,"0+0+0+0+0+0+0+0+0+0"
882.66,871.4781666666665,"0+0+0+0+0+0+0+0+0+0"
878.7,879.6108333333334,"0+0+0+0+0+0+0+0+0+0"
736.62,825.4656666666666,"0+0+0+0+0+0+0+0+0+0"
739.33,742.6808333333333,"0+0+0+0+0+0+0+0+0+0"
565.07,729.1299999999999,"0+0+0+0+0+0+0+0+0+0"
573.5,601.7301333333334,"0+0+0+0+0+0+0+0+0+0"
560.04,575.0188333333333,"0+0+0+0+0+0+0+0+0+0"
622.77,585.5498333333333,"0+0+0+0+0+0+0+0+0+0"
711.97,572.1850000000001,"0+0+0+0+0+0+0+0+0+0"
830.2,635.1771666666666,"0+0+0+0+0+0+0+0+0+0"
832.85,886.7821666666666,"0+0+0+0+0+0+0+0+0+0"
633.08,861.6828333333333,"0+0+0+0+0+0+0+0+0+0"
647.24,737.6966666666667,"0+0+0+0+0+0+0+0+0+0"
624.58,676.5016666666666,"0+0+0+0+0+0+0+0+0+0"
761.04,626.3069999999999,"0+0+0+0+0+0+0+0+0+0"
772.48,684.5725,"0+0+0+0+0+0+0+0+0+0"
584.11,737.0728333333334,"0+0+0+0+0+0+0+0+0+0"
707.99,597.7212499999999,"0+0+0+0+0+0+0+0+0+0"
