@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.223929118773945,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.28895689655173,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157244076038907,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
8.62,26.157262452107283,"0+0+0+0+0+0+0+0+0+0"
57.29,41.40508333333333,"0+0+0+0+0+0+0+0+0+0"
41.02,90.08166666666666,"0+0+0+0+0+0+0+0+0+0"
41.87,88.01383333333332,"0+0+0+0+0+0+0+0+0+0"
18.51,88.45583333333332,"0+0+0+0+0+0+0+0+0+0"
13.74,38.76766666666666,"0+0+0+0+0+0+0+0+0+0"
18.06,31.167416666666668,"0+0+0+0+0+0+0+0+0+0"
7.27,22.0965,"0+0+0+0+0+0+0+0+0+0"
2.98,28.341500000000003,"0+0+0+0+0+0+0+0+0+0"
25.49,35.64066666666666,"0+0+0+0+0+0+0+0+0+0"
