@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
160.27,250.64050000000003,"0+0+0+0+0+0+0+0+0+0"
165.99,230.72118333333333,"0+0+0+0+0+0+0+0+0+0"
137.84,390.959,"0+0+0+0+0+0+0+0+0+0"
64.84,265.44104999999996,"0+0+0+0+0+0+0+0+0+0"
36.5,76.03116666666666,"0+0+0+0+0+0+0+0+0+0"
66.42,43.78066666666667,"0+0+0+0+0+0+0+0+0+0"
34.19,27.902166666666666,"0+0+0+0+0+0+0+0+0+0"
59.67,79.11999999999999,"0+0+0+0+0+0+0+0+0+0"
67.93,28.57876666666667,"0+0+0+0+0+0+0+0+0+0"
66.36,51.468333333333334,"0+0+0+0+0+0+0+0+0+0"
120.72,68.53158333333334,"0+0+0+0+0+0+0+0+0+0"
105.63,141.60150000000002,"0+0+0+0+0+0+0+0+0+0"
28.89,109.50774999999999,"0+0+0+0+0+0+0+0+0+0"
-0.24,45.37041666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,46.50235714285714,"0+0+0+0+0+0+0+0+0+0"
26.89,14.725333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.63066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.158841991341994,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.743318181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.56065151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.06140151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.29940151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.674166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.99758333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.42691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.80316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.80316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.66491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.828583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.161249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.52258333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.14058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.14058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.285333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.285333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.452,"0+0+0+0+0+0+0+0+0+0"
299.42,51.97933333333334,"0+0+0+0+0+0+0+0+0+0"
226.83,147.72699999999998,"0+0+0+0+0+0+0+0+0+0"
350.98,228.39839999999998,"0+0+0+0+0+0+0+0+0+0"
285.81,321.6571666666667,"0+0+0+0+0+0+0+0+0+0"
