@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,85.72025,"0+0+0+0+0+0+0+0+0+0"
409.0,398.2743333333333,"0+0+0+0+0+0+0+0+0+0"
17.21,36.91008333333333,"0+0+0+0+0+0+0+0+0+0"
259.52,308.0175,"0+0+0+0+0+0+0+0+0+0"
280.08,309.3275,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.49329559748427,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
115.18,198.91066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.119138888888889,"0+0+0+0+0+0+0+0+0+0"
46.28,60.44266666666667,"0+0+0+0+0+0+0+0+0+0"
1245.6,1330.1345,"0+0+0+0+0+0+0+0+0+0"
175.37,177.34916666666666,"0+0+0+0+0+0+0+0+0+0"
652.66,620.0015,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.327000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.16949999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.31,41.15703663003663,"0+0+0+0+0+0+0+0+0+0"
365.27,492.85699999999997,"0+0+0+0+0+0+0+0+0+0"
180.96,282.14133333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.270895597484275,"0+0+0+0+0+0+0+0+0+0"
342.04,277.79358333333334,"0+0+0+0+0+0+0+0+0+0"
105.95,98.74083333333331,"0+0+0+0+0+0+0+0+0+0"
28.28,90.88508333333334,"0+0+0+0+0+0+0+0+0+0"
1430.64,1091.758166666667,"0+0+0+0+0+0+0+0+0+0"
1201.52,1255.6995000000002,"0+0+0+0+0+0+0+0+0+0"
235.89,237.33103333333335,"0+0+0+0+0+0+0+0+0+0"
206.4,196.56983333333335,"0+0+0+0+0+0+0+0+0+0"
35.11,45.98075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
217.61,324.0885,"0+0+0+0+0+0+0+0+0+0"
310.92,279.37533333333334,"0+0+0+0+0+0+0+0+0+0"
399.41,372.41391666666664,"0+0+0+0+0+0+0+0+0+0"
19.94,71.87433333333334,"0+0+0+0+0+0+0+0+0+0"
132.83,124.48733333333332,"0+0+0+0+0+0+0+0+0+0"
-2.06,16.352333333333334,"0+0+0+0+0+0+0+0+0+0"
1133.42,1156.1982500000001,"0+0+0+0+0+0+0+0+0+0"
0.0,28.441333333333333,"0+0+0+0+0+0+0+0+0+0"
494.57,498.39775000000003,"0+0+0+0+0+0+0+0+0+0"
972.78,1017.2132666666666,"0+0+0+0+0+0+0+0+0+0"
181.85,136.31016666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005336084905665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029340277777783,"0+0+0+0+0+0+0+0+0+0"
321.47,352.873,"0+0+0+0+0+0+0+0+0+0"
4.29,39.892999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.785000000000002,"0+0+0+0+0+0+0+0+0+0"
507.98,725.2503333333333,"0+0+0+0+0+0+0+0+0+0"
86.11,112.94300000000001,"0+0+0+0+0+0+0+0+0+0"
316.71,264.4443333333333,"0+0+0+0+0+0+0+0+0+0"
662.47,569.68405,"0+0+0+0+0+0+0+0+0+0"
1378.69,1290.0451666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.354728930817611,"0+0+0+0+0+0+0+0+0+0"
1314.94,1351.4674999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.403366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
675.82,610.3295,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.24296226415094344,"0+0+0+0+0+0+0+0+0+0"
673.55,668.0004999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
806.2,803.29725,"0+0+0+0+0+0+0+0+0+0"
142.15,208.73383333333334,"0+0+0+0+0+0+0+0+0+0"
1003.1,962.0811666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3851538461538462,"0+0+0+0+0+0+0+0+0+0"
927.6,874.50695,"0+0+0+0+0+0+0+0+0+0"
255.68,257.89408333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.241000000000003,"0+0+0+0+0+0+0+0+0+0"
1376.9,1369.1678333333334,"0+0+0+0+0+0+0+0+0+0"
1049.36,1033.221,"0+0+0+0+0+0+0+0+0+0"
64.49,141.38750000000002,"0+0+0+0+0+0+0+0+0+0"
334.46,349.54454999999996,"0+0+0+0+0+0+0+0+0+0"
318.29,501.50152380952386,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
574.76,433.8582261904762,"0+0+0+0+0+0+0+0+0+0"
59.32,200.8514166666667,"0+0+0+0+0+0+0+0+0+0"
376.73,296.44866666666667,"0+0+0+0+0+0+0+0+0+0"
423.94,349.53645,"0+0+0+0+0+0+0+0+0+0"
548.73,496.90908333333334,"0+0+0+0+0+0+0+0+0+0"
819.52,788.64985,"0+0+0+0+0+0+0+0+0+0"
-0.87,67.64741666666667,"0+0+0+0+0+0+0+0+0+0"
32.21,38.14675,"0+0+0+0+0+0+0+0+0+0"
121.86,68.14133333333334,"0+0+0+0+0+0+0+0+0+0"
0.23,68.7355,"0+0+0+0+0+0+0+0+0+0"
906.87,854.9353333333333,"0+0+0+0+0+0+0+0+0+0"
1501.46,1463.2542500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.683895486111114,"0+0+0+0+0+0+0+0+0+0"
728.47,592.9169999999999,"0+0+0+0+0+0+0+0+0+0"
81.83,61.355666666666664,"0+0+0+0+0+0+0+0+0+0"
7.05,41.14266666666666,"0+0+0+0+0+0+0+0+0+0"
215.66,344.16433333333333,"0+0+0+0+0+0+0+0+0+0"
117.15,93.23100000000001,"0+0+0+0+0+0+0+0+0+0"
967.89,978.0326666666666,"0+0+0+0+0+0+0+0+0+0"
405.36,402.899,"0+0+0+0+0+0+0+0+0+0"
792.54,718.9999333333334,"0+0+0+0+0+0+0+0+0+0"
492.2,498.78458333333333,"0+0+0+0+0+0+0+0+0+0"
431.87,391.57158333333336,"0+0+0+0+0+0+0+0+0+0"
15.26,122.10183333333333,"0+0+0+0+0+0+0+0+0+0"
269.67,278.32824999999997,"0+0+0+0+0+0+0+0+0+0"
1267.31,1264.3964999999998,"0+0+0+0+0+0+0+0+0+0"
95.62,103.52758333333335,"0+0+0+0+0+0+0+0+0+0"
438.42,373.02150000000006,"0+0+0+0+0+0+0+0+0+0"
70.17,38.47683333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0031283422459893045,"0+0+0+0+0+0+0+0+0+0"
182.73,163.20791666666665,"0+0+0+0+0+0+0+0+0+0"
-0.32,32.86983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6505666666666666,"0+0+0+0+0+0+0+0+0+0"
92.31,77.56325,"0+0+0+0+0+0+0+0+0+0"
402.69,249.8076666666667,"0+0+0+0+0+0+0+0+0+0"
284.28,303.52416666666664,"0+0+0+0+0+0+0+0+0+0"
647.29,613.6263333333333,"0+0+0+0+0+0+0+0+0+0"
800.21,774.2696666666667,"0+0+0+0+0+0+0+0+0+0"
115.42,107.70683333333332,"0+0+0+0+0+0+0+0+0+0"
360.87,358.6211666666666,"0+0+0+0+0+0+0+0+0+0"
119.95,265.98699999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005336084905665,"0+0+0+0+0+0+0+0+0+0"
129.12,192.03583333333333,"0+0+0+0+0+0+0+0+0+0"
329.13,430.79991666666666,"0+0+0+0+0+0+0+0+0+0"
585.31,584.8818333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30145055636187706,"0+0+0+0+0+0+0+0+0+0"
1519.45,1167.6385,"0+0+0+0+0+0+0+0+0+0"
273.46,276.3875,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.329,"0+0+0+0+0+0+0+0+0+0"
120.05,110.88074999999999,"0+0+0+0+0+0+0+0+0+0"
682.6,591.1590833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.098666666666666,"0+0+0+0+0+0+0+0+0+0"
605.19,591.6218333333335,"0+0+0+0+0+0+0+0+0+0"
983.64,943.2669166666666,"0+0+0+0+0+0+0+0+0+0"
763.4,742.7750833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.036862264150942,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6669532394688644,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.554333333333334,"0+0+0+0+0+0+0+0+0+0"
562.18,529.9663666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.318304688393368,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28355555555555567,"0+0+0+0+0+0+0+0+0+0"
43.02,49.905,"0+0+0+0+0+0+0+0+0+0"
489.12,518.154,"0+0+0+0+0+0+0+0+0+0"
-0.09,20.98166666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,15.566923076923077,"0+0+0+0+0+0+0+0+0+0"
55.09,85.32450000000003,"0+0+0+0+0+0+0+0+0+0"
565.81,442.72675000000004,"0+0+0+0+0+0+0+0+0+0"
73.09,134.07608333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.030361111111111085,"0+0+0+0+0+0+0+0+0+0"
107.1,99.0274333333333,"0+0+0+0+0+0+0+0+0+0"
504.07,507.7510166666667,"0+0+0+0+0+0+0+0+0+0"
11.77,14.038599999999999,"0+0+0+0+0+0+0+0+0+0"
397.83,405.41581666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7363955974842765,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300015625,"0+0+0+0+0+0+0+0+0+0"
398.59,421.9432833333332,"0+0+0+0+0+0+0+0+0+0"
1187.49,1194.2306666666666,"0+0+0+0+0+0+0+0+0+0"
883.61,813.8457500000001,"0+0+0+0+0+0+0+0+0+0"
36.59,36.024750000000004,"0+0+0+0+0+0+0+0+0+0"
10.5,55.80099999999999,"0+0+0+0+0+0+0+0+0+0"
1484.68,1461.79375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.392096153846154,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3168424242424246,"0+0+0+0+0+0+0+0+0+0"
36.51,57.84641666666666,"0+0+0+0+0+0+0+0+0+0"
809.59,870.6803333333334,"0+0+0+0+0+0+0+0+0+0"
68.86,104.09583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.019871069182389837,"0+0+0+0+0+0+0+0+0+0"
803.19,710.11,"0+0+0+0+0+0+0+0+0+0"
38.19,40.56066666666667,"0+0+0+0+0+0+0+0+0+0"
55.81,88.69133333333335,"0+0+0+0+0+0+0+0+0+0"
465.44,442.77596666666665,"0+0+0+0+0+0+0+0+0+0"
423.42,452.9747666666667,"0+0+0+0+0+0+0+0+0+0"
168.57,134.47541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.653644444444447,"0+0+0+0+0+0+0+0+0+0"
68.37,94.854,"0+0+0+0+0+0+0+0+0+0"
869.53,770.8079166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.611728930817609,"0+0+0+0+0+0+0+0+0+0"
718.19,743.4192499999999,"0+0+0+0+0+0+0+0+0+0"
67.36,67.00275,"0+0+0+0+0+0+0+0+0+0"
405.35,502.37463333333346,"0+0+0+0+0+0+0+0+0+0"
326.23,275.439,"0+0+0+0+0+0+0+0+0+0"
838.96,861.1405833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27003773584905655,"0+0+0+0+0+0+0+0+0+0"
1451.46,1383.8025,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.836333333333334,"0+0+0+0+0+0+0+0+0+0"
427.25,449.8353500000001,"0+0+0+0+0+0+0+0+0+0"
51.86,107.83409999999999,"0+0+0+0+0+0+0+0+0+0"
4.22,19.039500000000004,"0+0+0+0+0+0+0+0+0+0"
973.98,857.8003333333335,"0+0+0+0+0+0+0+0+0+0"
470.91,539.7618333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
310.07,397.9269999999999,"0+0+0+0+0+0+0+0+0+0"
113.38,56.41016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
115.41,249.25283333333334,"0+0+0+0+0+0+0+0+0+0"
5.99,27.253666666666668,"0+0+0+0+0+0+0+0+0+0"
239.91,279.02675000000005,"0+0+0+0+0+0+0+0+0+0"
1084.85,1167.3404166666667,"0+0+0+0+0+0+0+0+0+0"
95.7,101.06271666666666,"0+0+0+0+0+0+0+0+0+0"
12.3,39.8809,"0+0+0+0+0+0+0+0+0+0"
0.0,4.7571666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.859,"0+0+0+0+0+0+0+0+0+0"
799.99,634.0075833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.764708771929826,"0+0+0+0+0+0+0+0+0+0"
854.13,832.4095833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.09133333333333332,"0+0+0+0+0+0+0+0+0+0"
609.51,622.41625,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18206666666666665,"0+0+0+0+0+0+0+0+0+0"
316.76,327.4340833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,60.48633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.323666666666668,"0+0+0+0+0+0+0+0+0+0"
421.29,432.57150000000007,"0+0+0+0+0+0+0+0+0+0"
1277.13,1185.89405,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.312666666666666,"0+0+0+0+0+0+0+0+0+0"
85.47,128.66091666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001200275157233,"0+0+0+0+0+0+0+0+0+0"
49.63,79.64483333333335,"0+0+0+0+0+0+0+0+0+0"
564.83,558.0303333333334,"0+0+0+0+0+0+0+0+0+0"
335.27,550.2175,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.09999999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
305.4,342.3920833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.546916666666667,"0+0+0+0+0+0+0+0+0+0"
361.08,521.104,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.561,"0+0+0+0+0+0+0+0+0+0"
378.79,487.574,"0+0+0+0+0+0+0+0+0+0"
1200.27,1166.563,"0+0+0+0+0+0+0+0+0+0"
41.04,27.759128930817607,"0+0+0+0+0+0+0+0+0+0"
924.96,892.8834999999999,"0+0+0+0+0+0+0+0+0+0"
36.78,93.43753333333333,"0+0+0+0+0+0+0+0+0+0"
341.07,238.04833333333332,"0+0+0+0+0+0+0+0+0+0"
198.04,202.29558333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
431.03,434.44949999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.903749999999999,"0+0+0+0+0+0+0+0+0+0"
200.0,207.85400000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4212435897435897,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.61426666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017351973684214,"0+0+0+0+0+0+0+0+0+0"
182.65,179.1747166666667,"0+0+0+0+0+0+0+0+0+0"
819.4,752.2219166666666,"0+0+0+0+0+0+0+0+0+0"
625.35,545.0755833333334,"0+0+0+0+0+0+0+0+0+0"
807.36,686.2878333333333,"0+0+0+0+0+0+0+0+0+0"
79.64,78.47675,"0+0+0+0+0+0+0+0+0+0"
526.89,526.9330833333335,"0+0+0+0+0+0+0+0+0+0"
566.42,576.3531666666668,"0+0+0+0+0+0+0+0+0+0"
611.8,653.0919999999999,"0+0+0+0+0+0+0+0+0+0"
431.5,474.2966666666666,"0+0+0+0+0+0+0+0+0+0"
976.13,802.7378333333334,"0+0+0+0+0+0+0+0+0+0"
230.59,214.67233333333337,"0+0+0+0+0+0+0+0+0+0"
11.71,30.311666666666664,"0+0+0+0+0+0+0+0+0+0"
976.98,887.7310833333333,"0+0+0+0+0+0+0+0+0+0"
61.6,129.41924999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,10.392166666666668,"0+0+0+0+0+0+0+0+0+0"
32.0,32.122,"0+0+0+0+0+0+0+0+0+0"
803.57,779.2406666666667,"0+0+0+0+0+0+0+0+0+0"
752.05,832.8043333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.66,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4609999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.259333333333331,"0+0+0+0+0+0+0+0+0+0"
654.86,669.48875,"0+0+0+0+0+0+0+0+0+0"
23.18,14.465666666666667,"0+0+0+0+0+0+0+0+0+0"
22.62,51.04013333333333,"0+0+0+0+0+0+0+0+0+0"
234.59,199.386,"0+0+0+0+0+0+0+0+0+0"
-1.55,37.17133333333334,"0+0+0+0+0+0+0+0+0+0"
5.35,43.45683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6675,"0+0+0+0+0+0+0+0+0+0"
143.44,156.19991666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
120.97,110.57583333333335,"0+0+0+0+0+0+0+0+0+0"
526.68,543.5976666666667,"0+0+0+0+0+0+0+0+0+0"
346.83,276.48100000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.131795597484277,"0+0+0+0+0+0+0+0+0+0"
70.52,71.36108333333334,"0+0+0+0+0+0+0+0+0+0"
44.08,73.14091666666667,"0+0+0+0+0+0+0+0+0+0"
499.92,487.86330000000004,"0+0+0+0+0+0+0+0+0+0"
237.22,267.828,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010440251572323,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
934.3,922.0975,"0+0+0+0+0+0+0+0+0+0"
-0.36,2.2706999999999993,"0+0+0+0+0+0+0+0+0+0"
717.73,690.1028333333334,"0+0+0+0+0+0+0+0+0+0"
587.94,605.0415,"0+0+0+0+0+0+0+0+0+0"
51.3,86.12075,"0+0+0+0+0+0+0+0+0+0"
701.45,696.9140000000001,"0+0+0+0+0+0+0+0+0+0"
579.2,606.003,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2874622641509434,"0+0+0+0+0+0+0+0+0+0"
759.65,599.037,"0+0+0+0+0+0+0+0+0+0"
0.0,2.9110000000000005,"0+0+0+0+0+0+0+0+0+0"
184.22,161.92116666666666,"0+0+0+0+0+0+0+0+0+0"
793.37,740.239,"0+0+0+0+0+0+0+0+0+0"
285.82,319.5133333333333,"0+0+0+0+0+0+0+0+0+0"
49.04,32.085027777777775,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.941,"0+0+0+0+0+0+0+0+0+0"
257.32,301.8836666666666,"0+0+0+0+0+0+0+0+0+0"
1140.5,1125.258,"0+0+0+0+0+0+0+0+0+0"
1212.65,1097.3886666666667,"0+0+0+0+0+0+0+0+0+0"
359.54,437.44065,"0+0+0+0+0+0+0+0+0+0"
218.4,185.73953333333336,"0+0+0+0+0+0+0+0+0+0"
321.65,282.53099999999995,"0+0+0+0+0+0+0+0+0+0"
30.82,35.786833333333334,"0+0+0+0+0+0+0+0+0+0"
272.28,254.97525000000002,"0+0+0+0+0+0+0+0+0+0"
96.36,82.90941666666667,"0+0+0+0+0+0+0+0+0+0"
170.49,189.84683333333334,"0+0+0+0+0+0+0+0+0+0"
202.41,205.22015,"0+0+0+0+0+0+0+0+0+0"
1266.5,1266.5496666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4124902319902315,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7500457875457874,"0+0+0+0+0+0+0+0+0+0"
536.11,549.8773333333334,"0+0+0+0+0+0+0+0+0+0"
1149.03,1001.5505833333334,"0+0+0+0+0+0+0+0+0+0"
949.35,996.9721666666667,"0+0+0+0+0+0+0+0+0+0"
245.58,292.84058333333337,"0+0+0+0+0+0+0+0+0+0"
455.29,507.1295833333333,"0+0+0+0+0+0+0+0+0+0"
1508.54,1481.7348666666667,"0+0+0+0+0+0+0+0+0+0"
25.77,54.00158333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.272333333333336,"0+0+0+0+0+0+0+0+0+0"
51.51,56.61666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
150.3,223.93683333333334,"0+0+0+0+0+0+0+0+0+0"
1330.79,1152.5330833333333,"0+0+0+0+0+0+0+0+0+0"
309.09,245.61249999999998,"0+0+0+0+0+0+0+0+0+0"
1362.3,1367.9959,"0+0+0+0+0+0+0+0+0+0"
638.67,407.2291666666667,"0+0+0+0+0+0+0+0+0+0"
263.49,259.57466666666664,"0+0+0+0+0+0+0+0+0+0"
878.42,976.5078333333333,"0+0+0+0+0+0+0+0+0+0"
585.82,506.14025000000004,"0+0+0+0+0+0+0+0+0+0"
528.32,590.1131666666668,"0+0+0+0+0+0+0+0+0+0"
116.27,115.54633333333332,"0+0+0+0+0+0+0+0+0+0"
1366.26,1034.5861666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.15099999999999997,"0+0+0+0+0+0+0+0+0+0"
224.59,230.72675,"0+0+0+0+0+0+0+0+0+0"
1212.79,995.7318333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.11666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.298,"0+0+0+0+0+0+0+0+0+0"
123.19,108.10266666666666,"0+0+0+0+0+0+0+0+0+0"
527.05,551.7178333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023199023199015,"0+0+0+0+0+0+0+0+0+0"
854.7,844.4982500000001,"0+0+0+0+0+0+0+0+0+0"
668.15,663.3305,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2942351790308747,"0+0+0+0+0+0+0+0+0+0"
78.44,78.73616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.098583333333333,"0+0+0+0+0+0+0+0+0+0"
1392.03,1364.1525000000001,"0+0+0+0+0+0+0+0+0+0"
-3.3,1.0240000000000005,"0+0+0+0+0+0+0+0+0+0"
199.0,171.22483333333332,"0+0+0+0+0+0+0+0+0+0"
-0.31,142.05103686868688,"0+0+0+0+0+0+0+0+0+0"
420.76,540.6438333333333,"0+0+0+0+0+0+0+0+0+0"
