@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,39.79141666666667,"0+0+0+0+0+0+0+0+0+0"
409.0,378.2648833333334,"0+0+0+0+0+0+0+0+0+0"
17.21,14.3775,"0+0+0+0+0+0+0+0+0+0"
259.52,262.90541666666667,"0+0+0+0+0+0+0+0+0+0"
280.08,269.95733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.880766025641025,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2080415100643114,"0+0+0+0+0+0+0+0+0+0"
115.18,91.95125000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.541666666666665,"0+0+0+0+0+0+0+0+0+0"
46.28,61.0235,"0+0+0+0+0+0+0+0+0+0"
1245.6,1264.425,"0+0+0+0+0+0+0+0+0+0"
175.37,209.95416666666668,"0+0+0+0+0+0+0+0+0+0"
652.66,669.8744999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.175928571428569,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003762571003545,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.2187069444444447,"0+0+0+0+0+0+0+0+0+0"
365.27,385.4861666666667,"0+0+0+0+0+0+0+0+0+0"
180.96,240.71883333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000587203302374,"0+0+0+0+0+0+0+0+0+0"
342.04,335.8883333333333,"0+0+0+0+0+0+0+0+0+0"
105.95,102.28183333333335,"0+0+0+0+0+0+0+0+0+0"
28.28,37.752583333333334,"0+0+0+0+0+0+0+0+0+0"
1430.64,1135.8488666666667,"0+0+0+0+0+0+0+0+0+0"
1201.52,1248.8343333333335,"0+0+0+0+0+0+0+0+0+0"
235.89,235.18875000000003,"0+0+0+0+0+0+0+0+0+0"
206.4,204.47106666666667,"0+0+0+0+0+0+0+0+0+0"
35.11,88.51468333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300212023194135,"0+0+0+0+0+0+0+0+0+0"
217.61,238.12883333333335,"0+0+0+0+0+0+0+0+0+0"
310.92,270.7101666666667,"0+0+0+0+0+0+0+0+0+0"
399.41,471.9835,"0+0+0+0+0+0+0+0+0+0"
19.94,123.65841666666667,"0+0+0+0+0+0+0+0+0+0"
132.83,120.56233333333336,"0+0+0+0+0+0+0+0+0+0"
-2.06,-0.9156666666666669,"0+0+0+0+0+0+0+0+0+0"
1133.42,1177.5915333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0145,"0+0+0+0+0+0+0+0+0+0"
494.57,462.545,"0+0+0+0+0+0+0+0+0+0"
972.78,962.9586666666667,"0+0+0+0+0+0+0+0+0+0"
181.85,148.08908333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.124927559359738,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.272902803133424,"0+0+0+0+0+0+0+0+0+0"
321.47,331.6229166666667,"0+0+0+0+0+0+0+0+0+0"
4.29,20.384200000000007,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.07339482653020195,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2650733392451342,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.898151515151516,"0+0+0+0+0+0+0+0+0+0"
507.98,571.91875,"0+0+0+0+0+0+0+0+0+0"
86.11,97.49633333333335,"0+0+0+0+0+0+0+0+0+0"
316.71,308.5751666666667,"0+0+0+0+0+0+0+0+0+0"
662.47,568.6161666666667,"0+0+0+0+0+0+0+0+0+0"
1378.69,1246.4456666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3672566628719601,"0+0+0+0+0+0+0+0+0+0"
1314.94,1244.6321666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3034712349054454,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.422576923076923,"0+0+0+0+0+0+0+0+0+0"
675.82,631.7792333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2813235613463627,"0+0+0+0+0+0+0+0+0+0"
673.55,498.8645,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001801006222694,"0+0+0+0+0+0+0+0+0+0"
806.2,820.2712499999999,"0+0+0+0+0+0+0+0+0+0"
142.15,116.99933333333335,"0+0+0+0+0+0+0+0+0+0"
1003.1,968.7419166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000089285714286,"0+0+0+0+0+0+0+0+0+0"
927.6,900.36725,"0+0+0+0+0+0+0+0+0+0"
255.68,312.69236666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300011811023622,"0+0+0+0+0+0+0+0+0+0"
1376.9,1398.6525833333337,"0+0+0+0+0+0+0+0+0+0"
1049.36,1050.86125,"0+0+0+0+0+0+0+0+0+0"
64.49,117.32133333333333,"0+0+0+0+0+0+0+0+0+0"
334.46,376.37466666666666,"0+0+0+0+0+0+0+0+0+0"
318.29,370.41400000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027503683415757,"0+0+0+0+0+0+0+0+0+0"
574.76,535.3009999999999,"0+0+0+0+0+0+0+0+0+0"
