@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
20.23,4.049970149253731,"0+0+0+0+0+0+0+0+0+0"
134.17,16.185470149253735,"0+0+0+0+0+0+0+0+0+0"
123.74,130.5895,"0+0+0+0+0+0+0+0+0+0"
125.73,149.19616666666667,"0+0+0+0+0+0+0+0+0+0"
86.58,157.06799999999998,"0+0+0+0+0+0+0+0+0+0"
58.86,126.98491666666666,"0+0+0+0+0+0+0+0+0+0"
45.43,110.79091666666667,"0+0+0+0+0+0+0+0+0+0"
142.8,41.648500000000006,"0+0+0+0+0+0+0+0+0+0"
125.91,168.01866666666666,"0+0+0+0+0+0+0+0+0+0"
109.32,128.23233333333332,"0+0+0+0+0+0+0+0+0+0"
54.81,70.74549999999999,"0+0+0+0+0+0+0+0+0+0"
58.65,72.42936904761905,"0+0+0+0+0+0+0+0+0+0"
66.36,61.76541666666667,"0+0+0+0+0+0+0+0+0+0"
112.16,45.24049999999999,"0+0+0+0+0+0+0+0+0+0"
103.74,147.58450000000002,"0+0+0+0+0+0+0+0+0+0"
72.55,123.41974999999998,"0+0+0+0+0+0+0+0+0+0"
157.11,70.53678571428571,"0+0+0+0+0+0+0+0+0+0"
144.84,210.9315,"0+0+0+0+0+0+0+0+0+0"
101.53,172.88599999999997,"0+0+0+0+0+0+0+0+0+0"
11.74,81.51253333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.761,"0+0+0+0+0+0+0+0+0+0"
222.08,45.43883333333333,"0+0+0+0+0+0+0+0+0+0"
896.54,209.6015,"0+0+0+0+0+0+0+0+0+0"
1101.52,645.1094166666668,"0+0+0+0+0+0+0+0+0+0"
926.85,860.2600000000001,"0+0+0+0+0+0+0+0+0+0"
1106.8,900.3171666666666,"0+0+0+0+0+0+0+0+0+0"
1378.96,767.3667666666666,"0+0+0+0+0+0+0+0+0+0"
1414.81,1109.1475,"0+0+0+0+0+0+0+0+0+0"
1466.27,1135.4441666666667,"0+0+0+0+0+0+0+0+0+0"
1520.01,1277.5785833333334,"0+0+0+0+0+0+0+0+0+0"
1547.86,1321.1909166666667,"0+0+0+0+0+0+0+0+0+0"
1548.57,1337.66875,"0+0+0+0+0+0+0+0+0+0"
1548.78,1406.9669999999999,"0+0+0+0+0+0+0+0+0+0"
1549.62,1417.3202499999998,"0+0+0+0+0+0+0+0+0+0"
1549.33,1429.3615,"0+0+0+0+0+0+0+0+0+0"
1549.71,1428.968,"0+0+0+0+0+0+0+0+0+0"
1549.67,1434.62925,"0+0+0+0+0+0+0+0+0+0"
1549.69,1434.23575,"0+0+0+0+0+0+0+0+0+0"
1549.61,1431.4142499999998,"0+0+0+0+0+0+0+0+0+0"
1549.15,1442.1172499999998,"0+0+0+0+0+0+0+0+0+0"
1462.16,1442.1172499999998,"0+0+0+0+0+0+0+0+0+0"
1350.81,1357.1885833333333,"0+0+0+0+0+0+0+0+0+0"
1273.91,1338.8991666666668,"0+0+0+0+0+0+0+0+0+0"
1243.66,1182.9938333333334,"0+0+0+0+0+0+0+0+0+0"
1152.14,1187.5138333333334,"0+0+0+0+0+0+0+0+0+0"
828.43,1099.8656666666666,"0+0+0+0+0+0+0+0+0+0"
665.47,722.233,"0+0+0+0+0+0+0+0+0+0"
449.74,584.686,"0+0+0+0+0+0+0+0+0+0"
141.4,718.3528333333334,"0+0+0+0+0+0+0+0+0+0"
5.79,484.1936666666666,"0+0+0+0+0+0+0+0+0+0"
58.96,406.5713333333333,"0+0+0+0+0+0+0+0+0+0"
404.18,184.43253333333334,"0+0+0+0+0+0+0+0+0+0"
283.27,311.02020000000005,"0+0+0+0+0+0+0+0+0+0"
137.76,731.1130833333333,"0+0+0+0+0+0+0+0+0+0"
60.26,300.61345000000006,"0+0+0+0+0+0+0+0+0+0"
93.65,112.58921666666667,"0+0+0+0+0+0+0+0+0+0"
117.0,76.98758333333332,"0+0+0+0+0+0+0+0+0+0"
170.48,172.57216666666665,"0+0+0+0+0+0+0+0+0+0"
296.19,151.6050833333333,"0+0+0+0+0+0+0+0+0+0"
275.81,245.8155833333333,"0+0+0+0+0+0+0+0+0+0"
361.76,228.8604,"0+0+0+0+0+0+0+0+0+0"
315.01,319.2833333333333,"0+0+0+0+0+0+0+0+0+0"
669.48,247.81016666666667,"0+0+0+0+0+0+0+0+0+0"
600.29,581.2647333333333,"0+0+0+0+0+0+0+0+0+0"
432.01,645.8457000000001,"0+0+0+0+0+0+0+0+0+0"
483.97,536.9655,"0+0+0+0+0+0+0+0+0+0"
418.61,442.5395,"0+0+0+0+0+0+0+0+0+0"
391.41,407.84066666666666,"0+0+0+0+0+0+0+0+0+0"
483.66,335.666,"0+0+0+0+0+0+0+0+0+0"
416.28,482.5364166666666,"0+0+0+0+0+0+0+0+0+0"
545.02,442.942,"0+0+0+0+0+0+0+0+0+0"
679.01,547.1629999999999,"0+0+0+0+0+0+0+0+0+0"
467.87,618.74475,"0+0+0+0+0+0+0+0+0+0"
328.85,496.2981666666667,"0+0+0+0+0+0+0+0+0+0"
452.51,442.27666666666664,"0+0+0+0+0+0+0+0+0+0"
459.07,434.6576333333333,"0+0+0+0+0+0+0+0+0+0"
591.6,422.81766666666664,"0+0+0+0+0+0+0+0+0+0"
270.95,554.0855,"0+0+0+0+0+0+0+0+0+0"
121.07,274.06208333333336,"0+0+0+0+0+0+0+0+0+0"
364.24,131.60066666666665,"0+0+0+0+0+0+0+0+0+0"
155.16,316.4182,"0+0+0+0+0+0+0+0+0+0"
682.34,230.31316666666672,"0+0+0+0+0+0+0+0+0+0"
404.71,475.8566666666666,"0+0+0+0+0+0+0+0+0+0"
197.33,428.4276666666667,"0+0+0+0+0+0+0+0+0+0"
350.65,362.70916666666665,"0+0+0+0+0+0+0+0+0+0"
271.95,345.49724999999995,"0+0+0+0+0+0+0+0+0+0"
716.79,324.9691666666667,"0+0+0+0+0+0+0+0+0+0"
358.92,553.7441666666667,"0+0+0+0+0+0+0+0+0+0"
133.31,396.2620833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,236.19219999999999,"0+0+0+0+0+0+0+0+0+0"
214.2,71.34605555555555,"0+0+0+0+0+0+0+0+0+0"
376.17,211.56369999999998,"0+0+0+0+0+0+0+0+0+0"
468.76,290.63441666666665,"0+0+0+0+0+0+0+0+0+0"
327.07,543.4148333333334,"0+0+0+0+0+0+0+0+0+0"
491.85,379.13683333333336,"0+0+0+0+0+0+0+0+0+0"
430.47,438.4569166666667,"0+0+0+0+0+0+0+0+0+0"
432.46,409.73483333333337,"0+0+0+0+0+0+0+0+0+0"
652.79,430.36991666666665,"0+0+0+0+0+0+0+0+0+0"
419.3,610.3365833333334,"0+0+0+0+0+0+0+0+0+0"
377.25,488.2054999999999,"0+0+0+0+0+0+0+0+0+0"
522.53,396.3426666666667,"0+0+0+0+0+0+0+0+0+0"
581.67,499.18416666666656,"0+0+0+0+0+0+0+0+0+0"
612.41,608.452,"0+0+0+0+0+0+0+0+0+0"
390.55,615.2206666666666,"0+0+0+0+0+0+0+0+0+0"
