@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
421.63,709.7679999999999,"0+0+0+0+0+0+0+0+0+0"
613.13,597.8142499999999,"0+0+0+0+0+0+0+0+0+0"
838.27,618.3529,"0+0+0+0+0+0+0+0+0+0"
791.37,798.88475,"0+0+0+0+0+0+0+0+0+0"
734.7,771.7039833333333,"0+0+0+0+0+0+0+0+0+0"
776.36,702.6815833333334,"0+0+0+0+0+0+0+0+0+0"
845.42,697.4491666666667,"0+0+0+0+0+0+0+0+0+0"
807.39,816.2068333333334,"0+0+0+0+0+0+0+0+0+0"
883.87,752.2851666666667,"0+0+0+0+0+0+0+0+0+0"
996.8,785.1677500000001,"0+0+0+0+0+0+0+0+0+0"
1081.57,957.4390833333334,"0+0+0+0+0+0+0+0+0+0"
1000.04,1000.5314999999999,"0+0+0+0+0+0+0+0+0+0"
977.11,968.3275,"0+0+0+0+0+0+0+0+0+0"
879.4,927.0239999999999,"0+0+0+0+0+0+0+0+0+0"
491.83,857.7911666666666,"0+0+0+0+0+0+0+0+0+0"
570.45,624.2123333333333,"0+0+0+0+0+0+0+0+0+0"
804.68,671.7308333333333,"0+0+0+0+0+0+0+0+0+0"
1109.35,746.2374166666668,"0+0+0+0+0+0+0+0+0+0"
1038.78,1041.4356666666667,"0+0+0+0+0+0+0+0+0+0"
1044.35,1048.148,"0+0+0+0+0+0+0+0+0+0"
1211.03,1027.6456666666666,"0+0+0+0+0+0+0+0+0+0"
1279.0,1100.8793333333333,"0+0+0+0+0+0+0+0+0+0"
1243.81,1201.1071666666667,"0+0+0+0+0+0+0+0+0+0"
1260.97,1199.8048333333334,"0+0+0+0+0+0+0+0+0+0"
1247.68,1196.0572333333334,"0+0+0+0+0+0+0+0+0+0"
1147.24,1139.6693333333333,"0+0+0+0+0+0+0+0+0+0"
996.03,1013.65385,"0+0+0+0+0+0+0+0+0+0"
924.47,1032.7483333333332,"0+0+0+0+0+0+0+0+0+0"
824.29,882.1683333333334,"0+0+0+0+0+0+0+0+0+0"
811.23,704.124,"0+0+0+0+0+0+0+0+0+0"
843.56,778.0153333333334,"0+0+0+0+0+0+0+0+0+0"
734.86,822.4410833333334,"0+0+0+0+0+0+0+0+0+0"
814.02,733.6018333333334,"0+0+0+0+0+0+0+0+0+0"
822.71,792.9145000000001,"0+0+0+0+0+0+0+0+0+0"
902.61,825.6345833333334,"0+0+0+0+0+0+0+0+0+0"
882.66,886.9979999999999,"0+0+0+0+0+0+0+0+0+0"
878.7,806.3164999999999,"0+0+0+0+0+0+0+0+0+0"
736.62,835.7973333333333,"0+0+0+0+0+0+0+0+0+0"
739.33,701.1486666666666,"0+0+0+0+0+0+0+0+0+0"
565.07,720.8146666666668,"0+0+0+0+0+0+0+0+0+0"
573.5,592.1846999999999,"0+0+0+0+0+0+0+0+0+0"
560.04,596.2433333333333,"0+0+0+0+0+0+0+0+0+0"
622.77,559.7031666666666,"0+0+0+0+0+0+0+0+0+0"
711.97,675.9739166666666,"0+0+0+0+0+0+0+0+0+0"
830.2,761.6888333333333,"0+0+0+0+0+0+0+0+0+0"
832.85,841.6197500000001,"0+0+0+0+0+0+0+0+0+0"
633.08,846.641,"0+0+0+0+0+0+0+0+0+0"
647.24,653.95725,"0+0+0+0+0+0+0+0+0+0"
624.58,670.9294,"0+0+0+0+0+0+0+0+0+0"
761.04,635.4676666666666,"0+0+0+0+0+0+0+0+0+0"
772.48,733.6970666666667,"0+0+0+0+0+0+0+0+0+0"
584.11,759.8241666666667,"0+0+0+0+0+0+0+0+0+0"
707.99,615.7278666666666,"0+0+0+0+0+0+0+0+0+0"
701.2,676.0863166666667,"0+0+0+0+0+0+0+0+0+0"
532.76,673.3566666666667,"0+0+0+0+0+0+0+0+0+0"
504.59,586.5434999999999,"0+0+0+0+0+0+0+0+0+0"
576.22,557.116,"0+0+0+0+0+0+0+0+0+0"
611.19,504.22353333333336,"0+0+0+0+0+0+0+0+0+0"
540.86,597.2505,"0+0+0+0+0+0+0+0+0+0"
471.03,575.9223333333333,"0+0+0+0+0+0+0+0+0+0"
483.21,529.6190833333334,"0+0+0+0+0+0+0+0+0+0"
394.51,490.05241666666655,"0+0+0+0+0+0+0+0+0+0"
443.76,338.22350000000006,"0+0+0+0+0+0+0+0+0+0"
501.74,429.30799999999994,"0+0+0+0+0+0+0+0+0+0"
521.16,549.8345,"0+0+0+0+0+0+0+0+0+0"
489.81,513.19175,"0+0+0+0+0+0+0+0+0+0"
402.57,501.2823333333333,"0+0+0+0+0+0+0+0+0+0"
404.75,432.5150000000001,"0+0+0+0+0+0+0+0+0+0"
549.81,459.38983333333334,"0+0+0+0+0+0+0+0+0+0"
488.6,494.2102666666667,"0+0+0+0+0+0+0+0+0+0"
446.01,532.2996666666667,"0+0+0+0+0+0+0+0+0+0"
459.51,455.18025,"0+0+0+0+0+0+0+0+0+0"
297.77,461.9340833333334,"0+0+0+0+0+0+0+0+0+0"
