@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
160.27,419.3099166666667,"0+0+0+0+0+0+0+0+0+0"
165.99,517.3700833333334,"0+0+0+0+0+0+0+0+0+0"
137.84,140.7962,"0+0+0+0+0+0+0+0+0+0"
64.84,191.73166666666665,"0+0+0+0+0+0+0+0+0+0"
36.5,57.84391666666667,"0+0+0+0+0+0+0+0+0+0"
66.42,91.24943333333333,"0+0+0+0+0+0+0+0+0+0"
34.19,163.60325,"0+0+0+0+0+0+0+0+0+0"
59.67,161.9468333333333,"0+0+0+0+0+0+0+0+0+0"
67.93,131.00416666666666,"0+0+0+0+0+0+0+0+0+0"
66.36,150.33246666666665,"0+0+0+0+0+0+0+0+0+0"
120.72,95.79325,"0+0+0+0+0+0+0+0+0+0"
105.63,241.19266666666667,"0+0+0+0+0+0+0+0+0+0"
28.89,115.0645,"0+0+0+0+0+0+0+0+0+0"
-0.24,42.88775000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,13.5232613122172,"0+0+0+0+0+0+0+0+0+0"
26.89,46.21298039215686,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.57899999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.3312,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.07761438679245,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.1960988564894,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.67520173160173,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.28629696969693,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.1141303030303,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.1141303030303,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.52116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.72913030303029,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.21913030303028,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.21913030303028,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.21913030303028,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.21913030303028,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.76916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.6866303030303,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.6866303030303,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.6866303030303,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.6866303030303,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.6866303030303,"0+0+0+0+0+0+0+0+0+0"
299.42,107.95221007751938,"0+0+0+0+0+0+0+0+0+0"
226.83,197.468,"0+0+0+0+0+0+0+0+0+0"
350.98,248.99949999999998,"0+0+0+0+0+0+0+0+0+0"
285.81,275.74749999999995,"0+0+0+0+0+0+0+0+0+0"
214.9,344.5074,"0+0+0+0+0+0+0+0+0+0"
135.76,287.79599999999994,"0+0+0+0+0+0+0+0+0+0"
150.67,283.95866666666666,"0+0+0+0+0+0+0+0+0+0"
79.13,194.48016666666666,"0+0+0+0+0+0+0+0+0+0"
31.98,235.27658333333332,"0+0+0+0+0+0+0+0+0+0"
23.61,111.47083333333332,"0+0+0+0+0+0+0+0+0+0"
66.82,73.50108333333333,"0+0+0+0+0+0+0+0+0+0"
89.38,108.04129999999999,"0+0+0+0+0+0+0+0+0+0"
0.49,93.80691666666667,"0+0+0+0+0+0+0+0+0+0"
-0.22,56.20889769820973,"0+0+0+0+0+0+0+0+0+0"
0.0,83.621776114082,"0+0+0+0+0+0+0+0+0+0"
0.0,72.7994518207283,"0+0+0+0+0+0+0+0+0+0"
0.0,93.99599523809523,"0+0+0+0+0+0+0+0+0+0"
0.0,83.1966,"0+0+0+0+0+0+0+0+0+0"
0.0,140.52082857142858,"0+0+0+0+0+0+0+0+0+0"
0.0,127.22742857142858,"0+0+0+0+0+0+0+0+0+0"
0.0,140.91882857142855,"0+0+0+0+0+0+0+0+0+0"
0.0,101.94832857142858,"0+0+0+0+0+0+0+0+0+0"
0.0,126.70432857142858,"0+0+0+0+0+0+0+0+0+0"
0.0,127.0124,"0+0+0+0+0+0+0+0+0+0"
0.0,125.34832857142855,"0+0+0+0+0+0+0+0+0+0"
0.0,125.34832857142855,"0+0+0+0+0+0+0+0+0+0"
0.0,142.44632857142858,"0+0+0+0+0+0+0+0+0+0"
0.0,143.7873285714286,"0+0+0+0+0+0+0+0+0+0"
0.0,143.7873285714286,"0+0+0+0+0+0+0+0+0+0"
0.0,143.7873285714286,"0+0+0+0+0+0+0+0+0+0"
0.0,125.34832857142855,"0+0+0+0+0+0+0+0+0+0"
91.5,125.34832857142855,"0+0+0+0+0+0+0+0+0+0"
117.82,298.78749999999997,"0+0+0+0+0+0+0+0+0+0"
111.79,141.4595,"0+0+0+0+0+0+0+0+0+0"
66.49,125.84299999999999,"0+0+0+0+0+0+0+0+0+0"
4.29,61.09416666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,24.488500000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,18.96129705882353,"0+0+0+0+0+0+0+0+0+0"
0.0,61.15804705882352,"0+0+0+0+0+0+0+0+0+0"
0.0,52.66292857142856,"0+0+0+0+0+0+0+0+0+0"
0.0,59.443928571428565,"0+0+0+0+0+0+0+0+0+0"
0.0,124.02082857142857,"0+0+0+0+0+0+0+0+0+0"
0.0,140.94889999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,140.94889999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,125.3634,"0+0+0+0+0+0+0+0+0+0"
0.0,143.81740000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,143.81740000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,143.81740000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,132.76887499999998,"0+0+0+0+0+0+0+0+0+0"
0.0,132.76887499999998,"0+0+0+0+0+0+0+0+0+0"
0.0,149.866875,"0+0+0+0+0+0+0+0+0+0"
0.0,151.207875,"0+0+0+0+0+0+0+0+0+0"
0.0,151.207875,"0+0+0+0+0+0+0+0+0+0"
0.0,151.207875,"0+0+0+0+0+0+0+0+0+0"
0.0,132.76887499999998,"0+0+0+0+0+0+0+0+0+0"
0.0,132.76887499999998,"0+0+0+0+0+0+0+0+0+0"
0.0,149.866875,"0+0+0+0+0+0+0+0+0+0"
6.24,151.207875,"0+0+0+0+0+0+0+0+0+0"
26.79,123.60699999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,151.84499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.04,99.075875,"0+0+0+0+0+0+0+0+0+0"
17.97,90.108875,"0+0+0+0+0+0+0+0+0+0"
-0.12,109.97966666666666,"0+0+0+0+0+0+0+0+0+0"
47.97,107.04254999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,264.68899999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.02337500000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,95.38749999999999,"0+0+0+0+0+0+0+0+0+0"
85.11,136.69487500000002,"0+0+0+0+0+0+0+0+0+0"
10.5,242.13679999999997,"0+0+0+0+0+0+0+0+0+0"
47.13,96.57108333333335,"0+0+0+0+0+0+0+0+0+0"
-2.52,114.95707575757575,"0+0+0+0+0+0+0+0+0+0"
0.0,100.93262500000002,"0+0+0+0+0+0+0+0+0+0"
-0.28,39.19734166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.310541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.47829999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.2906213768116,"0+0+0+0+0+0+0+0+0+0"
-0.3,188.862375,"0+0+0+0+0+0+0+0+0+0"
92.57,138.414875,"0+0+0+0+0+0+0+0+0+0"
118.12,287.73299999999995,"0+0+0+0+0+0+0+0+0+0"
46.42,207.16525000000001,"0+0+0+0+0+0+0+0+0+0"
129.05,60.98899999999999,"0+0+0+0+0+0+0+0+0+0"
131.13,118.50666666666666,"0+0+0+0+0+0+0+0+0+0"
34.59,171.95566666666664,"0+0+0+0+0+0+0+0+0+0"
1.75,35.11366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.15,31.980249999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,67.2756,"0+0+0+0+0+0+0+0+0+0"
0.0,67.9351,"0+0+0+0+0+0+0+0+0+0"
0.0,84.25935714285713,"0+0+0+0+0+0+0+0+0+0"
0.0,101.10444736842105,"0+0+0+0+0+0+0+0+0+0"
0.0,118.47697500000001,"0+0+0+0+0+0+0+0+0+0"
0.0,105.573875,"0+0+0+0+0+0+0+0+0+0"
0.0,101.509375,"0+0+0+0+0+0+0+0+0+0"
0.0,85.92387500000001,"0+0+0+0+0+0+0+0+0+0"
0.0,85.95387500000001,"0+0+0+0+0+0+0+0+0+0"
0.0,115.13437499999999,"0+0+0+0+0+0+0+0+0+0"
22.99,115.13437499999999,"0+0+0+0+0+0+0+0+0+0"
93.37,201.51749999999998,"0+0+0+0+0+0+0+0+0+0"
95.16,228.55133333333333,"0+0+0+0+0+0+0+0+0+0"
65.31,178.94483333333335,"0+0+0+0+0+0+0+0+0+0"
92.39,84.48608333333333,"0+0+0+0+0+0+0+0+0+0"
136.32,142.2972,"0+0+0+0+0+0+0+0+0+0"
148.7,170.21716666666666,"0+0+0+0+0+0+0+0+0+0"
140.1,200.96741666666662,"0+0+0+0+0+0+0+0+0+0"
64.32,225.73891666666668,"0+0+0+0+0+0+0+0+0+0"
64.94,129.11635,"0+0+0+0+0+0+0+0+0+0"
51.44,55.739599999999996,"0+0+0+0+0+0+0+0+0+0"
38.09,68.27249999999998,"0+0+0+0+0+0+0+0+0+0"
10.71,31.721666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.33,48.01466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.93042309891366,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.55796855345911,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.336999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.46749999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.46749999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.88799999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.88799999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.79350000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.373,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.28349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.914,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.43999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.28349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.28349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,113.28349999999999,"0+0+0+0+0+0+0+0+0+0"
130.51,113.28321428571427,"0+0+0+0+0+0+0+0+0+0"
98.73,269.1193333333333,"0+0+0+0+0+0+0+0+0+0"
102.5,173.10266666666666,"0+0+0+0+0+0+0+0+0+0"
49.89,148.37058333333331,"0+0+0+0+0+0+0+0+0+0"
-0.26,94.32266666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,41.22179166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,27.01211069518716,"0+0+0+0+0+0+0+0+0+0"
0.0,43.14205833333332,"0+0+0+0+0+0+0+0+0+0"
0.0,60.87257499999999,"0+0+0+0+0+0+0+0+0+0"
0.0,70.7266,"0+0+0+0+0+0+0+0+0+0"
0.0,117.32046363636364,"0+0+0+0+0+0+0+0+0+0"
0.0,139.48996363636365,"0+0+0+0+0+0+0+0+0+0"
-0.04,116.11246363636361,"0+0+0+0+0+0+0+0+0+0"
-0.31,123.91196363636364,"0+0+0+0+0+0+0+0+0+0"
110.94,130.778,"0+0+0+0+0+0+0+0+0+0"
183.1,184.58116666666666,"0+0+0+0+0+0+0+0+0+0"
89.14,225.4425,"0+0+0+0+0+0+0+0+0+0"
26.99,109.22383333333335,"0+0+0+0+0+0+0+0+0+0"
-0.04,56.346000000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,17.71249705882353,"0+0+0+0+0+0+0+0+0+0"
0.0,7.945355392156862,"0+0+0+0+0+0+0+0+0+0"
0.0,37.03580357142856,"0+0+0+0+0+0+0+0+0+0"
0.0,59.440974999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,150.99849999999998,"0+0+0+0+0+0+0+0+0+0"
485.79,118.72682857142857,"0+0+0+0+0+0+0+0+0+0"
108.27,324.7095,"0+0+0+0+0+0+0+0+0+0"
-0.34,369.7055,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.17244117647059,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.14375,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.38338039215686,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.704375,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.01859999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.98735591085273,"0+0+0+0+0+0+0+0+0+0"
-0.3,167.75387674418607,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.5062947368421,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.79687674418604,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.95221007751938,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.19291007751939,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.95221007751938,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.95221007751938,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.95221007751938,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.95221007751938,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.95221007751938,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.19291007751939,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.96223333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.96223333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.06523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.30593333333333,"0+0+0+0+0+0+0+0+0+0"
