@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.61,1491.9668333333334,"0+0+0+0+0+0+0+0+0+0"
1519.26,1451.0854166666668,"0+0+0+0+0+0+0+0+0+0"
1517.83,1505.3778333333335,"0+0+0+0+0+0+0+0+0+0"
1494.09,1502.1708333333336,"0+0+0+0+0+0+0+0+0+0"
1516.67,1415.2281666666668,"0+0+0+0+0+0+0+0+0+0"
1519.69,1448.1978333333334,"0+0+0+0+0+0+0+0+0+0"
1519.03,1456.6004166666667,"0+0+0+0+0+0+0+0+0+0"
1519.86,1507.5106666666666,"0+0+0+0+0+0+0+0+0+0"
1519.64,1460.0650833333334,"0+0+0+0+0+0+0+0+0+0"
1519.37,1465.2342666666664,"0+0+0+0+0+0+0+0+0+0"
1493.53,1459.8380000000002,"0+0+0+0+0+0+0+0+0+0"
1355.38,1367.7262500000002,"0+0+0+0+0+0+0+0+0+0"
1134.91,1379.9528333333333,"0+0+0+0+0+0+0+0+0+0"
1057.19,1161.9774166666668,"0+0+0+0+0+0+0+0+0+0"
1126.8,1081.3214166666667,"0+0+0+0+0+0+0+0+0+0"
984.86,1128.66925,"0+0+0+0+0+0+0+0+0+0"
787.71,1138.3292000000001,"0+0+0+0+0+0+0+0+0+0"
939.0,931.1840000000001,"0+0+0+0+0+0+0+0+0+0"
989.75,917.1055000000002,"0+0+0+0+0+0+0+0+0+0"
1116.62,964.7212500000002,"0+0+0+0+0+0+0+0+0+0"
1070.3,1147.8320833333332,"0+0+0+0+0+0+0+0+0+0"
822.6,1102.5921666666666,"0+0+0+0+0+0+0+0+0+0"
1053.79,886.5468333333333,"0+0+0+0+0+0+0+0+0+0"
1038.03,1011.3299999999998,"0+0+0+0+0+0+0+0+0+0"
1069.66,1092.674,"0+0+0+0+0+0+0+0+0+0"
1392.82,1045.084,"0+0+0+0+0+0+0+0+0+0"
1519.98,1258.12725,"0+0+0+0+0+0+0+0+0+0"
1519.9,1389.3472499999998,"0+0+0+0+0+0+0+0+0+0"
1519.39,1453.693,"0+0+0+0+0+0+0+0+0+0"
1519.94,1444.51825,"0+0+0+0+0+0+0+0+0+0"
1519.4,1492.1801666666665,"0+0+0+0+0+0+0+0+0+0"
1437.19,1435.8649999999998,"0+0+0+0+0+0+0+0+0+0"
926.77,1371.274583333333,"0+0+0+0+0+0+0+0+0+0"
340.61,1123.09125,"0+0+0+0+0+0+0+0+0+0"
323.96,900.1334999999999,"0+0+0+0+0+0+0+0+0+0"
182.86,698.9603333333334,"0+0+0+0+0+0+0+0+0+0"
165.11,402.96524999999997,"0+0+0+0+0+0+0+0+0+0"
74.73,238.02250000000004,"0+0+0+0+0+0+0+0+0+0"
59.94,83.24466666666667,"0+0+0+0+0+0+0+0+0+0"
53.71,144.58066666666667,"0+0+0+0+0+0+0+0+0+0"
63.68,176.863,"0+0+0+0+0+0+0+0+0+0"
37.74,157.16400000000002,"0+0+0+0+0+0+0+0+0+0"
14.06,77.9538,"0+0+0+0+0+0+0+0+0+0"
2.69,29.947933333333335,"0+0+0+0+0+0+0+0+0+0"
29.52,13.0386,"0+0+0+0+0+0+0+0+0+0"
144.03,44.3011,"0+0+0+0+0+0+0+0+0+0"
239.92,115.73966666666665,"0+0+0+0+0+0+0+0+0+0"
183.98,298.0466666666666,"0+0+0+0+0+0+0+0+0+0"
188.42,243.3353333333333,"0+0+0+0+0+0+0+0+0+0"
288.55,135.93976666666666,"0+0+0+0+0+0+0+0+0+0"
