@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
385.21,402.3544166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002123142250525,"0+0+0+0+0+0+0+0+0+0"
754.83,779.6343333333334,"0+0+0+0+0+0+0+0+0+0"
1254.94,1243.382,"0+0+0+0+0+0+0+0+0+0"
1511.52,1509.9303333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.242982008723223,"0+0+0+0+0+0+0+0+0+0"
0.0,-3.933172666172105E-4,"0+0+0+0+0+0+0+0+0+0"
913.74,901.2418333333334,"0+0+0+0+0+0+0+0+0+0"
561.58,608.2195,"0+0+0+0+0+0+0+0+0+0"
1486.81,1474.0218333333332,"0+0+0+0+0+0+0+0+0+0"
210.45,211.26239999999996,"0+0+0+0+0+0+0+0+0+0"
341.55,382.6239166666667,"0+0+0+0+0+0+0+0+0+0"
789.61,856.9191666666667,"0+0+0+0+0+0+0+0+0+0"
56.9,73.97783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7818333333333334,"0+0+0+0+0+0+0+0+0+0"
1517.52,1517.564,"0+0+0+0+0+0+0+0+0+0"
1518.0,1518.35795,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.7094773368032964E-4,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6755000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.688216791331919,"0+0+0+0+0+0+0+0+0+0"
1517.78,1517.6914166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.357,"0+0+0+0+0+0+0+0+0+0"
52.2,47.303000000000004,"0+0+0+0+0+0+0+0+0+0"
1390.08,1372.47975,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.2988170468540796E-4,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.6714878543074956E-4,"0+0+0+0+0+0+0+0+0+0"
961.62,1000.6868333333334,"0+0+0+0+0+0+0+0+0+0"
1080.49,1310.6961000000001,"0+0+0+0+0+0+0+0+0+0"
1516.45,1517.0771666666665,"0+0+0+0+0+0+0+0+0+0"
943.91,909.4875,"0+0+0+0+0+0+0+0+0+0"
846.03,697.6976666666666,"0+0+0+0+0+0+0+0+0+0"
1485.55,1457.6366666666668,"0+0+0+0+0+0+0+0+0+0"
1519.26,1518.6919166666667,"0+0+0+0+0+0+0+0+0+0"
1266.83,1226.292,"0+0+0+0+0+0+0+0+0+0"
71.19,82.48575,"0+0+0+0+0+0+0+0+0+0"
1364.55,1257.5466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000016,"0+0+0+0+0+0+0+0+0+0"
1290.58,1266.3717499999998,"0+0+0+0+0+0+0+0+0+0"
1517.01,1401.6145166666665,"0+0+0+0+0+0+0+0+0+0"
1064.43,1071.8736666666666,"0+0+0+0+0+0+0+0+0+0"
36.67,43.82066666666667,"0+0+0+0+0+0+0+0+0+0"
663.48,656.7363333333333,"0+0+0+0+0+0+0+0+0+0"
27.05,15.439226964149501,"0+0+0+0+0+0+0+0+0+0"
268.1,227.22875000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003520917866927,"0+0+0+0+0+0+0+0+0+0"
650.48,612.5871666666666,"0+0+0+0+0+0+0+0+0+0"
1519.63,1506.5199166666666,"0+0+0+0+0+0+0+0+0+0"
776.03,716.7653333333332,"0+0+0+0+0+0+0+0+0+0"
151.86,141.67058333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016105177403196,"0+0+0+0+0+0+0+0+0+0"
644.83,649.5961,"0+0+0+0+0+0+0+0+0+0"
