@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
421.63,866.9292666666668,"0+0+0+0+0+0+0+0+0+0"
613.13,683.6142666666667,"0+0+0+0+0+0+0+0+0+0"
838.27,565.1585000000001,"0+0+0+0+0+0+0+0+0+0"
791.37,763.1995,"0+0+0+0+0+0+0+0+0+0"
734.7,828.9587666666666,"0+0+0+0+0+0+0+0+0+0"
776.36,866.4129333333334,"0+0+0+0+0+0+0+0+0+0"
845.42,844.8303333333334,"0+0+0+0+0+0+0+0+0+0"
807.39,781.4083333333333,"0+0+0+0+0+0+0+0+0+0"
883.87,753.0626000000001,"0+0+0+0+0+0+0+0+0+0"
996.8,899.1733333333334,"0+0+0+0+0+0+0+0+0+0"
1081.57,942.2161666666666,"0+0+0+0+0+0+0+0+0+0"
1000.04,1010.2115,"0+0+0+0+0+0+0+0+0+0"
977.11,1009.979,"0+0+0+0+0+0+0+0+0+0"
879.4,964.855,"0+0+0+0+0+0+0+0+0+0"
491.83,938.2703333333333,"0+0+0+0+0+0+0+0+0+0"
570.45,657.6645333333333,"0+0+0+0+0+0+0+0+0+0"
804.68,571.3646666666667,"0+0+0+0+0+0+0+0+0+0"
1109.35,761.0533333333333,"0+0+0+0+0+0+0+0+0+0"
1038.78,904.6831666666667,"0+0+0+0+0+0+0+0+0+0"
1044.35,1020.5185,"0+0+0+0+0+0+0+0+0+0"
1211.03,985.7676666666667,"0+0+0+0+0+0+0+0+0+0"
1279.0,1041.081,"0+0+0+0+0+0+0+0+0+0"
1243.81,1125.3293333333334,"0+0+0+0+0+0+0+0+0+0"
1260.97,1187.1418333333334,"0+0+0+0+0+0+0+0+0+0"
1247.68,1167.4745833333334,"0+0+0+0+0+0+0+0+0+0"
1147.24,1058.4234999999999,"0+0+0+0+0+0+0+0+0+0"
996.03,1133.8550833333334,"0+0+0+0+0+0+0+0+0+0"
924.47,1072.7661666666665,"0+0+0+0+0+0+0+0+0+0"
824.29,935.0806666666667,"0+0+0+0+0+0+0+0+0+0"
811.23,835.3165000000001,"0+0+0+0+0+0+0+0+0+0"
843.56,810.1239999999999,"0+0+0+0+0+0+0+0+0+0"
734.86,813.9996666666667,"0+0+0+0+0+0+0+0+0+0"
814.02,752.8870000000001,"0+0+0+0+0+0+0+0+0+0"
822.71,795.4436666666666,"0+0+0+0+0+0+0+0+0+0"
902.61,780.7618333333335,"0+0+0+0+0+0+0+0+0+0"
882.66,854.9603333333333,"0+0+0+0+0+0+0+0+0+0"
878.7,866.6170000000001,"0+0+0+0+0+0+0+0+0+0"
736.62,806.2563333333334,"0+0+0+0+0+0+0+0+0+0"
739.33,728.7345,"0+0+0+0+0+0+0+0+0+0"
565.07,749.5078333333333,"0+0+0+0+0+0+0+0+0+0"
573.5,599.2796666666666,"0+0+0+0+0+0+0+0+0+0"
560.04,517.1775,"0+0+0+0+0+0+0+0+0+0"
622.77,513.8396666666666,"0+0+0+0+0+0+0+0+0+0"
711.97,595.3569166666666,"0+0+0+0+0+0+0+0+0+0"
830.2,762.9926,"0+0+0+0+0+0+0+0+0+0"
832.85,812.1287666666667,"0+0+0+0+0+0+0+0+0+0"
633.08,751.6411666666668,"0+0+0+0+0+0+0+0+0+0"
647.24,661.4433333333334,"0+0+0+0+0+0+0+0+0+0"
624.58,687.938,"0+0+0+0+0+0+0+0+0+0"
761.04,625.2243333333333,"0+0+0+0+0+0+0+0+0+0"
772.48,801.6880833333332,"0+0+0+0+0+0+0+0+0+0"
584.11,775.8099333333333,"0+0+0+0+0+0+0+0+0+0"
707.99,700.1285666666666,"0+0+0+0+0+0+0+0+0+0"
701.2,752.0594666666665,"0+0+0+0+0+0+0+0+0+0"
532.76,704.8321666666666,"0+0+0+0+0+0+0+0+0+0"
504.59,541.9861666666667,"0+0+0+0+0+0+0+0+0+0"
576.22,502.95133333333337,"0+0+0+0+0+0+0+0+0+0"
611.19,542.4926666666667,"0+0+0+0+0+0+0+0+0+0"
540.86,593.30275,"0+0+0+0+0+0+0+0+0+0"
471.03,671.7655000000001,"0+0+0+0+0+0+0+0+0+0"
483.21,509.8950833333333,"0+0+0+0+0+0+0+0+0+0"
394.51,472.10741666666667,"0+0+0+0+0+0+0+0+0+0"
443.76,429.119,"0+0+0+0+0+0+0+0+0+0"
501.74,431.1857499999999,"0+0+0+0+0+0+0+0+0+0"
