@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.1426727234880793,"0+0+0+0+0+0+0+0+0+0"
255.43,246.7985,"0+0+0+0+0+0+0+0+0+0"
-0.32,13.413999999999998,"0+0+0+0+0+0+0+0+0+0"
1519.58,1519.6242499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006744656591405,"0+0+0+0+0+0+0+0+0+0"
814.92,812.2757833333333,"0+0+0+0+0+0+0+0+0+0"
985.8,911.1151666666667,"0+0+0+0+0+0+0+0+0+0"
91.56,102.11275,"0+0+0+0+0+0+0+0+0+0"
863.39,843.0968333333333,"0+0+0+0+0+0+0+0+0+0"
395.74,406.5091666666667,"0+0+0+0+0+0+0+0+0+0"
53.18,59.61133333333333,"0+0+0+0+0+0+0+0+0+0"
481.43,551.1998333333333,"0+0+0+0+0+0+0+0+0+0"
606.77,651.5465833333334,"0+0+0+0+0+0+0+0+0+0"
1209.25,1206.3676666666668,"0+0+0+0+0+0+0+0+0+0"
42.24,55.968333333333334,"0+0+0+0+0+0+0+0+0+0"
547.81,549.01025,"0+0+0+0+0+0+0+0+0+0"
1102.48,1096.6810833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.748555555555557,"0+0+0+0+0+0+0+0+0+0"
-0.24,8.486762425622828,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.829268292682927E-4,"0+0+0+0+0+0+0+0+0+0"
1455.61,1392.11375,"0+0+0+0+0+0+0+0+0+0"
823.28,792.021,"0+0+0+0+0+0+0+0+0+0"
421.59,429.35699999999997,"0+0+0+0+0+0+0+0+0+0"
1019.37,1060.2618333333332,"0+0+0+0+0+0+0+0+0+0"
216.34,230.6589166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005566826326374,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001180027431914,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008272881052356,"0+0+0+0+0+0+0+0+0+0"
1517.41,1517.2558333333334,"0+0+0+0+0+0+0+0+0+0"
476.5,491.7323333333334,"0+0+0+0+0+0+0+0+0+0"
609.85,636.251,"0+0+0+0+0+0+0+0+0+0"
441.45,454.60625,"0+0+0+0+0+0+0+0+0+0"
1518.82,1516.9028333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002469135802473,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.866250308641973,"0+0+0+0+0+0+0+0+0+0"
125.23,139.546,"0+0+0+0+0+0+0+0+0+0"
220.61,222.20325,"0+0+0+0+0+0+0+0+0+0"
1270.84,1240.0429333333332,"0+0+0+0+0+0+0+0+0+0"
224.36,206.61533333333335,"0+0+0+0+0+0+0+0+0+0"
418.54,416.61283333333336,"0+0+0+0+0+0+0+0+0+0"
29.18,34.937333333333335,"0+0+0+0+0+0+0+0+0+0"
1095.12,1187.7562500000001,"0+0+0+0+0+0+0+0+0+0"
718.73,658.4962833333333,"0+0+0+0+0+0+0+0+0+0"
1134.6,1139.5741666666668,"0+0+0+0+0+0+0+0+0+0"
615.69,619.7034166666667,"0+0+0+0+0+0+0+0+0+0"
1048.5,936.4691666666666,"0+0+0+0+0+0+0+0+0+0"
1173.4,1132.1723333333337,"0+0+0+0+0+0+0+0+0+0"
631.62,660.4971666666668,"0+0+0+0+0+0+0+0+0+0"
1519.56,1519.6596666666665,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.5225833333332,"0+0+0+0+0+0+0+0+0+0"
574.2,568.177,"0+0+0+0+0+0+0+0+0+0"
1024.83,954.4679166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001062752224456,"0+0+0+0+0+0+0+0+0+0"
711.62,785.4375833333334,"0+0+0+0+0+0+0+0+0+0"
830.34,824.8125000000001,"0+0+0+0+0+0+0+0+0+0"
