@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,1.272,"0+0+0+0+0+0+0+0+0+0"
255.43,261.26099999999997,"0+0+0+0+0+0+0+0+0+0"
-0.32,10.541000000000002,"0+0+0+0+0+0+0+0+0+0"
1519.58,1505.8556833333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
814.92,784.3226666666667,"0+0+0+0+0+0+0+0+0+0"
985.8,740.2145,"0+0+0+0+0+0+0+0+0+0"
91.56,114.50983333333335,"0+0+0+0+0+0+0+0+0+0"
863.39,853.90125,"0+0+0+0+0+0+0+0+0+0"
395.74,382.2825,"0+0+0+0+0+0+0+0+0+0"
53.18,54.4125,"0+0+0+0+0+0+0+0+0+0"
481.43,517.7660000000001,"0+0+0+0+0+0+0+0+0+0"
606.77,624.6556666666668,"0+0+0+0+0+0+0+0+0+0"
1209.25,1208.7131666666664,"0+0+0+0+0+0+0+0+0+0"
42.24,37.096666666666664,"0+0+0+0+0+0+0+0+0+0"
547.81,581.712,"0+0+0+0+0+0+0+0+0+0"
1102.48,1091.6141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.347333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.24,-0.25326666666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,1.0373333333333334,"0+0+0+0+0+0+0+0+0+0"
1455.61,1361.5528333333334,"0+0+0+0+0+0+0+0+0+0"
823.28,708.6179999999999,"0+0+0+0+0+0+0+0+0+0"
421.59,447.678,"0+0+0+0+0+0+0+0+0+0"
1019.37,1022.2318333333333,"0+0+0+0+0+0+0+0+0+0"
216.34,244.1005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1626666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2975,"0+0+0+0+0+0+0+0+0+0"
1517.41,1517.3948333333335,"0+0+0+0+0+0+0+0+0+0"
476.5,500.9373333333333,"0+0+0+0+0+0+0+0+0+0"
609.85,608.3658333333334,"0+0+0+0+0+0+0+0+0+0"
441.45,435.4798333333332,"0+0+0+0+0+0+0+0+0+0"
1518.82,1502.7951666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6572307692307695,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.255333333333332,"0+0+0+0+0+0+0+0+0+0"
125.23,120.62816666666666,"0+0+0+0+0+0+0+0+0+0"
220.61,227.1551666666667,"0+0+0+0+0+0+0+0+0+0"
1270.84,1287.5508333333332,"0+0+0+0+0+0+0+0+0+0"
224.36,204.63933333333335,"0+0+0+0+0+0+0+0+0+0"
418.54,437.55199999999996,"0+0+0+0+0+0+0+0+0+0"
29.18,29.81683333333333,"0+0+0+0+0+0+0+0+0+0"
1095.12,1122.264,"0+0+0+0+0+0+0+0+0+0"
718.73,600.9725,"0+0+0+0+0+0+0+0+0+0"
1134.6,1144.6681666666668,"0+0+0+0+0+0+0+0+0+0"
615.69,626.4051666666667,"0+0+0+0+0+0+0+0+0+0"
1048.5,960.1985000000001,"0+0+0+0+0+0+0+0+0+0"
1173.4,1110.6231666666667,"0+0+0+0+0+0+0+0+0+0"
631.62,713.902,"0+0+0+0+0+0+0+0+0+0"
1519.56,1519.5801666666666,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.3466666666664,"0+0+0+0+0+0+0+0+0+0"
574.2,583.09,"0+0+0+0+0+0+0+0+0+0"
1024.83,941.4801666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
711.62,735.2256666666668,"0+0+0+0+0+0+0+0+0+0"
830.34,869.4113333333333,"0+0+0+0+0+0+0+0+0+0"
480.18,492.2403333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
334.41,386.349,"0+0+0+0+0+0+0+0+0+0"
1205.38,1183.0268333333333,"0+0+0+0+0+0+0+0+0+0"
345.94,418.3268333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18957142857142856,"0+0+0+0+0+0+0+0+0+0"
713.6,763.2890000000001,"0+0+0+0+0+0+0+0+0+0"
141.97,137.36216666666667,"0+0+0+0+0+0+0+0+0+0"
769.77,793.2013333333333,"0+0+0+0+0+0+0+0+0+0"
1519.84,1481.6123333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6563617216117217,"0+0+0+0+0+0+0+0+0+0"
583.45,561.5923333333334,"0+0+0+0+0+0+0+0+0+0"
103.77,109.18883333333333,"0+0+0+0+0+0+0+0+0+0"
293.69,296.9004166666666,"0+0+0+0+0+0+0+0+0+0"
1473.37,1425.6033333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.096666666666671,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
606.87,619.4113333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5945333333333334,"0+0+0+0+0+0+0+0+0+0"
627.18,624.1754999999999,"0+0+0+0+0+0+0+0+0+0"
1167.78,1118.9603333333332,"0+0+0+0+0+0+0+0+0+0"
1154.64,1192.9156666666668,"0+0+0+0+0+0+0+0+0+0"
523.79,494.33875,"0+0+0+0+0+0+0+0+0+0"
1518.94,1518.1651666666667,"0+0+0+0+0+0+0+0+0+0"
250.55,254.82233333333335,"0+0+0+0+0+0+0+0+0+0"
283.95,286.2726666666667,"0+0+0+0+0+0+0+0+0+0"
1509.31,1500.109,"0+0+0+0+0+0+0+0+0+0"
