@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,0.2333333333333334,"0+0+0+0+0+0+0+0+0+0"
1519.17,1513.9276666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30059116069888275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998882016652434,"0+0+0+0+0+0+0+0+0+0"
794.61,807.133,"0+0+0+0+0+0+0+0+0+0"
506.46,492.62050000000005,"0+0+0+0+0+0+0+0+0+0"
193.83,201.69516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004294478527616,"0+0+0+0+0+0+0+0+0+0"
520.24,538.2323333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.317489743589744,"0+0+0+0+0+0+0+0+0+0"
100.22,93.11566666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.2223193360279566,"0+0+0+0+0+0+0+0+0+0"
885.52,934.9888333333334,"0+0+0+0+0+0+0+0+0+0"
412.09,449.1927,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998600959386345,"0+0+0+0+0+0+0+0+0+0"
339.63,433.3438333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027789868103727,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.19783319676723532,"0+0+0+0+0+0+0+0+0+0"
570.27,536.4355,"0+0+0+0+0+0+0+0+0+0"
66.13,59.06708333333333,"0+0+0+0+0+0+0+0+0+0"
516.2,524.0595000000001,"0+0+0+0+0+0+0+0+0+0"
921.34,938.1479999999999,"0+0+0+0+0+0+0+0+0+0"
119.96,123.16866666666664,"0+0+0+0+0+0+0+0+0+0"
827.49,853.0246333333332,"0+0+0+0+0+0+0+0+0+0"
1519.35,1519.3248333333333,"0+0+0+0+0+0+0+0+0+0"
726.2,759.49655,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001221917808219,"0+0+0+0+0+0+0+0+0+0"
0.25,5.776500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011835159027833,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2901299861814832,"0+0+0+0+0+0+0+0+0+0"
1519.41,1519.3324666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3993500000000005,"0+0+0+0+0+0+0+0+0+0"
666.34,682.9016666666668,"0+0+0+0+0+0+0+0+0+0"
507.31,505.51975000000004,"0+0+0+0+0+0+0+0+0+0"
529.41,532.7498333333334,"0+0+0+0+0+0+0+0+0+0"
195.72,195.41841666666667,"0+0+0+0+0+0+0+0+0+0"
173.03,133.36088333333333,"0+0+0+0+0+0+0+0+0+0"
-0.23,2.503133333333333,"0+0+0+0+0+0+0+0+0+0"
288.25,297.1053333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6827917550157143,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03,"0+0+0+0+0+0+0+0+0+0"
507.63,513.7025000000001,"0+0+0+0+0+0+0+0+0+0"
170.48,182.6475,"0+0+0+0+0+0+0+0+0+0"
173.09,140.7065,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
