@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.84791304347825,"0+0+0+0+0+0+0+0+0+0"
19.82,92.85649999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999885413214366,"0+0+0+0+0+0+0+0+0+0"
1220.31,1177.2138,"0+0+0+0+0+0+0+0+0+0"
451.02,460.46341666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2981749729144095,"0+0+0+0+0+0+0+0+0+0"
149.14,148.99233333333333,"0+0+0+0+0+0+0+0+0+0"
595.49,634.4254999999999,"0+0+0+0+0+0+0+0+0+0"
28.73,39.792500000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,1.9164166666666667,"0+0+0+0+0+0+0+0+0+0"
481.65,514.7088333333334,"0+0+0+0+0+0+0+0+0+0"
29.67,69.35541666666666,"0+0+0+0+0+0+0+0+0+0"
165.14,159.4238333333333,"0+0+0+0+0+0+0+0+0+0"
475.21,423.0205000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003636132625416,"0+0+0+0+0+0+0+0+0+0"
835.7,742.7025,"0+0+0+0+0+0+0+0+0+0"
574.75,555.3846666666667,"0+0+0+0+0+0+0+0+0+0"
1544.87,1531.6220833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12500443131462333,"0+0+0+0+0+0+0+0+0+0"
501.22,517.3348333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.05176970829030586,"0+0+0+0+0+0+0+0+0+0"
1355.59,1159.0878333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1402369479957215,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.521739130434782E-4,"0+0+0+0+0+0+0+0+0+0"
3.99,4.056500000000001,"0+0+0+0+0+0+0+0+0+0"
