@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
28.67,134.885,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.844,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.598566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.81371666666666,"0+0+0+0+0+0+0+0+0+0"
135.9,7.081820346320346,"0+0+0+0+0+0+0+0+0+0"
173.88,236.92250000000004,"0+0+0+0+0+0+0+0+0+0"
140.91,222.1271666666667,"0+0+0+0+0+0+0+0+0+0"
176.36,214.9473,"0+0+0+0+0+0+0+0+0+0"
125.01,312.3953333333333,"0+0+0+0+0+0+0+0+0+0"
57.67,210.882,"0+0+0+0+0+0+0+0+0+0"
46.01,234.09196666666668,"0+0+0+0+0+0+0+0+0+0"
69.2,102.13200000000002,"0+0+0+0+0+0+0+0+0+0"
49.84,116.36583333333334,"0+0+0+0+0+0+0+0+0+0"
9.85,76.5145,"0+0+0+0+0+0+0+0+0+0"
-0.12,29.331,"0+0+0+0+0+0+0+0+0+0"
0.0,46.599666666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,88.97702034632037,"0+0+0+0+0+0+0+0+0+0"
0.0,94.75052034632037,"0+0+0+0+0+0+0+0+0+0"
0.0,94.51536666666668,"0+0+0+0+0+0+0+0+0+0"
25.96,102.69836666666669,"0+0+0+0+0+0+0+0+0+0"
95.45,154.34966666666668,"0+0+0+0+0+0+0+0+0+0"
72.2,187.89950000000002,"0+0+0+0+0+0+0+0+0+0"
272.31,138.79033333333334,"0+0+0+0+0+0+0+0+0+0"
364.4,298.2313,"0+0+0+0+0+0+0+0+0+0"
417.3,364.52728333333334,"0+0+0+0+0+0+0+0+0+0"
438.96,437.3879166666667,"0+0+0+0+0+0+0+0+0+0"
419.65,382.96583333333336,"0+0+0+0+0+0+0+0+0+0"
354.58,366.0791666666667,"0+0+0+0+0+0+0+0+0+0"
348.75,402.80266666666665,"0+0+0+0+0+0+0+0+0+0"
405.07,357.7885,"0+0+0+0+0+0+0+0+0+0"
450.7,405.9773333333333,"0+0+0+0+0+0+0+0+0+0"
513.62,486.4795,"0+0+0+0+0+0+0+0+0+0"
601.97,456.03999999999996,"0+0+0+0+0+0+0+0+0+0"
567.57,459.1143333333333,"0+0+0+0+0+0+0+0+0+0"
518.14,489.64766666666674,"0+0+0+0+0+0+0+0+0+0"
491.63,511.61716666666666,"0+0+0+0+0+0+0+0+0+0"
471.22,465.79383333333334,"0+0+0+0+0+0+0+0+0+0"
479.67,438.9625833333334,"0+0+0+0+0+0+0+0+0+0"
473.38,454.2325,"0+0+0+0+0+0+0+0+0+0"
500.2,428.98746666666665,"0+0+0+0+0+0+0+0+0+0"
493.85,492.0101666666667,"0+0+0+0+0+0+0+0+0+0"
492.86,461.43583333333333,"0+0+0+0+0+0+0+0+0+0"
519.51,425.95816666666667,"0+0+0+0+0+0+0+0+0+0"
470.48,428.03799999999995,"0+0+0+0+0+0+0+0+0+0"
394.2,428.1265,"0+0+0+0+0+0+0+0+0+0"
442.81,359.017,"0+0+0+0+0+0+0+0+0+0"
457.69,379.84049999999996,"0+0+0+0+0+0+0+0+0+0"
489.85,383.125,"0+0+0+0+0+0+0+0+0+0"
556.4,395.687,"0+0+0+0+0+0+0+0+0+0"
650.83,449.33666666666664,"0+0+0+0+0+0+0+0+0+0"
729.06,543.0079999999999,"0+0+0+0+0+0+0+0+0+0"
614.21,630.9535,"0+0+0+0+0+0+0+0+0+0"
645.63,636.9978333333333,"0+0+0+0+0+0+0+0+0+0"
565.74,572.8523333333334,"0+0+0+0+0+0+0+0+0+0"
594.62,512.2008333333333,"0+0+0+0+0+0+0+0+0+0"
501.34,430.4572333333333,"0+0+0+0+0+0+0+0+0+0"
433.05,560.596,"0+0+0+0+0+0+0+0+0+0"
385.42,431.79400000000004,"0+0+0+0+0+0+0+0+0+0"
408.87,327.0428666666667,"0+0+0+0+0+0+0+0+0+0"
486.89,414.1537,"0+0+0+0+0+0+0+0+0+0"
479.43,406.7463333333334,"0+0+0+0+0+0+0+0+0+0"
401.38,465.0602333333334,"0+0+0+0+0+0+0+0+0+0"
366.0,433.3153333333333,"0+0+0+0+0+0+0+0+0+0"
351.04,375.8593333333334,"0+0+0+0+0+0+0+0+0+0"
288.47,343.989,"0+0+0+0+0+0+0+0+0+0"
304.85,341.56466666666665,"0+0+0+0+0+0+0+0+0+0"
222.71,287.62,"0+0+0+0+0+0+0+0+0+0"
167.82,295.0405666666666,"0+0+0+0+0+0+0+0+0+0"
193.49,160.98640476190477,"0+0+0+0+0+0+0+0+0+0"
183.63,140.17166666666668,"0+0+0+0+0+0+0+0+0+0"
152.12,183.1275,"0+0+0+0+0+0+0+0+0+0"
79.98,148.6104333333333,"0+0+0+0+0+0+0+0+0+0"
77.17,116.33166666666666,"0+0+0+0+0+0+0+0+0+0"
31.07,39.97333333333333,"0+0+0+0+0+0+0+0+0+0"
5.07,31.662166666666664,"0+0+0+0+0+0+0+0+0+0"
1.9,28.2725,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.0957,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.74532034632035,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.33931353135314,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.52302526881722,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.14182526881721,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.35182526881721,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.51552526881723,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.41920000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.40420000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.37416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.01333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.80833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
