@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.300283981470962,"0+0+0+0+0+0+0+0+0+0"
1513.08,1514.2861666666665,"0+0+0+0+0+0+0+0+0+0"
492.45,678.6515,"0+0+0+0+0+0+0+0+0+0"
1519.69,1518.6376666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.96259551495017,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28506838037634413,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.49819122023809,"0+0+0+0+0+0+0+0+0+0"
1518.09,1517.5438333333334,"0+0+0+0+0+0+0+0+0+0"
20.06,33.492,"0+0+0+0+0+0+0+0+0+0"
174.94,162.90441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.41459444050463135,"0+0+0+0+0+0+0+0+0+0"
68.94,99.03233333333333,"0+0+0+0+0+0+0+0+0+0"
96.64,94.88350000000001,"0+0+0+0+0+0+0+0+0+0"
-0.32,2.2640114146864865,"0+0+0+0+0+0+0+0+0+0"
538.76,527.2341666666666,"0+0+0+0+0+0+0+0+0+0"
754.56,697.0839999999998,"0+0+0+0+0+0+0+0+0+0"
1507.5,1506.2136666666668,"0+0+0+0+0+0+0+0+0+0"
332.85,329.29650000000004,"0+0+0+0+0+0+0+0+0+0"
-0.86,54.596333333333334,"0+0+0+0+0+0+0+0+0+0"
395.01,435.6133333333333,"0+0+0+0+0+0+0+0+0+0"
226.88,194.86283333333333,"0+0+0+0+0+0+0+0+0+0"
1518.94,1425.6375833333334,"0+0+0+0+0+0+0+0+0+0"
936.55,950.663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26868817204301076,"0+0+0+0+0+0+0+0+0+0"
584.76,604.6708333333333,"0+0+0+0+0+0+0+0+0+0"
240.06,224.65933333333336,"0+0+0+0+0+0+0+0+0+0"
26.85,54.259166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.907211861115059,"0+0+0+0+0+0+0+0+0+0"
224.48,232.84249999999997,"0+0+0+0+0+0+0+0+0+0"
862.55,683.257,"0+0+0+0+0+0+0+0+0+0"
688.35,706.1000000000001,"0+0+0+0+0+0+0+0+0+0"
628.36,612.2528666666666,"0+0+0+0+0+0+0+0+0+0"
512.81,534.4718333333333,"0+0+0+0+0+0+0+0+0+0"
1519.35,1519.0509999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.63683333333333,"0+0+0+0+0+0+0+0+0+0"
37.23,69.90091666666666,"0+0+0+0+0+0+0+0+0+0"
398.75,387.61150000000004,"0+0+0+0+0+0+0+0+0+0"
686.81,842.6338333333333,"0+0+0+0+0+0+0+0+0+0"
446.43,402.5156666666667,"0+0+0+0+0+0+0+0+0+0"
386.64,290.00770000000006,"0+0+0+0+0+0+0+0+0+0"
61.46,95.351,"0+0+0+0+0+0+0+0+0+0"
286.14,259.2335,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.084666666666664,"0+0+0+0+0+0+0+0+0+0"
1518.83,1500.10575,"0+0+0+0+0+0+0+0+0+0"
343.24,332.3739166666667,"0+0+0+0+0+0+0+0+0+0"
259.76,280.07366666666667,"0+0+0+0+0+0+0+0+0+0"
224.41,192.36169999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9407536855229087,"0+0+0+0+0+0+0+0+0+0"
1397.67,1393.5056666666667,"0+0+0+0+0+0+0+0+0+0"
252.46,279.03150000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.916000000000004,"0+0+0+0+0+0+0+0+0+0"
1238.98,1263.4565833333334,"0+0+0+0+0+0+0+0+0+0"
