@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
233.79,368.87074999999993,"0+0+0+0+0+0+0+0+0+0"
92.19,437.28200000000004,"0+0+0+0+0+0+0+0+0+0"
51.18,318.06066666666663,"0+0+0+0+0+0+0+0+0+0"
25.52,140.72816666666665,"0+0+0+0+0+0+0+0+0+0"
1.38,51.3125,"0+0+0+0+0+0+0+0+0+0"
-0.16,75.55663333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,21.738,"0+0+0+0+0+0+0+0+0+0"
0.0,35.966,"0+0+0+0+0+0+0+0+0+0"
0.0,16.2195,"0+0+0+0+0+0+0+0+0+0"
0.0,63.2785,"0+0+0+0+0+0+0+0+0+0"
0.0,77.8825,"0+0+0+0+0+0+0+0+0+0"
0.0,38.8325,"0+0+0+0+0+0+0+0+0+0"
0.0,37.231,"0+0+0+0+0+0+0+0+0+0"
0.0,36.574,"0+0+0+0+0+0+0+0+0+0"
54.9,36.5365,"0+0+0+0+0+0+0+0+0+0"
212.24,91.70083333333334,"0+0+0+0+0+0+0+0+0+0"
105.36,230.82041666666663,"0+0+0+0+0+0+0+0+0+0"
84.01,215.27696666666668,"0+0+0+0+0+0+0+0+0+0"
46.86,320.01349999999996,"0+0+0+0+0+0+0+0+0+0"
36.13,86.67116666666666,"0+0+0+0+0+0+0+0+0+0"
92.55,178.13533333333334,"0+0+0+0+0+0+0+0+0+0"
25.16,106.1165,"0+0+0+0+0+0+0+0+0+0"
51.26,80.17875000000001,"0+0+0+0+0+0+0+0+0+0"
69.96,53.930166666666665,"0+0+0+0+0+0+0+0+0+0"
83.5,88.15700000000001,"0+0+0+0+0+0+0+0+0+0"
128.69,139.04649999999998,"0+0+0+0+0+0+0+0+0+0"
171.41,121.72283333333333,"0+0+0+0+0+0+0+0+0+0"
229.55,210.14958333333334,"0+0+0+0+0+0+0+0+0+0"
240.33,430.84808333333336,"0+0+0+0+0+0+0+0+0+0"
216.35,402.65616666666665,"0+0+0+0+0+0+0+0+0+0"
110.6,198.15758333333335,"0+0+0+0+0+0+0+0+0+0"
41.98,350.9638333333333,"0+0+0+0+0+0+0+0+0+0"
107.34,165.40533333333335,"0+0+0+0+0+0+0+0+0+0"
83.56,109.64196666666666,"0+0+0+0+0+0+0+0+0+0"
74.16,138.18699999999998,"0+0+0+0+0+0+0+0+0+0"
92.18,119.15983333333332,"0+0+0+0+0+0+0+0+0+0"
101.54,97.71316666666665,"0+0+0+0+0+0+0+0+0+0"
83.49,81.53433333333334,"0+0+0+0+0+0+0+0+0+0"
46.15,57.19383333333334,"0+0+0+0+0+0+0+0+0+0"
55.53,39.820750000000004,"0+0+0+0+0+0+0+0+0+0"
