@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.82764971751413,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.482316384180784,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
14.55,22.82764971751413,"0+0+0+0+0+0+0+0+0+0"
95.99,82.34308333333334,"0+0+0+0+0+0+0+0+0+0"
119.39,76.01950000000001,"0+0+0+0+0+0+0+0+0+0"
92.69,125.0225,"0+0+0+0+0+0+0+0+0+0"
82.62,122.55091666666665,"0+0+0+0+0+0+0+0+0+0"
59.56,198.84591666666668,"0+0+0+0+0+0+0+0+0+0"
27.85,173.05041666666668,"0+0+0+0+0+0+0+0+0+0"
-1.33,126.67641666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,148.6401666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.82883333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.56778333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.9837,"0+0+0+0+0+0+0+0+0+0"
5.07,42.17566666666666,"0+0+0+0+0+0+0+0+0+0"
35.25,105.31435919540229,"0+0+0+0+0+0+0+0+0+0"
-0.33,34.50333333333333,"0+0+0+0+0+0+0+0+0+0"
36.98,71.19466666666666,"0+0+0+0+0+0+0+0+0+0"
76.53,118.12208333333334,"0+0+0+0+0+0+0+0+0+0"
56.25,109.88341666666666,"0+0+0+0+0+0+0+0+0+0"
24.23,68.583,"0+0+0+0+0+0+0+0+0+0"
-0.27,80.41083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,17.531009090909087,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.15216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.643,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.74953333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.445166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.037609195402306,"0+0+0+0+0+0+0+0+0+0"
52.2,18.101666666666674,"0+0+0+0+0+0+0+0+0+0"
108.28,81.34927586206896,"0+0+0+0+0+0+0+0+0+0"
124.66,148.90891666666667,"0+0+0+0+0+0+0+0+0+0"
187.53,117.33725,"0+0+0+0+0+0+0+0+0+0"
196.83,256.075,"0+0+0+0+0+0+0+0+0+0"
215.19,251.2024166666667,"0+0+0+0+0+0+0+0+0+0"
185.25,242.13358333333335,"0+0+0+0+0+0+0+0+0+0"
152.83,160.43666666666667,"0+0+0+0+0+0+0+0+0+0"
325.99,171.5691666666667,"0+0+0+0+0+0+0+0+0+0"
550.03,308.14463333333333,"0+0+0+0+0+0+0+0+0+0"
