@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
20.23,126.75173333333335,"0+0+0+0+0+0+0+0+0+0"
134.17,122.41098333333335,"0+0+0+0+0+0+0+0+0+0"
123.74,125.07766666666667,"0+0+0+0+0+0+0+0+0+0"
125.73,93.47558333333332,"0+0+0+0+0+0+0+0+0+0"
86.58,109.55591666666666,"0+0+0+0+0+0+0+0+0+0"
58.86,71.81775,"0+0+0+0+0+0+0+0+0+0"
45.43,60.428666666666665,"0+0+0+0+0+0+0+0+0+0"
142.8,64.58166666666666,"0+0+0+0+0+0+0+0+0+0"
125.91,195.71099999999998,"0+0+0+0+0+0+0+0+0+0"
109.32,80.03025,"0+0+0+0+0+0+0+0+0+0"
54.81,92.61141666666666,"0+0+0+0+0+0+0+0+0+0"
58.65,36.174,"0+0+0+0+0+0+0+0+0+0"
66.36,85.40483333333334,"0+0+0+0+0+0+0+0+0+0"
112.16,80.33083333333333,"0+0+0+0+0+0+0+0+0+0"
103.74,105.44666666666666,"0+0+0+0+0+0+0+0+0+0"
72.55,128.69566666666668,"0+0+0+0+0+0+0+0+0+0"
157.11,79.20700000000001,"0+0+0+0+0+0+0+0+0+0"
144.84,96.88133333333333,"0+0+0+0+0+0+0+0+0+0"
101.53,130.85683333333333,"0+0+0+0+0+0+0+0+0+0"
11.74,131.85033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.620833333333334,"0+0+0+0+0+0+0+0+0+0"
222.08,86.28534166666667,"0+0+0+0+0+0+0+0+0+0"
896.54,311.01675,"0+0+0+0+0+0+0+0+0+0"
1101.52,776.8933333333334,"0+0+0+0+0+0+0+0+0+0"
926.85,1033.011166666667,"0+0+0+0+0+0+0+0+0+0"
1106.8,767.374,"0+0+0+0+0+0+0+0+0+0"
1378.96,1095.2175,"0+0+0+0+0+0+0+0+0+0"
1414.81,1273.9876666666667,"0+0+0+0+0+0+0+0+0+0"
1466.27,1396.1545,"0+0+0+0+0+0+0+0+0+0"
1520.01,1474.042333333333,"0+0+0+0+0+0+0+0+0+0"
1547.86,1470.8963333333336,"0+0+0+0+0+0+0+0+0+0"
