@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.30069689519417786,"0+0+0+0+0+0+0+0+0+0"
255.43,249.362,"0+0+0+0+0+0+0+0+0+0"
-0.32,21.235857142857142,"0+0+0+0+0+0+0+0+0+0"
1519.58,1519.5206666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5507195703214973,"0+0+0+0+0+0+0+0+0+0"
814.92,809.0736666666667,"0+0+0+0+0+0+0+0+0+0"
985.8,767.9599999999999,"0+0+0+0+0+0+0+0+0+0"
91.56,115.86,"0+0+0+0+0+0+0+0+0+0"
863.39,877.4196666666667,"0+0+0+0+0+0+0+0+0+0"
395.74,410.1793333333334,"0+0+0+0+0+0+0+0+0+0"
53.18,58.80633333333332,"0+0+0+0+0+0+0+0+0+0"
481.43,501.4086666666667,"0+0+0+0+0+0+0+0+0+0"
606.77,624.4603333333334,"0+0+0+0+0+0+0+0+0+0"
1209.25,1252.9271666666668,"0+0+0+0+0+0+0+0+0+0"
42.24,42.111583333333336,"0+0+0+0+0+0+0+0+0+0"
547.81,626.4271666666667,"0+0+0+0+0+0+0+0+0+0"
1102.48,1124.9135,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.258991071428571,"0+0+0+0+0+0+0+0+0+0"
-0.24,1.445660456093696,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03,"0+0+0+0+0+0+0+0+0+0"
1455.61,1424.2881666666665,"0+0+0+0+0+0+0+0+0+0"
823.28,774.0796666666666,"0+0+0+0+0+0+0+0+0+0"
421.59,430.99774999999994,"0+0+0+0+0+0+0+0+0+0"
1019.37,1054.697916666667,"0+0+0+0+0+0+0+0+0+0"
216.34,223.438,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2926051139920072,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29998127880184333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999973502304147,"0+0+0+0+0+0+0+0+0+0"
1517.41,1517.7514999999999,"0+0+0+0+0+0+0+0+0+0"
476.5,567.576,"0+0+0+0+0+0+0+0+0+0"
609.85,629.1242333333333,"0+0+0+0+0+0+0+0+0+0"
441.45,454.56145,"0+0+0+0+0+0+0+0+0+0"
1518.82,1501.00725,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2902814293233649,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.6135,"0+0+0+0+0+0+0+0+0+0"
125.23,135.72091666666665,"0+0+0+0+0+0+0+0+0+0"
220.61,232.73553333333336,"0+0+0+0+0+0+0+0+0+0"
1270.84,1286.0751666666667,"0+0+0+0+0+0+0+0+0+0"
224.36,243.96083333333334,"0+0+0+0+0+0+0+0+0+0"
418.54,487.4364166666667,"0+0+0+0+0+0+0+0+0+0"
29.18,49.07691666666666,"0+0+0+0+0+0+0+0+0+0"
1095.12,1168.3912500000001,"0+0+0+0+0+0+0+0+0+0"
718.73,676.3553333333332,"0+0+0+0+0+0+0+0+0+0"
1134.6,1147.4783333333332,"0+0+0+0+0+0+0+0+0+0"
615.69,661.5059166666666,"0+0+0+0+0+0+0+0+0+0"
1048.5,1001.4292333333333,"0+0+0+0+0+0+0+0+0+0"
1173.4,1041.8877666666667,"0+0+0+0+0+0+0+0+0+0"
631.62,657.43035,"0+0+0+0+0+0+0+0+0+0"
1519.56,1519.6264166666665,"0+0+0+0+0+0+0+0+0+0"
1519.45,1511.2667666666666,"0+0+0+0+0+0+0+0+0+0"
574.2,570.1518333333333,"0+0+0+0+0+0+0+0+0+0"
1024.83,906.5450833333333,"0+0+0+0+0+0+0+0+0+0"
