@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.56592998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
14.55,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
95.99,98.83075,"0+0+0+0+0+0+0+0+0+0"
119.39,66.69833333333332,"0+0+0+0+0+0+0+0+0+0"
92.69,68.52475,"0+0+0+0+0+0+0+0+0+0"
82.62,110.34833333333333,"0+0+0+0+0+0+0+0+0+0"
59.56,106.35516666666666,"0+0+0+0+0+0+0+0+0+0"
27.85,87.50233333333333,"0+0+0+0+0+0+0+0+0+0"
-1.33,137.1523333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,87.06663095238095,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.09663095238095,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.71183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.737462962962962,"0+0+0+0+0+0+0+0+0+0"
5.07,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
35.25,25.00383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,59.65099999999999,"0+0+0+0+0+0+0+0+0+0"
36.98,32.779905509546815,"0+0+0+0+0+0+0+0+0+0"
76.53,52.058499999999995,"0+0+0+0+0+0+0+0+0+0"
56.25,79.78675,"0+0+0+0+0+0+0+0+0+0"
24.23,94.32233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.27,120.83233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,74.90046428571428,"0+0+0+0+0+0+0+0+0+0"
