@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
20.23,15.886000000000001,"0+0+0+0+0+0+0+0+0+0"
134.17,9.76,"0+0+0+0+0+0+0+0+0+0"
123.74,133.33075,"0+0+0+0+0+0+0+0+0+0"
125.73,143.1705,"0+0+0+0+0+0+0+0+0+0"
86.58,180.31416666666667,"0+0+0+0+0+0+0+0+0+0"
58.86,73.89416666666668,"0+0+0+0+0+0+0+0+0+0"
45.43,94.98266666666666,"0+0+0+0+0+0+0+0+0+0"
142.8,55.511916666666664,"0+0+0+0+0+0+0+0+0+0"
125.91,192.64950000000005,"0+0+0+0+0+0+0+0+0+0"
109.32,142.01533333333333,"0+0+0+0+0+0+0+0+0+0"
54.81,172.26341666666667,"0+0+0+0+0+0+0+0+0+0"
58.65,56.882416666666664,"0+0+0+0+0+0+0+0+0+0"
66.36,53.870333333333335,"0+0+0+0+0+0+0+0+0+0"
112.16,81.62133333333334,"0+0+0+0+0+0+0+0+0+0"
103.74,133.73266666666666,"0+0+0+0+0+0+0+0+0+0"
72.55,131.69841666666667,"0+0+0+0+0+0+0+0+0+0"
157.11,81.92633333333333,"0+0+0+0+0+0+0+0+0+0"
144.84,212.00499999999997,"0+0+0+0+0+0+0+0+0+0"
101.53,207.24483333333333,"0+0+0+0+0+0+0+0+0+0"
11.74,146.78316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.43883333333333,"0+0+0+0+0+0+0+0+0+0"
222.08,22.996166666666664,"0+0+0+0+0+0+0+0+0+0"
896.54,175.32933333333332,"0+0+0+0+0+0+0+0+0+0"
1101.52,758.1873333333333,"0+0+0+0+0+0+0+0+0+0"
926.85,858.4661333333335,"0+0+0+0+0+0+0+0+0+0"
1106.8,845.604,"0+0+0+0+0+0+0+0+0+0"
1378.96,965.927,"0+0+0+0+0+0+0+0+0+0"
1414.81,1111.95255,"0+0+0+0+0+0+0+0+0+0"
1466.27,1090.97925,"0+0+0+0+0+0+0+0+0+0"
1520.01,1288.3725833333333,"0+0+0+0+0+0+0+0+0+0"
1547.86,1364.2621666666664,"0+0+0+0+0+0+0+0+0+0"
1548.57,1451.6108333333334,"0+0+0+0+0+0+0+0+0+0"
1548.78,1410.6693333333335,"0+0+0+0+0+0+0+0+0+0"
1549.62,1422.5798333333335,"0+0+0+0+0+0+0+0+0+0"
1549.33,1425.6118333333334,"0+0+0+0+0+0+0+0+0+0"
1549.71,1432.9803333333334,"0+0+0+0+0+0+0+0+0+0"
1549.67,1404.6371666666666,"0+0+0+0+0+0+0+0+0+0"
1549.69,1404.6371666666666,"0+0+0+0+0+0+0+0+0+0"
1549.61,1442.1128333333334,"0+0+0+0+0+0+0+0+0+0"
1549.15,1442.1128333333334,"0+0+0+0+0+0+0+0+0+0"
1462.16,1453.026,"0+0+0+0+0+0+0+0+0+0"
1350.81,1396.8908333333334,"0+0+0+0+0+0+0+0+0+0"
1273.91,1406.5106666666668,"0+0+0+0+0+0+0+0+0+0"
