@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703644320297952,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
8.62,11.703633793982164,"0+0+0+0+0+0+0+0+0+0"
57.29,50.815916666666666,"0+0+0+0+0+0+0+0+0+0"
41.02,75.04725,"0+0+0+0+0+0+0+0+0+0"
41.87,71.15083333333334,"0+0+0+0+0+0+0+0+0+0"
18.51,37.42308333333333,"0+0+0+0+0+0+0+0+0+0"
13.74,30.290833333333335,"0+0+0+0+0+0+0+0+0+0"
18.06,10.411833333333334,"0+0+0+0+0+0+0+0+0+0"
7.27,46.859833333333334,"0+0+0+0+0+0+0+0+0+0"
2.98,27.010833333333327,"0+0+0+0+0+0+0+0+0+0"
25.49,11.441666666666666,"0+0+0+0+0+0+0+0+0+0"
