@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,259.44033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.44033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.44033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.44033333333334,"0+0+0+0+0+0+0+0+0+0"
14.55,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
95.99,267.14366666666666,"0+0+0+0+0+0+0+0+0+0"
119.39,214.39033333333333,"0+0+0+0+0+0+0+0+0+0"
92.69,149.142,"0+0+0+0+0+0+0+0+0+0"
82.62,248.04149999999998,"0+0+0+0+0+0+0+0+0+0"
59.56,240.29116666666664,"0+0+0+0+0+0+0+0+0+0"
27.85,195.28566666666666,"0+0+0+0+0+0+0+0+0+0"
-1.33,215.328,"0+0+0+0+0+0+0+0+0+0"
-0.31,108.71016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.5545,"0+0+0+0+0+0+0+0+0+0"
-0.3,167.042,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.72699999999998,"0+0+0+0+0+0+0+0+0+0"
5.07,229.73,"0+0+0+0+0+0+0+0+0+0"
35.25,254.63449999999997,"0+0+0+0+0+0+0+0+0+0"
-0.33,164.99716666666666,"0+0+0+0+0+0+0+0+0+0"
36.98,247.64016666666663,"0+0+0+0+0+0+0+0+0+0"
76.53,211.93633333333332,"0+0+0+0+0+0+0+0+0+0"
56.25,146.014,"0+0+0+0+0+0+0+0+0+0"
24.23,240.30416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.27,270.29208333333327,"0+0+0+0+0+0+0+0+0+0"
-0.32,283.37424999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,250.52128571428568,"0+0+0+0+0+0+0+0+0+0"
-0.3,240.04949999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,243.43399999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,236.61399999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.8016666666666,"0+0+0+0+0+0+0+0+0+0"
52.2,247.929,"0+0+0+0+0+0+0+0+0+0"
108.28,233.17483333333334,"0+0+0+0+0+0+0+0+0+0"
124.66,138.60308333333333,"0+0+0+0+0+0+0+0+0+0"
187.53,144.14433333333332,"0+0+0+0+0+0+0+0+0+0"
196.83,172.589,"0+0+0+0+0+0+0+0+0+0"
215.19,201.65333333333334,"0+0+0+0+0+0+0+0+0+0"
185.25,263.68466666666666,"0+0+0+0+0+0+0+0+0+0"
