@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
28.67,149.9429666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.85366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.31066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.52966666666667,"0+0+0+0+0+0+0+0+0+0"
135.9,-0.5955,"0+0+0+0+0+0+0+0+0+0"
173.88,197.83695945945948,"0+0+0+0+0+0+0+0+0+0"
140.91,211.8193,"0+0+0+0+0+0+0+0+0+0"
176.36,165.41055,"0+0+0+0+0+0+0+0+0+0"
125.01,210.84670000000003,"0+0+0+0+0+0+0+0+0+0"
57.67,204.73196666666666,"0+0+0+0+0+0+0+0+0+0"
46.01,107.87283333333333,"0+0+0+0+0+0+0+0+0+0"
69.2,65.59933333333332,"0+0+0+0+0+0+0+0+0+0"
49.84,108.82841666666667,"0+0+0+0+0+0+0+0+0+0"
9.85,61.6585,"0+0+0+0+0+0+0+0+0+0"
-0.12,27.615616666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,53.690999999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,34.83325,"0+0+0+0+0+0+0+0+0+0"
0.0,18.93025,"0+0+0+0+0+0+0+0+0+0"
0.0,35.15525,"0+0+0+0+0+0+0+0+0+0"
25.96,35.15525,"0+0+0+0+0+0+0+0+0+0"
95.45,99.60073333333334,"0+0+0+0+0+0+0+0+0+0"
72.2,153.7183333333333,"0+0+0+0+0+0+0+0+0+0"
272.31,94.91783333333333,"0+0+0+0+0+0+0+0+0+0"
364.4,220.49869999999996,"0+0+0+0+0+0+0+0+0+0"
417.3,333.5010833333334,"0+0+0+0+0+0+0+0+0+0"
438.96,417.93566666666663,"0+0+0+0+0+0+0+0+0+0"
419.65,425.48616666666663,"0+0+0+0+0+0+0+0+0+0"
354.58,424.6408333333334,"0+0+0+0+0+0+0+0+0+0"
348.75,338.5135,"0+0+0+0+0+0+0+0+0+0"
405.07,340.6388333333333,"0+0+0+0+0+0+0+0+0+0"
450.7,452.72883333333334,"0+0+0+0+0+0+0+0+0+0"
513.62,410.3847333333333,"0+0+0+0+0+0+0+0+0+0"
601.97,589.8704166666668,"0+0+0+0+0+0+0+0+0+0"
567.57,591.9371666666667,"0+0+0+0+0+0+0+0+0+0"
518.14,555.1783333333334,"0+0+0+0+0+0+0+0+0+0"
491.63,512.0956666666666,"0+0+0+0+0+0+0+0+0+0"
471.22,491.0918333333334,"0+0+0+0+0+0+0+0+0+0"
479.67,395.4813333333333,"0+0+0+0+0+0+0+0+0+0"
473.38,438.21549999999996,"0+0+0+0+0+0+0+0+0+0"
500.2,428.3256666666666,"0+0+0+0+0+0+0+0+0+0"
493.85,484.65908333333334,"0+0+0+0+0+0+0+0+0+0"
492.86,489.1013333333334,"0+0+0+0+0+0+0+0+0+0"
519.51,507.4931666666667,"0+0+0+0+0+0+0+0+0+0"
470.48,500.1356666666667,"0+0+0+0+0+0+0+0+0+0"
394.2,410.365,"0+0+0+0+0+0+0+0+0+0"
442.81,374.2476666666667,"0+0+0+0+0+0+0+0+0+0"
457.69,418.86516666666665,"0+0+0+0+0+0+0+0+0+0"
489.85,455.7814166666667,"0+0+0+0+0+0+0+0+0+0"
556.4,487.31608333333327,"0+0+0+0+0+0+0+0+0+0"
650.83,575.9216666666667,"0+0+0+0+0+0+0+0+0+0"
729.06,571.9378333333334,"0+0+0+0+0+0+0+0+0+0"
614.21,623.053,"0+0+0+0+0+0+0+0+0+0"
645.63,490.24863333333343,"0+0+0+0+0+0+0+0+0+0"
565.74,552.6301666666667,"0+0+0+0+0+0+0+0+0+0"
594.62,525.2845000000001,"0+0+0+0+0+0+0+0+0+0"
501.34,558.5081666666667,"0+0+0+0+0+0+0+0+0+0"
433.05,525.208,"0+0+0+0+0+0+0+0+0+0"
385.42,425.7551666666667,"0+0+0+0+0+0+0+0+0+0"
408.87,396.12399999999997,"0+0+0+0+0+0+0+0+0+0"
486.89,413.0976666666667,"0+0+0+0+0+0+0+0+0+0"
479.43,480.78845000000007,"0+0+0+0+0+0+0+0+0+0"
401.38,411.1545,"0+0+0+0+0+0+0+0+0+0"
366.0,379.01125,"0+0+0+0+0+0+0+0+0+0"
351.04,381.34333333333336,"0+0+0+0+0+0+0+0+0+0"
288.47,391.6858333333334,"0+0+0+0+0+0+0+0+0+0"
304.85,289.83515000000006,"0+0+0+0+0+0+0+0+0+0"
222.71,286.4215,"0+0+0+0+0+0+0+0+0+0"
167.82,231.21750000000003,"0+0+0+0+0+0+0+0+0+0"
193.49,196.4501666666667,"0+0+0+0+0+0+0+0+0+0"
183.63,182.17033333333333,"0+0+0+0+0+0+0+0+0+0"
152.12,190.7336666666667,"0+0+0+0+0+0+0+0+0+0"
79.98,166.366,"0+0+0+0+0+0+0+0+0+0"
77.17,149.75766666666667,"0+0+0+0+0+0+0+0+0+0"
31.07,126.42616666666666,"0+0+0+0+0+0+0+0+0+0"
5.07,35.673500000000004,"0+0+0+0+0+0+0+0+0+0"
1.9,7.710333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.843999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19507142857142862,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.64275,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.6524594594594575,"0+0+0+0+0+0+0+0+0+0"
