@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
1477.67,1481.4791666666667,"0+0+0+0+0+0+0+0+0+0"
148.14,214.94283333333334,"0+0+0+0+0+0+0+0+0+0"
212.36,230.91125,"0+0+0+0+0+0+0+0+0+0"
1226.22,979.3538666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001343380023875,"0+0+0+0+0+0+0+0+0+0"
234.82,234.8199999999998,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
1185.71,1158.60075,"0+0+0+0+0+0+0+0+0+0"
39.45,76.281,"0+0+0+0+0+0+0+0+0+0"
188.89,180.1044333333333,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
209.66,193.51975000000002,"0+0+0+0+0+0+0+0+0+0"
518.32,510.5265023809524,"0+0+0+0+0+0+0+0+0+0"
1343.63,1328.851,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008288321847654,"0+0+0+0+0+0+0+0+0+0"
186.81,206.5115,"0+0+0+0+0+0+0+0+0+0"
85.16,72.94475,"0+0+0+0+0+0+0+0+0+0"
907.68,906.0461666666667,"0+0+0+0+0+0+0+0+0+0"
253.84,232.26816666666667,"0+0+0+0+0+0+0+0+0+0"
1176.34,1169.54675,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.06999999999999998,"0+0+0+0+0+0+0+0+0+0"
656.51,621.6373333333333,"0+0+0+0+0+0+0+0+0+0"
211.37,177.22041666666667,"0+0+0+0+0+0+0+0+0+0"
16.08,34.10125,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.04992499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.676889228003634,"0+0+0+0+0+0+0+0+0+0"
1488.99,1471.8874166666667,"0+0+0+0+0+0+0+0+0+0"
455.65,370.6933333333334,"0+0+0+0+0+0+0+0+0+0"
754.47,670.09225,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
708.2,683.6436666666667,"0+0+0+0+0+0+0+0+0+0"
408.34,368.31191666666666,"0+0+0+0+0+0+0+0+0+0"
514.59,504.4589,"0+0+0+0+0+0+0+0+0+0"
1276.19,1261.2626666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.90225000000001,"0+0+0+0+0+0+0+0+0+0"
1109.4,1136.8111666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.9535304458769804,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007184035349566,"0+0+0+0+0+0+0+0+0+0"
386.55,433.20983333333334,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
347.81,260.72783333333336,"0+0+0+0+0+0+0+0+0+0"
331.7,351.346,"0+0+0+0+0+0+0+0+0+0"
316.27,264.1323214285714,"0+0+0+0+0+0+0+0+0+0"
736.42,790.7428333333334,"0+0+0+0+0+0+0+0+0+0"
460.92,412.13295,"0+0+0+0+0+0+0+0+0+0"
604.92,628.8605000000001,"0+0+0+0+0+0+0+0+0+0"
271.82,243.46450000000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.207712068965517,"0+0+0+0+0+0+0+0+0+0"
238.32,248.11625,"0+0+0+0+0+0+0+0+0+0"
790.13,801.2375833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900507666537817,"0+0+0+0+0+0+0+0+0+0"
1280.45,1336.8141666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.530439393939394,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29838641611752426,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
497.32,513.3124166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6763745594922317,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300034188034188,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.162358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4067313116169196,"0+0+0+0+0+0+0+0+0+0"
810.29,746.7531333333334,"0+0+0+0+0+0+0+0+0+0"
146.28,145.18233333333333,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
207.99,227.12008333333335,"0+0+0+0+0+0+0+0+0+0"
337.78,338.0074166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,3.8472458333333335,"0+0+0+0+0+0+0+0+0+0"
14.31,15.250916666666669,"0+0+0+0+0+0+0+0+0+0"
-2.0,14.926833333333331,"0+0+0+0+0+0+0+0+0+0"
409.91,405.20716666666664,"0+0+0+0+0+0+0+0+0+0"
894.55,934.8186666666668,"0+0+0+0+0+0+0+0+0+0"
249.94,404.64633333333325,"0+0+0+0+0+0+0+0+0+0"
492.12,499.79831666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3598863636363636,"0+0+0+0+0+0+0+0+0+0"
1015.58,952.5833333333335,"0+0+0+0+0+0+0+0+0+0"
721.72,698.0160000000001,"0+0+0+0+0+0+0+0+0+0"
1340.06,1375.8570833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4890454545454543,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
595.66,484.6501666666666,"0+0+0+0+0+0+0+0+0+0"
379.35,336.27099999999996,"0+0+0+0+0+0+0+0+0+0"
307.61,273.385,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001741602944426,"0+0+0+0+0+0+0+0+0+0"
6.06,24.277516666666664,"0+0+0+0+0+0+0+0+0+0"
158.57,202.00816666666668,"0+0+0+0+0+0+0+0+0+0"
35.63,55.18058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30039772727272723,"0+0+0+0+0+0+0+0+0+0"
560.72,527.7581666666667,"0+0+0+0+0+0+0+0+0+0"
701.91,609.2515833333332,"0+0+0+0+0+0+0+0+0+0"
139.55,157.82991666666666,"0+0+0+0+0+0+0+0+0+0"
993.02,1124.4803333333332,"0+0+0+0+0+0+0+0+0+0"
1111.8,1056.1554999999998,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
474.82,509.51058333333333,"0+0+0+0+0+0+0+0+0+0"
986.4,915.4229999999999,"0+0+0+0+0+0+0+0+0+0"
622.02,573.7551666666666,"0+0+0+0+0+0+0+0+0+0"
1019.08,956.3798333333334,"0+0+0+0+0+0+0+0+0+0"
111.53,105.12276666666666,"0+0+0+0+0+0+0+0+0+0"
556.12,542.023,"0+0+0+0+0+0+0+0+0+0"
157.57,270.3664333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1209.48,1235.0213166666665,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001228201891364,"0+0+0+0+0+0+0+0+0+0"
364.06,365.91700000000003,"0+0+0+0+0+0+0+0+0+0"
91.85,104.41766666666666,"0+0+0+0+0+0+0+0+0+0"
692.08,669.2984166666668,"0+0+0+0+0+0+0+0+0+0"
90.59,151.94308333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.360899717514126,"0+0+0+0+0+0+0+0+0+0"
117.13,131.83933333333331,"0+0+0+0+0+0+0+0+0+0"
453.64,457.81516666666664,"0+0+0+0+0+0+0+0+0+0"
40.32,70.56496666666665,"0+0+0+0+0+0+0+0+0+0"
456.67,438.1693333333334,"0+0+0+0+0+0+0+0+0+0"
55.19,95.2739,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
841.36,837.4874166666666,"0+0+0+0+0+0+0+0+0+0"
1015.93,1023.5201666666666,"0+0+0+0+0+0+0+0+0+0"
325.37,293.52616666666665,"0+0+0+0+0+0+0+0+0+0"
244.22,235.7084833333333,"0+0+0+0+0+0+0+0+0+0"
85.3,85.62708333333333,"0+0+0+0+0+0+0+0+0+0"
1238.28,1152.8027499999998,"0+0+0+0+0+0+0+0+0+0"
