@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39364027786717,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39367379742024,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.17084027786717,"0+0+0+0+0+0+0+0+0+0"
