@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3001111111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002935138676556,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.71843333333332,"0+0+0+0+0+0+0+0+0+0"
19.82,28.870166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1220.31,1139.9659333333334,"0+0+0+0+0+0+0+0+0+0"
451.02,404.87016666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.142333333333335,"0+0+0+0+0+0+0+0+0+0"
149.14,164.43515,"0+0+0+0+0+0+0+0+0+0"
595.49,624.1909166666666,"0+0+0+0+0+0+0+0+0+0"
28.73,39.060383333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,1.7893333333333334,"0+0+0+0+0+0+0+0+0+0"
481.65,487.12041666666664,"0+0+0+0+0+0+0+0+0+0"
29.67,109.40549999999999,"0+0+0+0+0+0+0+0+0+0"
165.14,159.84924999999998,"0+0+0+0+0+0+0+0+0+0"
475.21,425.0125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000261558980437,"0+0+0+0+0+0+0+0+0+0"
835.7,609.3199000000001,"0+0+0+0+0+0+0+0+0+0"
574.75,511.7643333333334,"0+0+0+0+0+0+0+0+0+0"
1544.87,1545.8326666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0565280970625808,"0+0+0+0+0+0+0+0+0+0"
501.22,478.2378333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000089285714284,"0+0+0+0+0+0+0+0+0+0"
1355.59,1270.7330000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29984408602150536,"0+0+0+0+0+0+0+0+0+0"
0.0,10.80575,"0+0+0+0+0+0+0+0+0+0"
3.99,12.465500000000002,"0+0+0+0+0+0+0+0+0+0"
1549.71,1503.1676666666667,"0+0+0+0+0+0+0+0+0+0"
682.98,680.9124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.02616666666666,"0+0+0+0+0+0+0+0+0+0"
