@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
385.21,398.2645833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003844765934668,"0+0+0+0+0+0+0+0+0+0"
754.83,767.9751666666666,"0+0+0+0+0+0+0+0+0+0"
1254.94,1243.3814000000002,"0+0+0+0+0+0+0+0+0+0"
1511.52,1511.0943333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.141900980392156,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
913.74,876.2499166666666,"0+0+0+0+0+0+0+0+0+0"
561.58,668.7286666666665,"0+0+0+0+0+0+0+0+0+0"
1486.81,1484.3953333333334,"0+0+0+0+0+0+0+0+0+0"
210.45,212.27191666666664,"0+0+0+0+0+0+0+0+0+0"
341.55,353.60283333333336,"0+0+0+0+0+0+0+0+0+0"
789.61,844.5871666666667,"0+0+0+0+0+0+0+0+0+0"
56.9,172.3246041666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2445,"0+0+0+0+0+0+0+0+0+0"
1517.52,1515.9786666666666,"0+0+0+0+0+0+0+0+0+0"
1518.0,1518.3269999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.5837888982338097E-4,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6888333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3526176470588235,"0+0+0+0+0+0+0+0+0+0"
1517.78,1478.7999166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.619,"0+0+0+0+0+0+0+0+0+0"
52.2,46.779333333333334,"0+0+0+0+0+0+0+0+0+0"
1390.08,1361.2256666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,15.551904121110177,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.05426829268292683,"0+0+0+0+0+0+0+0+0+0"
961.62,923.3665000000001,"0+0+0+0+0+0+0+0+0+0"
1080.49,1318.9821666666667,"0+0+0+0+0+0+0+0+0+0"
1516.45,1516.8160000000003,"0+0+0+0+0+0+0+0+0+0"
943.91,878.9464166666666,"0+0+0+0+0+0+0+0+0+0"
846.03,743.0268333333331,"0+0+0+0+0+0+0+0+0+0"
1485.55,1380.1767666666665,"0+0+0+0+0+0+0+0+0+0"
1519.26,1519.1221666666665,"0+0+0+0+0+0+0+0+0+0"
1266.83,1259.8015333333333,"0+0+0+0+0+0+0+0+0+0"
71.19,104.0005,"0+0+0+0+0+0+0+0+0+0"
1364.55,1224.757833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997388453375425,"0+0+0+0+0+0+0+0+0+0"
1290.58,1254.74875,"0+0+0+0+0+0+0+0+0+0"
1517.01,1488.002,"0+0+0+0+0+0+0+0+0+0"
1064.43,1054.9895,"0+0+0+0+0+0+0+0+0+0"
36.67,48.02406666666667,"0+0+0+0+0+0+0+0+0+0"
663.48,671.2618333333334,"0+0+0+0+0+0+0+0+0+0"
27.05,9.204571428571429,"0+0+0+0+0+0+0+0+0+0"
268.1,230.98916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2940196944119811,"0+0+0+0+0+0+0+0+0+0"
650.48,640.6668333333333,"0+0+0+0+0+0+0+0+0+0"
1519.63,1504.99225,"0+0+0+0+0+0+0+0+0+0"
776.03,766.8354999999999,"0+0+0+0+0+0+0+0+0+0"
151.86,153.7179166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000869565217391,"0+0+0+0+0+0+0+0+0+0"
644.83,713.0853333333334,"0+0+0+0+0+0+0+0+0+0"
-1.48,17.227500000000003,"0+0+0+0+0+0+0+0+0+0"
416.24,329.22016666666667,"0+0+0+0+0+0+0+0+0+0"
1196.46,1171.31,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001966059064555,"0+0+0+0+0+0+0+0+0+0"
250.7,251.8218333333333,"0+0+0+0+0+0+0+0+0+0"
1511.25,1493.6105,"0+0+0+0+0+0+0+0+0+0"
1228.88,1226.6311666666668,"0+0+0+0+0+0+0+0+0+0"
343.16,340.64508333333333,"0+0+0+0+0+0+0+0+0+0"
768.74,750.55525,"0+0+0+0+0+0+0+0+0+0"
476.2,494.0288333333333,"0+0+0+0+0+0+0+0+0+0"
1249.62,1243.5791666666667,"0+0+0+0+0+0+0+0+0+0"
865.04,893.2256666666667,"0+0+0+0+0+0+0+0+0+0"
1327.33,1322.0051666666666,"0+0+0+0+0+0+0+0+0+0"
1518.16,1518.2090833333334,"0+0+0+0+0+0+0+0+0+0"
246.96,258.90650000000005,"0+0+0+0+0+0+0+0+0+0"
605.51,489.23951666666665,"0+0+0+0+0+0+0+0+0+0"
1518.67,1518.334833333333,"0+0+0+0+0+0+0+0+0+0"
1390.07,1324.4579999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2701976650563607,"0+0+0+0+0+0+0+0+0+0"
440.41,380.0311333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.443329870129872,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.929166666666669,"0+0+0+0+0+0+0+0+0+0"
1494.36,1483.6055833333332,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.3577666666665,"0+0+0+0+0+0+0+0+0+0"
1152.41,1208.18125,"0+0+0+0+0+0+0+0+0+0"
1458.71,1241.0571666666665,"0+0+0+0+0+0+0+0+0+0"
1519.76,1519.4971666666668,"0+0+0+0+0+0+0+0+0+0"
729.21,715.1126666666667,"0+0+0+0+0+0+0+0+0+0"
1519.62,1519.5498333333333,"0+0+0+0+0+0+0+0+0+0"
606.14,717.8980833333335,"0+0+0+0+0+0+0+0+0+0"
942.71,935.7931666666666,"0+0+0+0+0+0+0+0+0+0"
466.89,562.109,"0+0+0+0+0+0+0+0+0+0"
419.58,439.55566666666664,"0+0+0+0+0+0+0+0+0+0"
379.53,380.2704166666666,"0+0+0+0+0+0+0+0+0+0"
1474.39,1455.6055000000001,"0+0+0+0+0+0+0+0+0+0"
628.72,630.6996666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21197397961515607,"0+0+0+0+0+0+0+0+0+0"
1193.89,1217.8991666666666,"0+0+0+0+0+0+0+0+0+0"
323.99,339.58725000000004,"0+0+0+0+0+0+0+0+0+0"
853.01,828.1578333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.12100606060606,"0+0+0+0+0+0+0+0+0+0"
1173.4,1132.9903333333334,"0+0+0+0+0+0+0+0+0+0"
1510.84,1462.45275,"0+0+0+0+0+0+0+0+0+0"
61.37,49.549499999999995,"0+0+0+0+0+0+0+0+0+0"
1519.4,1462.3552333333334,"0+0+0+0+0+0+0+0+0+0"
1519.7,1439.732166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.5837888982338097E-4,"0+0+0+0+0+0+0+0+0+0"
971.26,1052.44475,"0+0+0+0+0+0+0+0+0+0"
1247.62,1234.9860833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.11049999999999,"0+0+0+0+0+0+0+0+0+0"
3.25,2.4295,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0255625,"0+0+0+0+0+0+0+0+0+0"
1012.07,939.5563333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.72400513478819E-5,"0+0+0+0+0+0+0+0+0+0"
30.43,43.06216666666666,"0+0+0+0+0+0+0+0+0+0"
1125.1,1116.3053333333332,"0+0+0+0+0+0+0+0+0+0"
1202.18,1210.7045,"0+0+0+0+0+0+0+0+0+0"
690.5,659.1899999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1959891527618278,"0+0+0+0+0+0+0+0+0+0"
473.75,450.1368333333333,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.6761666666666,"0+0+0+0+0+0+0+0+0+0"
610.56,590.1108333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002054698457223,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997384368408105,"0+0+0+0+0+0+0+0+0+0"
314.79,338.5249166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.05426829268292683,"0+0+0+0+0+0+0+0+0+0"
550.25,588.4887500000001,"0+0+0+0+0+0+0+0+0+0"
150.25,169.70833333333334,"0+0+0+0+0+0+0+0+0+0"
497.17,462.8334999999999,"0+0+0+0+0+0+0+0+0+0"
1363.02,1343.0969166666666,"0+0+0+0+0+0+0+0+0+0"
220.37,284.1451666666667,"0+0+0+0+0+0+0+0+0+0"
491.43,486.9491666666667,"0+0+0+0+0+0+0+0+0+0"
418.02,417.143,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003161654146424,"0+0+0+0+0+0+0+0+0+0"
1520.02,1474.8838333333333,"0+0+0+0+0+0+0+0+0+0"
326.77,324.0665,"0+0+0+0+0+0+0+0+0+0"
1519.46,1519.6910833333332,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.6124166666668,"0+0+0+0+0+0+0+0+0+0"
221.31,184.29649999999998,"0+0+0+0+0+0+0+0+0+0"
907.06,926.8814,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301027530761521,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000407470435601,"0+0+0+0+0+0+0+0+0+0"
100.22,65.13565579710145,"0+0+0+0+0+0+0+0+0+0"
1519.78,1518.4471666666668,"0+0+0+0+0+0+0+0+0+0"
836.29,911.1296666666667,"0+0+0+0+0+0+0+0+0+0"
1516.77,1516.3248333333331,"0+0+0+0+0+0+0+0+0+0"
916.36,945.8853333333335,"0+0+0+0+0+0+0+0+0+0"
509.1,514.1775,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000336211140317,"0+0+0+0+0+0+0+0+0+0"
464.6,489.12424999999996,"0+0+0+0+0+0+0+0+0+0"
33.69,32.617333333333335,"0+0+0+0+0+0+0+0+0+0"
-1.27,14.720166666666668,"0+0+0+0+0+0+0+0+0+0"
287.14,305.17674999999997,"0+0+0+0+0+0+0+0+0+0"
1011.85,1032.65475,"0+0+0+0+0+0+0+0+0+0"
472.11,494.86083333333335,"0+0+0+0+0+0+0+0+0+0"
