@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,3.7349649859943983,"0+0+0+0+0+0+0+0+0+0"
211.91,205.99666666666667,"0+0+0+0+0+0+0+0+0+0"
363.06,335.87066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27413333333333334,"0+0+0+0+0+0+0+0+0+0"
245.78,373.1735833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.69475,"0+0+0+0+0+0+0+0+0+0"
302.75,337.8363333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.392067204301068,"0+0+0+0+0+0+0+0+0+0"
344.9,446.4797500000001,"0+0+0+0+0+0+0+0+0+0"
1357.69,1397.596,"0+0+0+0+0+0+0+0+0+0"
130.46,124.29750000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011770717918924,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3383813447842983,"0+0+0+0+0+0+0+0+0+0"
879.43,645.1323333333333,"0+0+0+0+0+0+0+0+0+0"
293.55,288.65175,"0+0+0+0+0+0+0+0+0+0"
115.18,124.09299999999999,"0+0+0+0+0+0+0+0+0+0"
81.09,27.79361111111111,"0+0+0+0+0+0+0+0+0+0"
109.29,106.00133333333332,"0+0+0+0+0+0+0+0+0+0"
447.46,513.02975,"0+0+0+0+0+0+0+0+0+0"
117.18,112.16033333333334,"0+0+0+0+0+0+0+0+0+0"
169.26,207.96666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.280833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.89871077988558,"0+0+0+0+0+0+0+0+0+0"
543.78,434.0581666666667,"0+0+0+0+0+0+0+0+0+0"
152.62,148.94150000000002,"0+0+0+0+0+0+0+0+0+0"
985.67,955.3718333333334,"0+0+0+0+0+0+0+0+0+0"
741.63,769.2678666666667,"0+0+0+0+0+0+0+0+0+0"
21.53,123.90825000000001,"0+0+0+0+0+0+0+0+0+0"
533.27,574.8406666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.075905555555547,"0+0+0+0+0+0+0+0+0+0"
907.1,880.1151666666669,"0+0+0+0+0+0+0+0+0+0"
239.9,307.87103333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30395766389581846,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.056999999999999995,"0+0+0+0+0+0+0+0+0+0"
204.83,437.539,"0+0+0+0+0+0+0+0+0+0"
609.69,588.4748333333333,"0+0+0+0+0+0+0+0+0+0"
445.99,388.8995833333334,"0+0+0+0+0+0+0+0+0+0"
1224.68,1073.8146666666669,"0+0+0+0+0+0+0+0+0+0"
393.73,507.1700000000001,"0+0+0+0+0+0+0+0+0+0"
479.17,594.6532833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.130908599263684,"0+0+0+0+0+0+0+0+0+0"
1413.04,1219.6781666666666,"0+0+0+0+0+0+0+0+0+0"
181.75,166.34141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5593496094267179,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004460317460318,"0+0+0+0+0+0+0+0+0+0"
1267.27,1227.0651666666665,"0+0+0+0+0+0+0+0+0+0"
137.94,138.15050000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.249550000000001,"0+0+0+0+0+0+0+0+0+0"
1198.96,1207.6573333333336,"0+0+0+0+0+0+0+0+0+0"
-3.87,13.579933333333335,"0+0+0+0+0+0+0+0+0+0"
1453.93,1361.5341666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2702746991717456,"0+0+0+0+0+0+0+0+0+0"
835.87,814.9491666666668,"0+0+0+0+0+0+0+0+0+0"
54.62,43.666333333333334,"0+0+0+0+0+0+0+0+0+0"
21.81,12.875083333333334,"0+0+0+0+0+0+0+0+0+0"
983.64,941.80725,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.877583333333334,"0+0+0+0+0+0+0+0+0+0"
-2.93,34.3945,"0+0+0+0+0+0+0+0+0+0"
689.94,819.6623333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,7.603366666666664,"0+0+0+0+0+0+0+0+0+0"
1031.91,851.4562666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,46.587666666666664,"0+0+0+0+0+0+0+0+0+0"
108.68,103.07808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.47730476190476,"0+0+0+0+0+0+0+0+0+0"
1177.99,1209.041416666667,"0+0+0+0+0+0+0+0+0+0"
1322.87,1271.5219333333332,"0+0+0+0+0+0+0+0+0+0"
-0.18,6.2543421052631585,"0+0+0+0+0+0+0+0+0+0"
371.7,390.7386333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21358770466481308,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2977746835443036,"0+0+0+0+0+0+0+0+0+0"
1532.59,1317.5852499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12253896103896103,"0+0+0+0+0+0+0+0+0+0"
891.63,965.2554000000001,"0+0+0+0+0+0+0+0+0+0"
497.24,437.99558333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.224234243917685,"0+0+0+0+0+0+0+0+0+0"
16.34,55.8015,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012317073170725,"0+0+0+0+0+0+0+0+0+0"
526.68,625.3553999999999,"0+0+0+0+0+0+0+0+0+0"
26.79,59.64916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2992978835978836,"0+0+0+0+0+0+0+0+0+0"
672.32,660.60425,"0+0+0+0+0+0+0+0+0+0"
636.66,682.3302499999999,"0+0+0+0+0+0+0+0+0+0"
1520.05,1515.5826666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30035859258061814,"0+0+0+0+0+0+0+0+0+0"
538.6,586.5426785714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08069047619047617,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.871833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.82,44.260333333333335,"0+0+0+0+0+0+0+0+0+0"
58.78,69.60266666666666,"0+0+0+0+0+0+0+0+0+0"
26.7,61.22825,"0+0+0+0+0+0+0+0+0+0"
1484.99,1476.2111666666667,"0+0+0+0+0+0+0+0+0+0"
809.69,965.3501000000001,"0+0+0+0+0+0+0+0+0+0"
278.4,238.22558333333336,"0+0+0+0+0+0+0+0+0+0"
213.78,164.35741666666664,"0+0+0+0+0+0+0+0+0+0"
197.04,202.35983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08707317073170728,"0+0+0+0+0+0+0+0+0+0"
210.32,225.23791666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29978721927624996,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.925666666666668,"0+0+0+0+0+0+0+0+0+0"
70.54,100.12000000000002,"0+0+0+0+0+0+0+0+0+0"
86.11,92.92233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000481927710843,"0+0+0+0+0+0+0+0+0+0"
652.51,603.2905,"0+0+0+0+0+0+0+0+0+0"
812.34,832.9073333333334,"0+0+0+0+0+0+0+0+0+0"
