@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,0.21973985507246385,"0+0+0+0+0+0+0+0+0+0"
211.91,248.24093333333332,"0+0+0+0+0+0+0+0+0+0"
363.06,318.44758333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.688357246376813,"0+0+0+0+0+0+0+0+0+0"
245.78,364.07000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6519858178053832,"0+0+0+0+0+0+0+0+0+0"
302.75,299.036,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.966415503179746,"0+0+0+0+0+0+0+0+0+0"
344.9,484.04016666666666,"0+0+0+0+0+0+0+0+0+0"
1357.69,1371.1035833333333,"0+0+0+0+0+0+0+0+0+0"
130.46,144.85733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.08672260430390871,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29048167221408605,"0+0+0+0+0+0+0+0+0+0"
879.43,686.13,"0+0+0+0+0+0+0+0+0+0"
293.55,278.49091666666664,"0+0+0+0+0+0+0+0+0+0"
115.18,113.66433333333333,"0+0+0+0+0+0+0+0+0+0"
81.09,36.50444174538911,"0+0+0+0+0+0+0+0+0+0"
109.29,137.81983333333335,"0+0+0+0+0+0+0+0+0+0"
447.46,451.1913333333333,"0+0+0+0+0+0+0+0+0+0"
117.18,126.68066666666667,"0+0+0+0+0+0+0+0+0+0"
169.26,225.35975,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28049999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.349291666666662,"0+0+0+0+0+0+0+0+0+0"
543.78,448.18274999999994,"0+0+0+0+0+0+0+0+0+0"
152.62,140.01733333333334,"0+0+0+0+0+0+0+0+0+0"
985.67,920.2733333333333,"0+0+0+0+0+0+0+0+0+0"
741.63,711.4888333333333,"0+0+0+0+0+0+0+0+0+0"
21.53,131.402,"0+0+0+0+0+0+0+0+0+0"
533.27,499.9756666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3492284089379458,"0+0+0+0+0+0+0+0+0+0"
907.1,790.9136666666667,"0+0+0+0+0+0+0+0+0+0"
239.9,407.78849999999994,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.306680915632437,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015555555555555557,"0+0+0+0+0+0+0+0+0+0"
204.83,497.2876666666667,"0+0+0+0+0+0+0+0+0+0"
609.69,607.2433333333333,"0+0+0+0+0+0+0+0+0+0"
445.99,390.0136666666666,"0+0+0+0+0+0+0+0+0+0"
1224.68,1236.2281666666665,"0+0+0+0+0+0+0+0+0+0"
393.73,636.0531666666668,"0+0+0+0+0+0+0+0+0+0"
479.17,560.4245000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30175513696555134,"0+0+0+0+0+0+0+0+0+0"
1413.04,1257.188666666667,"0+0+0+0+0+0+0+0+0+0"
181.75,176.90301666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2591089547549223,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30142205882352946,"0+0+0+0+0+0+0+0+0+0"
1267.27,1303.5840000000003,"0+0+0+0+0+0+0+0+0+0"
137.94,112.68236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.7746215659340665,"0+0+0+0+0+0+0+0+0+0"
1198.96,1212.0109999999997,"0+0+0+0+0+0+0+0+0+0"
-3.87,41.82383333333333,"0+0+0+0+0+0+0+0+0+0"
1453.93,1404.8858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18292452935694323,"0+0+0+0+0+0+0+0+0+0"
835.87,876.8253333333333,"0+0+0+0+0+0+0+0+0+0"
54.62,48.79383333333333,"0+0+0+0+0+0+0+0+0+0"
21.81,17.920399999999997,"0+0+0+0+0+0+0+0+0+0"
983.64,995.3469999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.993323913043478,"0+0+0+0+0+0+0+0+0+0"
-2.93,43.91283333333333,"0+0+0+0+0+0+0+0+0+0"
689.94,812.8581333333334,"0+0+0+0+0+0+0+0+0+0"
-0.33,0.22764613526570054,"0+0+0+0+0+0+0+0+0+0"
1031.91,950.4645,"0+0+0+0+0+0+0+0+0+0"
0.0,39.61066666666666,"0+0+0+0+0+0+0+0+0+0"
108.68,145.08091666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.489435163398694,"0+0+0+0+0+0+0+0+0+0"
1177.99,1166.4886666666666,"0+0+0+0+0+0+0+0+0+0"
1322.87,1293.3337499999998,"0+0+0+0+0+0+0+0+0+0"
-0.18,0.26765,"0+0+0+0+0+0+0+0+0+0"
371.7,389.89525,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.238445072269659,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7423012718600948,"0+0+0+0+0+0+0+0+0+0"
1532.59,1397.3166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.21686821895425,"0+0+0+0+0+0+0+0+0+0"
891.63,1000.5433333333333,"0+0+0+0+0+0+0+0+0+0"
497.24,513.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3203543941167595,"0+0+0+0+0+0+0+0+0+0"
16.34,50.49491666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,6.679666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029654071773637,"0+0+0+0+0+0+0+0+0+0"
526.68,664.4545833333334,"0+0+0+0+0+0+0+0+0+0"
26.79,62.33025000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3013012022958493,"0+0+0+0+0+0+0+0+0+0"
672.32,670.371,"0+0+0+0+0+0+0+0+0+0"
636.66,619.243,"0+0+0+0+0+0+0+0+0+0"
1520.05,1481.0317499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.1653752868617335,"0+0+0+0+0+0+0+0+0+0"
538.6,564.3466,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000750760649087,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.401133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.82,30.07008333333333,"0+0+0+0+0+0+0+0+0+0"
58.78,100.94876190476192,"0+0+0+0+0+0+0+0+0+0"
26.7,16.904999999999998,"0+0+0+0+0+0+0+0+0+0"
1484.99,1438.8428333333336,"0+0+0+0+0+0+0+0+0+0"
809.69,841.5318333333332,"0+0+0+0+0+0+0+0+0+0"
278.4,302.3568333333333,"0+0+0+0+0+0+0+0+0+0"
213.78,192.82733333333337,"0+0+0+0+0+0+0+0+0+0"
197.04,137.57916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30042222222222226,"0+0+0+0+0+0+0+0+0+0"
210.32,247.80533333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2993492304113029,"0+0+0+0+0+0+0+0+0+0"
