@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.61,1487.7998333333335,"0+0+0+0+0+0+0+0+0+0"
1519.26,1494.5404999999998,"0+0+0+0+0+0+0+0+0+0"
1517.83,1495.8251666666667,"0+0+0+0+0+0+0+0+0+0"
1494.09,1495.7903333333336,"0+0+0+0+0+0+0+0+0+0"
1516.67,1454.4213333333335,"0+0+0+0+0+0+0+0+0+0"
1519.69,1516.34475,"0+0+0+0+0+0+0+0+0+0"
1519.03,1504.8474999999999,"0+0+0+0+0+0+0+0+0+0"
1519.86,1490.3331666666666,"0+0+0+0+0+0+0+0+0+0"
1519.64,1489.9969666666666,"0+0+0+0+0+0+0+0+0+0"
1519.37,1505.9565000000002,"0+0+0+0+0+0+0+0+0+0"
1493.53,1518.7533333333336,"0+0+0+0+0+0+0+0+0+0"
1355.38,1417.0683333333332,"0+0+0+0+0+0+0+0+0+0"
1134.91,1424.2088333333331,"0+0+0+0+0+0+0+0+0+0"
1057.19,1291.6511666666668,"0+0+0+0+0+0+0+0+0+0"
1126.8,1229.5438333333334,"0+0+0+0+0+0+0+0+0+0"
984.86,1171.5971666666665,"0+0+0+0+0+0+0+0+0+0"
787.71,1126.5338333333334,"0+0+0+0+0+0+0+0+0+0"
939.0,961.8772500000001,"0+0+0+0+0+0+0+0+0+0"
989.75,1045.4293333333333,"0+0+0+0+0+0+0+0+0+0"
1116.62,1108.6806666666666,"0+0+0+0+0+0+0+0+0+0"
1070.3,1225.7756666666667,"0+0+0+0+0+0+0+0+0+0"
822.6,1125.6661666666666,"0+0+0+0+0+0+0+0+0+0"
1053.79,1005.2363000000001,"0+0+0+0+0+0+0+0+0+0"
1038.03,1229.3930833333334,"0+0+0+0+0+0+0+0+0+0"
1069.66,1128.7853333333333,"0+0+0+0+0+0+0+0+0+0"
1392.82,1131.5296666666666,"0+0+0+0+0+0+0+0+0+0"
1519.98,1386.824566666667,"0+0+0+0+0+0+0+0+0+0"
1519.9,1388.4875,"0+0+0+0+0+0+0+0+0+0"
1519.39,1467.3558333333335,"0+0+0+0+0+0+0+0+0+0"
1519.94,1512.7795,"0+0+0+0+0+0+0+0+0+0"
1519.4,1508.5864166666665,"0+0+0+0+0+0+0+0+0+0"
1437.19,1500.1569166666666,"0+0+0+0+0+0+0+0+0+0"
926.77,1248.5425833333334,"0+0+0+0+0+0+0+0+0+0"
340.61,1261.0638333333334,"0+0+0+0+0+0+0+0+0+0"
323.96,663.2433333333333,"0+0+0+0+0+0+0+0+0+0"
182.86,475.84547916666673,"0+0+0+0+0+0+0+0+0+0"
165.11,302.2155625,"0+0+0+0+0+0+0+0+0+0"
74.73,324.68722916666667,"0+0+0+0+0+0+0+0+0+0"
59.94,128.57066666666668,"0+0+0+0+0+0+0+0+0+0"
53.71,187.4811666666667,"0+0+0+0+0+0+0+0+0+0"
63.68,220.75033333333332,"0+0+0+0+0+0+0+0+0+0"
37.74,206.39616666666666,"0+0+0+0+0+0+0+0+0+0"
14.06,89.59,"0+0+0+0+0+0+0+0+0+0"
2.69,52.2325,"0+0+0+0+0+0+0+0+0+0"
29.52,97.85241666666666,"0+0+0+0+0+0+0+0+0+0"
144.03,83.09983333333332,"0+0+0+0+0+0+0+0+0+0"
239.92,198.10486666666668,"0+0+0+0+0+0+0+0+0+0"
183.98,236.50183333333328,"0+0+0+0+0+0+0+0+0+0"
188.42,273.0675833333333,"0+0+0+0+0+0+0+0+0+0"
