@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,233.79,215.81,162.31,97.38,123.29,60.67,34.07,75.94,56.82,74.87,179.64,286.33,1643673600.0,0.0,0.0,1.0,233.79
1.0,3349.8515,5939.23193,233.79,233.79,215.81,162.31,97.38,123.29,60.67,34.07,75.94,56.82,74.87,179.64,1643674200.0,0.0,10.0,1.0,92.19
1.0,3349.8515,5939.23193,92.19,233.79,233.79,215.81,162.31,97.38,123.29,60.67,34.07,75.94,56.82,74.87,1643674800.0,0.0,20.0,1.0,51.18
1.0,3349.8515,5939.23193,51.18,92.19,233.79,233.79,215.81,162.31,97.38,123.29,60.67,34.07,75.94,56.82,1643675400.0,0.0,30.0,1.0,25.52
1.0,3349.8515,5939.23193,25.52,51.18,92.19,233.79,233.79,215.81,162.31,97.38,123.29,60.67,34.07,75.94,1643676000.0,0.0,40.0,1.0,1.38
1.0,3349.8515,5939.23193,1.38,25.52,51.18,92.19,233.79,233.79,215.81,162.31,97.38,123.29,60.67,34.07,1643676600.0,0.0,50.0,1.0,-0.16
1.0,3349.8515,5939.23193,-0.16,1.38,25.52,51.18,92.19,233.79,233.79,215.81,162.31,97.38,123.29,60.67,1643677200.0,1.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.16,1.38,25.52,51.18,92.19,233.79,233.79,215.81,162.31,97.38,123.29,1643677800.0,1.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.16,1.38,25.52,51.18,92.19,233.79,233.79,215.81,162.31,97.38,1643678400.0,1.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.16,1.38,25.52,51.18,92.19,233.79,233.79,215.81,162.31,1643679000.0,1.0,30.0,1.0,0.0
