@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,1519.07,1519.41,1518.23,1519.27,1518.56,1519.22,1519.44,1519.6,1519.82,1519.58,1519.47,1519.57,1659139200.0,0.0,0.0,5.0,1519.61
1.0,3349.8515,5939.23193,1519.61,1519.07,1519.41,1518.23,1519.27,1518.56,1519.22,1519.44,1519.6,1519.82,1519.58,1519.47,1659139800.0,0.0,10.0,5.0,1519.26
1.0,3349.8515,5939.23193,1519.26,1519.61,1519.07,1519.41,1518.23,1519.27,1518.56,1519.22,1519.44,1519.6,1519.82,1519.58,1659140400.0,0.0,20.0,5.0,1517.83
1.0,3349.8515,5939.23193,1517.83,1519.26,1519.61,1519.07,1519.41,1518.23,1519.27,1518.56,1519.22,1519.44,1519.6,1519.82,1659141000.0,0.0,30.0,5.0,1494.09
1.0,3349.8515,5939.23193,1494.09,1517.83,1519.26,1519.61,1519.07,1519.41,1518.23,1519.27,1518.56,1519.22,1519.44,1519.6,1659141600.0,0.0,40.0,5.0,1516.67
1.0,3349.8515,5939.23193,1516.67,1494.09,1517.83,1519.26,1519.61,1519.07,1519.41,1518.23,1519.27,1518.56,1519.22,1519.44,1659142200.0,0.0,50.0,5.0,1519.69
1.0,3349.8515,5939.23193,1519.69,1516.67,1494.09,1517.83,1519.26,1519.61,1519.07,1519.41,1518.23,1519.27,1518.56,1519.22,1659142800.0,1.0,0.0,5.0,1519.03
1.0,3349.8515,5939.23193,1519.03,1519.69,1516.67,1494.09,1517.83,1519.26,1519.61,1519.07,1519.41,1518.23,1519.27,1518.56,1659143400.0,1.0,10.0,5.0,1519.86
1.0,3349.8515,5939.23193,1519.86,1519.03,1519.69,1516.67,1494.09,1517.83,1519.26,1519.61,1519.07,1519.41,1518.23,1519.27,1659144000.0,1.0,20.0,5.0,1519.64
1.0,3349.8515,5939.23193,1519.64,1519.86,1519.03,1519.69,1516.67,1494.09,1517.83,1519.26,1519.61,1519.07,1519.41,1518.23,1659144600.0,1.0,30.0,5.0,1519.37
1.0,3349.8515,5939.23193,1519.37,1519.64,1519.86,1519.03,1519.69,1516.67,1494.09,1517.83,1519.26,1519.61,1519.07,1519.41,1659145200.0,1.0,40.0,5.0,1493.53
1.0,3349.8515,5939.23193,1493.53,1519.37,1519.64,1519.86,1519.03,1519.69,1516.67,1494.09,1517.83,1519.26,1519.61,1519.07,1659145800.0,1.0,50.0,5.0,1355.38
1.0,3349.8515,5939.23193,1355.38,1493.53,1519.37,1519.64,1519.86,1519.03,1519.69,1516.67,1494.09,1517.83,1519.26,1519.61,1659146400.0,2.0,0.0,5.0,1134.91
1.0,3349.8515,5939.23193,1134.91,1355.38,1493.53,1519.37,1519.64,1519.86,1519.03,1519.69,1516.67,1494.09,1517.83,1519.26,1659147000.0,2.0,10.0,5.0,1057.19
1.0,3349.8515,5939.23193,1057.19,1134.91,1355.38,1493.53,1519.37,1519.64,1519.86,1519.03,1519.69,1516.67,1494.09,1517.83,1659147600.0,2.0,20.0,5.0,1126.8
1.0,3349.8515,5939.23193,1126.8,1057.19,1134.91,1355.38,1493.53,1519.37,1519.64,1519.86,1519.03,1519.69,1516.67,1494.09,1659148200.0,2.0,30.0,5.0,984.86
1.0,3349.8515,5939.23193,984.86,1126.8,1057.19,1134.91,1355.38,1493.53,1519.37,1519.64,1519.86,1519.03,1519.69,1516.67,1659148800.0,2.0,40.0,5.0,787.71
1.0,3349.8515,5939.23193,787.71,984.86,1126.8,1057.19,1134.91,1355.38,1493.53,1519.37,1519.64,1519.86,1519.03,1519.69,1659149400.0,2.0,50.0,5.0,939.0
1.0,3349.8515,5939.23193,939.0,787.71,984.86,1126.8,1057.19,1134.91,1355.38,1493.53,1519.37,1519.64,1519.86,1519.03,1659150000.0,3.0,0.0,5.0,989.75
1.0,3349.8515,5939.23193,989.75,939.0,787.71,984.86,1126.8,1057.19,1134.91,1355.38,1493.53,1519.37,1519.64,1519.86,1659150600.0,3.0,10.0,5.0,1116.62
1.0,3349.8515,5939.23193,1116.62,989.75,939.0,787.71,984.86,1126.8,1057.19,1134.91,1355.38,1493.53,1519.37,1519.64,1659151200.0,3.0,20.0,5.0,1070.3
1.0,3349.8515,5939.23193,1070.3,1116.62,989.75,939.0,787.71,984.86,1126.8,1057.19,1134.91,1355.38,1493.53,1519.37,1659151800.0,3.0,30.0,5.0,822.6
