@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,451.2,141.65,-0.3,-0.3,-0.45,20.1,116.25,270.09,157.36,-0.3,15.91,124.89,1644883200.0,0.0,0.0,1.0,160.27
1.0,3349.8515,5939.23193,160.27,451.2,141.65,-0.3,-0.3,-0.45,20.1,116.25,270.09,157.36,-0.3,15.91,1644883800.0,0.0,10.0,1.0,165.99
1.0,3349.8515,5939.23193,165.99,160.27,451.2,141.65,-0.3,-0.3,-0.45,20.1,116.25,270.09,157.36,-0.3,1644884400.0,0.0,20.0,1.0,137.84
1.0,3349.8515,5939.23193,137.84,165.99,160.27,451.2,141.65,-0.3,-0.3,-0.45,20.1,116.25,270.09,157.36,1644885000.0,0.0,30.0,1.0,64.84
1.0,3349.8515,5939.23193,64.84,137.84,165.99,160.27,451.2,141.65,-0.3,-0.3,-0.45,20.1,116.25,270.09,1644885600.0,0.0,40.0,1.0,36.5
1.0,3349.8515,5939.23193,36.5,64.84,137.84,165.99,160.27,451.2,141.65,-0.3,-0.3,-0.45,20.1,116.25,1644886200.0,0.0,50.0,1.0,66.42
1.0,3349.8515,5939.23193,66.42,36.5,64.84,137.84,165.99,160.27,451.2,141.65,-0.3,-0.3,-0.45,20.1,1644886800.0,1.0,0.0,1.0,34.19
1.0,3349.8515,5939.23193,34.19,66.42,36.5,64.84,137.84,165.99,160.27,451.2,141.65,-0.3,-0.3,-0.45,1644887400.0,1.0,10.0,1.0,59.67
1.0,3349.8515,5939.23193,59.67,34.19,66.42,36.5,64.84,137.84,165.99,160.27,451.2,141.65,-0.3,-0.3,1644888000.0,1.0,20.0,1.0,67.93
1.0,3349.8515,5939.23193,67.93,59.67,34.19,66.42,36.5,64.84,137.84,165.99,160.27,451.2,141.65,-0.3,1644888600.0,1.0,30.0,1.0,66.36
1.0,3349.8515,5939.23193,66.36,67.93,59.67,34.19,66.42,36.5,64.84,137.84,165.99,160.27,451.2,141.65,1644889200.0,1.0,40.0,1.0,120.72
1.0,3349.8515,5939.23193,120.72,66.36,67.93,59.67,34.19,66.42,36.5,64.84,137.84,165.99,160.27,451.2,1644889800.0,1.0,50.0,1.0,105.63
1.0,3349.8515,5939.23193,105.63,120.72,66.36,67.93,59.67,34.19,66.42,36.5,64.84,137.84,165.99,160.27,1644890400.0,2.0,0.0,1.0,28.89
1.0,3349.8515,5939.23193,28.89,105.63,120.72,66.36,67.93,59.67,34.19,66.42,36.5,64.84,137.84,165.99,1644891000.0,2.0,10.0,1.0,-0.24
1.0,3349.8515,5939.23193,-0.24,28.89,105.63,120.72,66.36,67.93,59.67,34.19,66.42,36.5,64.84,137.84,1644891600.0,2.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.24,28.89,105.63,120.72,66.36,67.93,59.67,34.19,66.42,36.5,64.84,1644892200.0,2.0,30.0,1.0,26.89
1.0,3349.8515,5939.23193,26.89,0.0,-0.24,28.89,105.63,120.72,66.36,67.93,59.67,34.19,66.42,36.5,1644892800.0,2.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,26.89,0.0,-0.24,28.89,105.63,120.72,66.36,67.93,59.67,34.19,66.42,1644893400.0,2.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,26.89,0.0,-0.24,28.89,105.63,120.72,66.36,67.93,59.67,34.19,1644894000.0,3.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,26.89,0.0,-0.24,28.89,105.63,120.72,66.36,67.93,59.67,1644894600.0,3.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,26.89,0.0,-0.24,28.89,105.63,120.72,66.36,67.93,1644895200.0,3.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,26.89,0.0,-0.24,28.89,105.63,120.72,66.36,1644895800.0,3.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.89,0.0,-0.24,28.89,105.63,120.72,1644896400.0,3.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.89,0.0,-0.24,28.89,105.63,1644897000.0,3.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.89,0.0,-0.24,28.89,1644897600.0,4.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.89,0.0,-0.24,1644898200.0,4.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.89,0.0,1644898800.0,4.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.89,1644899400.0,4.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644900000.0,4.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644900600.0,4.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644901200.0,5.0,0.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644901800.0,5.0,10.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644902400.0,5.0,20.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644903000.0,5.0,30.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644903600.0,5.0,40.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644904200.0,5.0,50.0,1.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644904800.0,6.0,0.0,1.0,299.42
1.0,3349.8515,5939.23193,299.42,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644905400.0,6.0,10.0,1.0,226.83
1.0,3349.8515,5939.23193,226.83,299.42,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644906000.0,6.0,20.0,1.0,350.98
1.0,3349.8515,5939.23193,350.98,226.83,299.42,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644906600.0,6.0,30.0,1.0,285.81
1.0,3349.8515,5939.23193,285.81,350.98,226.83,299.42,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644907200.0,6.0,40.0,1.0,214.9
1.0,3349.8515,5939.23193,214.9,285.81,350.98,226.83,299.42,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644907800.0,6.0,50.0,1.0,135.76
1.0,3349.8515,5939.23193,135.76,214.9,285.81,350.98,226.83,299.42,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644908400.0,7.0,0.0,1.0,150.67
1.0,3349.8515,5939.23193,150.67,135.76,214.9,285.81,350.98,226.83,299.42,-0.3,-0.3,-0.3,-0.3,-0.3,1644909000.0,7.0,10.0,1.0,79.13
1.0,3349.8515,5939.23193,79.13,150.67,135.76,214.9,285.81,350.98,226.83,299.42,-0.3,-0.3,-0.3,-0.3,1644909600.0,7.0,20.0,1.0,31.98
1.0,3349.8515,5939.23193,31.98,79.13,150.67,135.76,214.9,285.81,350.98,226.83,299.42,-0.3,-0.3,-0.3,1644910200.0,7.0,30.0,1.0,23.61
1.0,3349.8515,5939.23193,23.61,31.98,79.13,150.67,135.76,214.9,285.81,350.98,226.83,299.42,-0.3,-0.3,1644910800.0,7.0,40.0,1.0,66.82
1.0,3349.8515,5939.23193,66.82,23.61,31.98,79.13,150.67,135.76,214.9,285.81,350.98,226.83,299.42,-0.3,1644911400.0,7.0,50.0,1.0,89.38
1.0,3349.8515,5939.23193,89.38,66.82,23.61,31.98,79.13,150.67,135.76,214.9,285.81,350.98,226.83,299.42,1644912000.0,8.0,0.0,1.0,0.49
1.0,3349.8515,5939.23193,0.49,89.38,66.82,23.61,31.98,79.13,150.67,135.76,214.9,285.81,350.98,226.83,1644912600.0,8.0,10.0,1.0,-0.22
1.0,3349.8515,5939.23193,-0.22,0.49,89.38,66.82,23.61,31.98,79.13,150.67,135.76,214.9,285.81,350.98,1644913200.0,8.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.22,0.49,89.38,66.82,23.61,31.98,79.13,150.67,135.76,214.9,285.81,1644913800.0,8.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.22,0.49,89.38,66.82,23.61,31.98,79.13,150.67,135.76,214.9,1644914400.0,8.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.22,0.49,89.38,66.82,23.61,31.98,79.13,150.67,135.76,1644915000.0,8.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.22,0.49,89.38,66.82,23.61,31.98,79.13,150.67,1644915600.0,9.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,-0.22,0.49,89.38,66.82,23.61,31.98,79.13,1644916200.0,9.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.49,89.38,66.82,23.61,31.98,1644916800.0,9.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.49,89.38,66.82,23.61,1644917400.0,9.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.49,89.38,66.82,1644918000.0,9.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.49,89.38,1644918600.0,9.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.49,1644919200.0,10.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,1644919800.0,10.0,10.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644920400.0,10.0,20.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644921000.0,10.0,30.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644921600.0,10.0,40.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644922200.0,10.0,50.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644922800.0,11.0,0.0,1.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644923400.0,11.0,10.0,1.0,91.5
1.0,3349.8515,5939.23193,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644924000.0,11.0,20.0,1.0,117.82
1.0,3349.8515,5939.23193,117.82,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644924600.0,11.0,30.0,1.0,111.79
1.0,3349.8515,5939.23193,111.79,117.82,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644925200.0,11.0,40.0,1.0,66.49
1.0,3349.8515,5939.23193,66.49,111.79,117.82,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644925800.0,11.0,50.0,1.0,4.29
1.0,3349.8515,5939.23193,4.29,66.49,111.79,117.82,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644926400.0,12.0,0.0,1.0,0.0
