@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,772.83,810.27,680.32,594.79,620.97,630.14,575.98,532.53,561.73,542.11,467.3,515.59,1660003200.0,0.0,0.0,1.0,421.63
1.0,3349.8515,5939.23193,421.63,772.83,810.27,680.32,594.79,620.97,630.14,575.98,532.53,561.73,542.11,467.3,1660003800.0,0.0,10.0,1.0,613.13
1.0,3349.8515,5939.23193,613.13,421.63,772.83,810.27,680.32,594.79,620.97,630.14,575.98,532.53,561.73,542.11,1660004400.0,0.0,20.0,1.0,838.27
1.0,3349.8515,5939.23193,838.27,613.13,421.63,772.83,810.27,680.32,594.79,620.97,630.14,575.98,532.53,561.73,1660005000.0,0.0,30.0,1.0,791.37
1.0,3349.8515,5939.23193,791.37,838.27,613.13,421.63,772.83,810.27,680.32,594.79,620.97,630.14,575.98,532.53,1660005600.0,0.0,40.0,1.0,734.7
1.0,3349.8515,5939.23193,734.7,791.37,838.27,613.13,421.63,772.83,810.27,680.32,594.79,620.97,630.14,575.98,1660006200.0,0.0,50.0,1.0,776.36
1.0,3349.8515,5939.23193,776.36,734.7,791.37,838.27,613.13,421.63,772.83,810.27,680.32,594.79,620.97,630.14,1660006800.0,1.0,0.0,1.0,845.42
1.0,3349.8515,5939.23193,845.42,776.36,734.7,791.37,838.27,613.13,421.63,772.83,810.27,680.32,594.79,620.97,1660007400.0,1.0,10.0,1.0,807.39
1.0,3349.8515,5939.23193,807.39,845.42,776.36,734.7,791.37,838.27,613.13,421.63,772.83,810.27,680.32,594.79,1660008000.0,1.0,20.0,1.0,883.87
1.0,3349.8515,5939.23193,883.87,807.39,845.42,776.36,734.7,791.37,838.27,613.13,421.63,772.83,810.27,680.32,1660008600.0,1.0,30.0,1.0,996.8
1.0,3349.8515,5939.23193,996.8,883.87,807.39,845.42,776.36,734.7,791.37,838.27,613.13,421.63,772.83,810.27,1660009200.0,1.0,40.0,1.0,1081.57
1.0,3349.8515,5939.23193,1081.57,996.8,883.87,807.39,845.42,776.36,734.7,791.37,838.27,613.13,421.63,772.83,1660009800.0,1.0,50.0,1.0,1000.04
1.0,3349.8515,5939.23193,1000.04,1081.57,996.8,883.87,807.39,845.42,776.36,734.7,791.37,838.27,613.13,421.63,1660010400.0,2.0,0.0,1.0,977.11
