@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,1645228800.0,0.0,0.0,5.0,20.23
1.0,3349.8515,5939.23193,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645229400.0,0.0,10.0,5.0,134.17
1.0,3349.8515,5939.23193,134.17,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645230000.0,0.0,20.0,5.0,123.74
1.0,3349.8515,5939.23193,123.74,134.17,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645230600.0,0.0,30.0,5.0,125.73
1.0,3349.8515,5939.23193,125.73,123.74,134.17,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645231200.0,0.0,40.0,5.0,86.58
1.0,3349.8515,5939.23193,86.58,125.73,123.74,134.17,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645231800.0,0.0,50.0,5.0,58.86
1.0,3349.8515,5939.23193,58.86,86.58,125.73,123.74,134.17,20.23,0.0,0.0,0.0,0.0,0.0,0.0,1645232400.0,1.0,0.0,5.0,45.43
1.0,3349.8515,5939.23193,45.43,58.86,86.58,125.73,123.74,134.17,20.23,0.0,0.0,0.0,0.0,0.0,1645233000.0,1.0,10.0,5.0,142.8
1.0,3349.8515,5939.23193,142.8,45.43,58.86,86.58,125.73,123.74,134.17,20.23,0.0,0.0,0.0,0.0,1645233600.0,1.0,20.0,5.0,125.91
1.0,3349.8515,5939.23193,125.91,142.8,45.43,58.86,86.58,125.73,123.74,134.17,20.23,0.0,0.0,0.0,1645234200.0,1.0,30.0,5.0,109.32
1.0,3349.8515,5939.23193,109.32,125.91,142.8,45.43,58.86,86.58,125.73,123.74,134.17,20.23,0.0,0.0,1645234800.0,1.0,40.0,5.0,54.81
1.0,3349.8515,5939.23193,54.81,109.32,125.91,142.8,45.43,58.86,86.58,125.73,123.74,134.17,20.23,0.0,1645235400.0,1.0,50.0,5.0,58.65
1.0,3349.8515,5939.23193,58.65,54.81,109.32,125.91,142.8,45.43,58.86,86.58,125.73,123.74,134.17,20.23,1645236000.0,2.0,0.0,5.0,66.36
1.0,3349.8515,5939.23193,66.36,58.65,54.81,109.32,125.91,142.8,45.43,58.86,86.58,125.73,123.74,134.17,1645236600.0,2.0,10.0,5.0,112.16
1.0,3349.8515,5939.23193,112.16,66.36,58.65,54.81,109.32,125.91,142.8,45.43,58.86,86.58,125.73,123.74,1645237200.0,2.0,20.0,5.0,103.74
1.0,3349.8515,5939.23193,103.74,112.16,66.36,58.65,54.81,109.32,125.91,142.8,45.43,58.86,86.58,125.73,1645237800.0,2.0,30.0,5.0,72.55
1.0,3349.8515,5939.23193,72.55,103.74,112.16,66.36,58.65,54.81,109.32,125.91,142.8,45.43,58.86,86.58,1645238400.0,2.0,40.0,5.0,157.11
1.0,3349.8515,5939.23193,157.11,72.55,103.74,112.16,66.36,58.65,54.81,109.32,125.91,142.8,45.43,58.86,1645239000.0,2.0,50.0,5.0,144.84
